row_id,live_id,probability_seed100,probability_seed101,probability_seed102,probability_seed103,probability_seed104,probability,prediction
douyin-test-005889,weixue0806,0.1851806640625,0.06353759765625,0.07135009765625,0.25537109375,0.03436279296875,0.12196044921875,0
douyin-test-005890,weixue0806,0.9384765625,0.97119140625,0.98974609375,0.7392578125,0.9873046875,0.9251953125,1
douyin-test-005891,weixue0806,0.95068359375,0.984375,0.9912109375,0.89501953125,0.9853515625,0.961328125,1
douyin-test-005892,weixue0806,0.8916015625,0.9443359375,0.9873046875,0.55615234375,0.97998046875,0.871875,1
douyin-test-005893,weixue0806,0.9375,0.98095703125,0.98681640625,0.68603515625,0.990234375,0.91630859375,1
douyin-test-005894,weixue0806,0.9609375,0.9814453125,0.98974609375,0.90283203125,0.98583984375,0.96416015625,1
douyin-test-005895,weixue0806,0.11737060546875,0.02978515625,0.01324462890625,0.1484375,0.0202178955078125,0.0658111572265625,0
douyin-test-005896,weixue0806,0.95263671875,0.97900390625,0.98876953125,0.7119140625,0.98681640625,0.923828125,1
douyin-test-005897,weixue0806,0.96533203125,0.98291015625,0.99072265625,0.9228515625,0.98681640625,0.9697265625,1
douyin-test-005898,weixue0806,0.9609375,0.9833984375,0.9912109375,0.88720703125,0.98486328125,0.9615234375,1
douyin-test-005899,weixue0806,0.94873046875,0.9794921875,0.98828125,0.8603515625,0.98681640625,0.952734375,1
douyin-test-005900,weixue0806,0.9228515625,0.958984375,0.98486328125,0.71826171875,0.98388671875,0.91376953125,1
douyin-test-005901,weixue0806,0.9375,0.9794921875,0.98828125,0.875,0.98486328125,0.95302734375,1
douyin-test-005902,weixue0806,0.96337890625,0.982421875,0.9912109375,0.91943359375,0.98828125,0.9689453125,1
douyin-test-005903,weixue0806,0.92041015625,0.97802734375,0.98828125,0.7841796875,0.98388671875,0.93095703125,1
douyin-test-005904,weixue0806,0.939453125,0.9794921875,0.99169921875,0.87548828125,0.98681640625,0.95458984375,1
douyin-test-005905,weixue0806,0.943359375,0.9794921875,0.98828125,0.89892578125,0.98779296875,0.9595703125,1
douyin-test-005906,weixue0806,0.94921875,0.98291015625,0.98974609375,0.86767578125,0.98486328125,0.9548828125,1
douyin-test-005907,weixue0806,0.150146484375,0.040008544921875,0.0162200927734375,0.1646728515625,0.0253448486328125,0.079278564453125,0
douyin-test-005908,weixue0806,0.92724609375,0.9609375,0.986328125,0.60595703125,0.98291015625,0.89267578125,1
douyin-test-005909,weixue0806,0.0634765625,0.031707763671875,0.01312255859375,0.041412353515625,0.01302337646484375,0.03254852294921875,0
douyin-test-005910,weixue0806,0.43212890625,0.251953125,0.0911865234375,0.1954345703125,0.75,0.344140625,0
douyin-test-005911,weixue0806,0.11102294921875,0.0831298828125,0.01959228515625,0.080078125,0.048553466796875,0.068475341796875,0
douyin-test-005912,weixue0806,0.11737060546875,0.02691650390625,0.011688232421875,0.1395263671875,0.017608642578125,0.0626220703125,0
douyin-test-005913,weixue0806,0.15576171875,0.033233642578125,0.05126953125,0.501953125,0.09613037109375,0.167669677734375,0
douyin-test-005914,weixue0806,0.9462890625,0.9228515625,0.98779296875,0.87548828125,0.97998046875,0.94248046875,1
douyin-test-005915,weixue0806,0.95361328125,0.98046875,0.98876953125,0.8974609375,0.98779296875,0.96162109375,1
douyin-test-005916,weixue0806,0.7646484375,0.52978515625,0.343994140625,0.744140625,0.5537109375,0.587255859375,1
douyin-test-005917,weixue0806,0.94189453125,0.9794921875,0.98681640625,0.88330078125,0.984375,0.95517578125,1
douyin-test-005918,weixue0806,0.95166015625,0.9765625,0.98486328125,0.8408203125,0.98876953125,0.94853515625,1
douyin-test-005919,weixue0806,0.9541015625,0.98291015625,0.99072265625,0.900390625,0.98876953125,0.96337890625,1
douyin-test-005920,weixue0806,0.94189453125,0.9794921875,0.990234375,0.83837890625,0.9853515625,0.9470703125,1
douyin-test-005921,weixue0806,0.392333984375,0.64794921875,0.421630859375,0.4462890625,0.89404296875,0.56044921875,1
douyin-test-005922,weixue0806,0.329833984375,0.1197509765625,0.0166015625,0.429443359375,0.374267578125,0.2539794921875,0
douyin-test-005923,weixue0806,0.591796875,0.958984375,0.9521484375,0.7705078125,0.7177734375,0.7982421875,1
douyin-test-005924,weixue0806,0.279296875,0.94140625,0.0714111328125,0.4677734375,0.1336669921875,0.3787109375,0
douyin-test-005925,weixue0806,0.96044921875,0.98291015625,0.99072265625,0.90771484375,0.98779296875,0.96591796875,1
douyin-test-005926,weixue0806,0.10638427734375,0.036163330078125,0.0113983154296875,0.095703125,0.0169677734375,0.0533233642578125,0
douyin-test-005927,weixue0806,0.13427734375,0.04290771484375,0.0191650390625,0.197265625,0.03662109375,0.08604736328125,0
douyin-test-005928,weixue0806,0.95556640625,0.98046875,0.9892578125,0.90625,0.984375,0.96318359375,1
douyin-test-005929,weixue0806,0.2288818359375,0.03900146484375,0.02337646484375,0.186279296875,0.07958984375,0.11142578125,0
douyin-test-005930,weixue0806,0.86328125,0.96142578125,0.982421875,0.73583984375,0.978515625,0.904296875,1
douyin-test-005931,weixue0806,0.9580078125,0.98193359375,0.99072265625,0.93310546875,0.986328125,0.97001953125,1
douyin-test-005932,weixue0806,0.12237548828125,0.03607177734375,0.01316070556640625,0.097900390625,0.026153564453125,0.05913238525390625,0
douyin-test-005933,weixue0806,0.52783203125,0.15283203125,0.84033203125,0.5439453125,0.93798828125,0.6005859375,1
douyin-test-005934,weixue0806,0.11029052734375,0.0357666015625,0.015655517578125,0.09222412109375,0.0169830322265625,0.0541839599609375,0
douyin-test-005935,weixue0806,0.68115234375,0.947265625,0.78857421875,0.84228515625,0.9794921875,0.84775390625,1
douyin-test-005936,weixue0806,0.3505859375,0.69287109375,0.73095703125,0.250244140625,0.83544921875,0.572021484375,1
douyin-test-005937,weixue0806,0.833984375,0.6455078125,0.9482421875,0.423583984375,0.95703125,0.761669921875,1
douyin-test-005938,weixue0806,0.9560546875,0.98388671875,0.990234375,0.91015625,0.9853515625,0.96513671875,1
douyin-test-005939,weixue0806,0.921875,0.9677734375,0.986328125,0.828125,0.98681640625,0.93818359375,1
douyin-test-005940,weixue0806,0.787109375,0.3515625,0.91650390625,0.67431640625,0.8095703125,0.7078125,1
douyin-test-005941,weixue0806,0.9580078125,0.9814453125,0.98974609375,0.89111328125,0.9853515625,0.9611328125,1
douyin-test-005942,weixue0806,0.382080078125,0.16748046875,0.2203369140625,0.29150390625,0.0738525390625,0.22705078125,0
douyin-test-005943,weixue0806,0.9365234375,0.98046875,0.9912109375,0.8525390625,0.98681640625,0.94951171875,1
douyin-test-005944,weixue0806,0.896484375,0.9775390625,0.99072265625,0.82568359375,0.98876953125,0.93583984375,1
douyin-test-005945,weixue0806,0.94873046875,0.9765625,0.9892578125,0.90234375,0.986328125,0.96064453125,1
douyin-test-005946,weixue0806,0.96484375,0.98095703125,0.99072265625,0.90771484375,0.98583984375,0.966015625,1
douyin-test-005947,weixue0806,0.95654296875,0.98193359375,0.990234375,0.90869140625,0.986328125,0.96474609375,1
douyin-test-005948,weixue0806,0.2418212890625,0.259765625,0.265869140625,0.3037109375,0.255126953125,0.2652587890625,0
douyin-test-005949,weixue0806,0.85400390625,0.943359375,0.98779296875,0.71923828125,0.98681640625,0.8982421875,1
douyin-test-005950,weixue0806,0.873046875,0.96044921875,0.98583984375,0.7236328125,0.98291015625,0.90517578125,1
douyin-test-005951,weixue0806,0.07269287109375,0.0274505615234375,0.01313018798828125,0.044769287109375,0.012786865234375,0.03416595458984375,0
douyin-test-005952,weixue0806,0.1966552734375,0.06549072265625,0.1083984375,0.1749267578125,0.0533447265625,0.11976318359375,0
douyin-test-005953,weixue0806,0.371337890625,0.07989501953125,0.0556640625,0.476806640625,0.3779296875,0.27232666015625,0
douyin-test-005954,weixue0806,0.94580078125,0.9814453125,0.98974609375,0.90380859375,0.98583984375,0.961328125,1
douyin-test-005955,weixue0806,0.89208984375,0.87451171875,0.98828125,0.76416015625,0.9775390625,0.89931640625,1
douyin-test-005956,weixue0806,0.9501953125,0.9794921875,0.990234375,0.8623046875,0.9873046875,0.95390625,1
douyin-test-005957,weixue0806,0.9658203125,0.984375,0.98974609375,0.94384765625,0.9873046875,0.97421875,1
douyin-test-005958,weixue0806,0.8486328125,0.96630859375,0.9873046875,0.48486328125,0.9794921875,0.8533203125,1
douyin-test-005959,weixue0806,0.057647705078125,0.0300750732421875,0.0115203857421875,0.041961669921875,0.0144500732421875,0.0311309814453125,0
douyin-test-005960,weixue0806,0.92333984375,0.9697265625,0.9912109375,0.7470703125,0.98681640625,0.9236328125,1
douyin-test-005961,weixue0806,0.89404296875,0.96728515625,0.98974609375,0.7734375,0.9794921875,0.92080078125,1
douyin-test-005962,weixue0806,0.3916015625,0.1429443359375,0.08282470703125,0.55322265625,0.0498046875,0.24407958984375,0
douyin-test-005963,weixue0806,0.92041015625,0.96728515625,0.98486328125,0.67431640625,0.97412109375,0.90419921875,1
douyin-test-005964,weixue0806,0.2467041015625,0.1112060546875,0.26513671875,0.36279296875,0.401123046875,0.277392578125,0
douyin-test-005965,weixue0806,0.94140625,0.98193359375,0.9912109375,0.8984375,0.9873046875,0.96005859375,1
douyin-test-005966,weixue0806,0.90771484375,0.970703125,0.990234375,0.798828125,0.986328125,0.93076171875,1
douyin-test-005967,weixue0806,0.951171875,0.982421875,0.98974609375,0.841796875,0.9833984375,0.94970703125,1
douyin-test-005968,weixue0806,0.927734375,0.96630859375,0.98193359375,0.8203125,0.98291015625,0.93583984375,1
douyin-test-005969,weixue0806,0.955078125,0.98046875,0.9912109375,0.890625,0.986328125,0.9607421875,1
douyin-test-005970,weixue0806,0.66845703125,0.1239013671875,0.3017578125,0.623046875,0.96240234375,0.5359130859375,1
douyin-test-005971,weixue0806,0.1561279296875,0.054290771484375,0.07861328125,0.22900390625,0.031494140625,0.109906005859375,0
douyin-test-005972,weixue0806,0.87060546875,0.775390625,0.98583984375,0.5283203125,0.97509765625,0.82705078125,1
douyin-test-005973,weixue0806,0.958984375,0.98388671875,0.990234375,0.888671875,0.986328125,0.96162109375,1
douyin-test-005974,weixue0806,0.9052734375,0.94873046875,0.98779296875,0.7724609375,0.97265625,0.9173828125,1
douyin-test-005975,weixue0806,0.92333984375,0.97998046875,0.9892578125,0.79931640625,0.986328125,0.93564453125,1
douyin-test-005976,weixue0806,0.8525390625,0.95654296875,0.98046875,0.7119140625,0.72900390625,0.84609375,1
douyin-test-005977,weixue0806,0.1688232421875,0.05499267578125,0.03759765625,0.281005859375,0.2108154296875,0.15064697265625,0
douyin-test-005978,weixue0806,0.95751953125,0.982421875,0.9912109375,0.91748046875,0.9873046875,0.9671875,1
douyin-test-005979,weixue0806,0.40576171875,0.47705078125,0.42333984375,0.669921875,0.28125,0.45146484375,0
douyin-test-005980,weixue0806,0.951171875,0.98095703125,0.9912109375,0.90380859375,0.9853515625,0.9625,1
douyin-test-005981,weixue0806,0.951171875,0.98046875,0.99072265625,0.8974609375,0.98779296875,0.9615234375,1
douyin-test-005982,weixue0806,0.87890625,0.9580078125,0.98486328125,0.5791015625,0.9814453125,0.87646484375,1
douyin-test-005983,weixue0806,0.1461181640625,0.032928466796875,0.010986328125,0.1461181640625,0.023040771484375,0.07183837890625,0
douyin-test-005984,weixue0806,0.93994140625,0.97607421875,0.990234375,0.8583984375,0.98876953125,0.95068359375,1
douyin-test-005985,weixue0806,0.93896484375,0.97607421875,0.98583984375,0.89501953125,0.98486328125,0.95615234375,1
douyin-test-005986,weixue0806,0.5009765625,0.484130859375,0.03753662109375,0.6279296875,0.9091796875,0.51195068359375,1
douyin-test-005987,weixue0806,0.93408203125,0.9765625,0.98876953125,0.8740234375,0.9853515625,0.9517578125,1
douyin-test-005988,weixue0806,0.1309814453125,0.077392578125,0.1295166015625,0.050201416015625,0.2232666015625,0.122271728515625,0
douyin-test-005989,weixue0806,0.94091796875,0.98193359375,0.99072265625,0.892578125,0.9814453125,0.95751953125,1
douyin-test-005990,weixue0806,0.314697265625,0.255859375,0.5625,0.3056640625,0.63134765625,0.414013671875,0
douyin-test-005991,weixue0806,0.96044921875,0.98388671875,0.990234375,0.92626953125,0.986328125,0.96943359375,1
douyin-test-005992,weixue0806,0.88720703125,0.880859375,0.97998046875,0.80078125,0.98583984375,0.90693359375,1
douyin-test-005993,weixue0806,0.261962890625,0.036224365234375,0.0247039794921875,0.216064453125,0.0193023681640625,0.111651611328125,0
douyin-test-005994,weixue0806,0.8828125,0.95849609375,0.052001953125,0.775390625,0.055938720703125,0.544927978515625,1
douyin-test-005995,weixue0806,0.9521484375,0.9814453125,0.990234375,0.9091796875,0.9833984375,0.96328125,1
douyin-test-005996,weixue0806,0.796875,0.9423828125,0.94970703125,0.67724609375,0.912109375,0.8556640625,1
douyin-test-005997,weixue0806,0.8837890625,0.9716796875,0.990234375,0.77734375,0.97900390625,0.92041015625,1
douyin-test-005998,weixue0806,0.77001953125,0.884765625,0.56640625,0.564453125,0.07708740234375,0.57254638671875,1
douyin-test-005999,weixue0806,0.87548828125,0.94091796875,0.9775390625,0.62890625,0.97314453125,0.87919921875,1
douyin-test-006000,weixue0806,0.2174072265625,0.041748046875,0.036834716796875,0.2587890625,0.033935546875,0.117742919921875,0
douyin-test-006001,weixue0806,0.88232421875,0.97412109375,0.990234375,0.76953125,0.97900390625,0.91904296875,1
douyin-test-006002,weixue0806,0.85546875,0.52880859375,0.45263671875,0.24365234375,0.75390625,0.56689453125,1
douyin-test-006003,weixue0806,0.82177734375,0.82666015625,0.71728515625,0.341796875,0.9599609375,0.73349609375,1
douyin-test-006004,weixue0806,0.243896484375,0.82080078125,0.97216796875,0.39697265625,0.8857421875,0.663916015625,1
douyin-test-006005,weixue0806,0.9248046875,0.059967041015625,0.98193359375,0.7578125,0.8408203125,0.713067626953125,1
douyin-test-006006,weixue0806,0.87744140625,0.63330078125,0.986328125,0.869140625,0.986328125,0.8705078125,1
douyin-test-006007,weixue0806,0.95947265625,0.98046875,0.990234375,0.91162109375,0.98779296875,0.96591796875,1
douyin-test-006008,weixue0806,0.931640625,0.9755859375,0.990234375,0.8876953125,0.9853515625,0.9541015625,1
douyin-test-006009,weixue0806,0.05718994140625,0.0322265625,0.01316070556640625,0.038116455078125,0.01560211181640625,0.0312591552734375,0
douyin-test-006010,weixue0806,0.7998046875,0.97216796875,0.9638671875,0.63427734375,0.9736328125,0.86875,1
douyin-test-006011,weixue0806,0.9404296875,0.98046875,0.9892578125,0.7783203125,0.984375,0.9345703125,1
douyin-test-006012,weixue0806,0.1082763671875,0.0323486328125,0.0137939453125,0.08306884765625,0.01483154296875,0.0504638671875,0
douyin-test-006013,weixue0806,0.58642578125,0.95458984375,0.9873046875,0.451171875,0.98095703125,0.79208984375,1
douyin-test-006014,weixue0806,0.8642578125,0.9697265625,0.98974609375,0.736328125,0.9794921875,0.90791015625,1
douyin-test-006015,weixue0806,0.1971435546875,0.058990478515625,0.07086181640625,0.2208251953125,0.03033447265625,0.115631103515625,0
douyin-test-006016,weixue0806,0.7880859375,0.92724609375,0.9033203125,0.658203125,0.962890625,0.84794921875,1
douyin-test-006017,weixue0806,0.939453125,0.97607421875,0.986328125,0.8583984375,0.98681640625,0.9494140625,1
douyin-test-006018,weixue0806,0.93310546875,0.9775390625,0.9892578125,0.80224609375,0.9853515625,0.9375,1
douyin-test-006019,weixue0806,0.955078125,0.98388671875,0.99072265625,0.89794921875,0.9873046875,0.96298828125,1
douyin-test-006020,weixue0806,0.8603515625,0.8076171875,0.9541015625,0.669921875,0.98291015625,0.85498046875,1
douyin-test-006021,weixue0806,0.94140625,0.9755859375,0.9873046875,0.88330078125,0.98828125,0.95517578125,1
douyin-test-006022,weixue0806,0.0843505859375,0.0389404296875,0.01263427734375,0.05169677734375,0.0138092041015625,0.0402862548828125,0
douyin-test-006023,weixue0806,0.5927734375,0.72119140625,0.61474609375,0.552734375,0.8251953125,0.661328125,1
douyin-test-006024,weixue0806,0.9345703125,0.97705078125,0.99072265625,0.87255859375,0.98876953125,0.952734375,1
douyin-test-006025,weixue0806,0.94482421875,0.97412109375,0.98681640625,0.822265625,0.98388671875,0.9423828125,1
douyin-test-006026,weixue0806,0.93994140625,0.97900390625,0.98828125,0.8076171875,0.98291015625,0.93955078125,1
douyin-test-006027,weixue0806,0.95068359375,0.97900390625,0.9912109375,0.84033203125,0.98193359375,0.9486328125,1
douyin-test-006028,weixue0806,0.9521484375,0.9814453125,0.9853515625,0.90234375,0.98876953125,0.96201171875,1
douyin-test-006029,weixue0806,0.080810546875,0.0240325927734375,0.00908660888671875,0.045135498046875,0.0137176513671875,0.03455657958984375,0
douyin-test-006030,weixue0806,0.9521484375,0.97900390625,0.98779296875,0.8994140625,0.98486328125,0.96064453125,1
douyin-test-006031,weixue0806,0.94775390625,0.98046875,0.99072265625,0.88916015625,0.986328125,0.95888671875,1
douyin-test-006032,weixue0806,0.408447265625,0.72607421875,0.03424072265625,0.379150390625,0.37353515625,0.38428955078125,0
douyin-test-006033,weixue0806,0.8896484375,0.74853515625,0.9375,0.7412109375,0.98095703125,0.8595703125,1
douyin-test-006034,weixue0806,0.8505859375,0.43994140625,0.9658203125,0.43798828125,0.95849609375,0.73056640625,1
douyin-test-006035,weixue0806,0.9228515625,0.97998046875,0.98388671875,0.8408203125,0.98291015625,0.94208984375,1
douyin-test-006036,weixue0806,0.935546875,0.97802734375,0.9912109375,0.78662109375,0.9833984375,0.9349609375,1
douyin-test-006037,weixue0806,0.6015625,0.96044921875,0.95263671875,0.57763671875,0.83984375,0.78642578125,1
douyin-test-006038,weixue0806,0.94384765625,0.98046875,0.98974609375,0.9091796875,0.98779296875,0.96220703125,1
douyin-test-006039,weixue0806,0.9375,0.97607421875,0.98583984375,0.87744140625,0.9853515625,0.95244140625,1
douyin-test-006040,weixue0806,0.884765625,0.7626953125,0.84912109375,0.423828125,0.982421875,0.78056640625,1
douyin-test-006041,weixue0806,0.509765625,0.8115234375,0.98193359375,0.42724609375,0.98583984375,0.74326171875,1
douyin-test-006042,weixue0806,0.94970703125,0.98193359375,0.9912109375,0.90380859375,0.9853515625,0.96240234375,1
