row_id,live_id,base_probability,qwen_consensus,qwen_label,prediction
douyin-test-005932,weixue0806,0.03919677734375,False,-1,0
douyin-test-005933,weixue0806,0.8705078125,False,-1,1
douyin-test-005934,weixue0806,0.0308242797851562,False,-1,0
douyin-test-005935,weixue0806,0.86328125,False,-1,1
douyin-test-005936,weixue0806,0.709130859375,True,1,1
douyin-test-005937,weixue0806,0.87958984375,False,-1,1
douyin-test-005938,weixue0806,0.9818359375,False,-1,1
douyin-test-005939,weixue0806,0.9751953125,False,-1,1
douyin-test-005940,weixue0806,0.5738861083984375,True,1,1
douyin-test-005941,weixue0806,0.982421875,False,-1,1
douyin-test-005942,weixue0806,0.93271484375,False,-1,1
douyin-test-005943,weixue0806,0.97548828125,False,-1,1
douyin-test-005944,weixue0806,0.9845703125,False,-1,1
douyin-test-005945,weixue0806,0.97998046875,False,-1,1
douyin-test-005946,weixue0806,0.98388671875,False,-1,1
douyin-test-005947,weixue0806,0.980859375,False,-1,1
douyin-test-005948,weixue0806,0.2208740234375,True,0,0
douyin-test-005949,weixue0806,0.97919921875,False,-1,1
douyin-test-005950,weixue0806,0.94052734375,False,-1,1
douyin-test-005951,weixue0806,0.0229461669921875,False,-1,0
douyin-test-005952,weixue0806,0.4611328125,True,0,0
douyin-test-005953,weixue0806,0.09486083984375,False,-1,0
douyin-test-005954,weixue0806,0.9828125,False,-1,1
douyin-test-005955,weixue0806,0.97568359375,False,-1,1
douyin-test-005956,weixue0806,0.98232421875,False,-1,1
douyin-test-005957,weixue0806,0.983984375,False,-1,1
douyin-test-005958,weixue0806,0.98212890625,False,-1,1
douyin-test-005959,weixue0806,0.0214492797851562,False,-1,0
douyin-test-005960,weixue0806,0.95927734375,False,-1,1
douyin-test-005961,weixue0806,0.97607421875,False,-1,1
douyin-test-005962,weixue0806,0.5605712890625,True,1,1
douyin-test-005963,weixue0806,0.9751953125,False,-1,1
douyin-test-005964,weixue0806,0.1542236328125,False,-1,0
douyin-test-005965,weixue0806,0.98212890625,False,-1,1
douyin-test-005966,weixue0806,0.97080078125,False,-1,1
douyin-test-005967,weixue0806,0.9810546875,False,-1,1
douyin-test-005968,weixue0806,0.9720703125,False,-1,1
douyin-test-005969,weixue0806,0.981640625,False,-1,1
douyin-test-005970,weixue0806,0.626513671875,True,1,1
douyin-test-005971,weixue0806,0.0383056640625,False,-1,0
douyin-test-005972,weixue0806,0.97138671875,False,-1,1
douyin-test-005973,weixue0806,0.98271484375,False,-1,1
douyin-test-005974,weixue0806,0.96630859375,False,-1,1
douyin-test-005975,weixue0806,0.96943359375,False,-1,1
douyin-test-005976,weixue0806,0.96357421875,False,-1,1
douyin-test-005977,weixue0806,0.044378662109375,False,-1,0
douyin-test-005978,weixue0806,0.98291015625,False,-1,1
douyin-test-005979,weixue0806,0.661865234375,True,1,1
douyin-test-005980,weixue0806,0.982421875,False,-1,1
douyin-test-005981,weixue0806,0.9826171875,False,-1,1
douyin-test-005982,weixue0806,0.97607421875,False,-1,1
douyin-test-005983,weixue0806,0.044683837890625,False,-1,0
douyin-test-005984,weixue0806,0.9587890625,False,-1,1
douyin-test-005985,weixue0806,0.98427734375,False,-1,1
douyin-test-005986,weixue0806,0.5546875,True,1,1
douyin-test-005987,weixue0806,0.980859375,False,-1,1
douyin-test-005988,weixue0806,0.52451171875,True,1,1
douyin-test-005989,weixue0806,0.9734375,False,-1,1
douyin-test-005990,weixue0806,0.89296875,False,-1,1
douyin-test-005991,weixue0806,0.98369140625,False,-1,1
douyin-test-005992,weixue0806,0.92255859375,False,-1,1
douyin-test-005993,weixue0806,0.070465087890625,False,-1,0
douyin-test-005994,weixue0806,0.9291015625,False,-1,1
douyin-test-005995,weixue0806,0.9810546875,False,-1,1
douyin-test-005996,weixue0806,0.9796875,False,-1,1
douyin-test-005997,weixue0806,0.472332763671875,True,1,1
douyin-test-005998,weixue0806,0.84033203125,False,-1,1
douyin-test-005999,weixue0806,0.87275390625,False,-1,1
douyin-test-006000,weixue0806,0.1087890625,False,-1,0
douyin-test-006001,weixue0806,0.9775390625,False,-1,1
douyin-test-006002,weixue0806,0.923828125,False,-1,1
douyin-test-006003,weixue0806,0.9728515625,False,-1,1
douyin-test-006004,weixue0806,0.7255859375,True,1,1
douyin-test-006005,weixue0806,0.2613983154296875,True,1,1
douyin-test-006006,weixue0806,0.95498046875,False,-1,1
douyin-test-006007,weixue0806,0.98369140625,False,-1,1
douyin-test-006008,weixue0806,0.9796875,False,-1,1
douyin-test-006009,weixue0806,0.049951171875,False,-1,0
douyin-test-006010,weixue0806,0.92724609375,False,-1,1
douyin-test-006011,weixue0806,0.9513671875,False,-1,1
douyin-test-006012,weixue0806,0.0290435791015625,False,-1,0
douyin-test-006013,weixue0806,0.9830078125,False,-1,1
douyin-test-006014,weixue0806,0.47994384765625,True,1,1
douyin-test-006015,weixue0806,0.31622314453125,True,0,0
douyin-test-006016,weixue0806,0.96484375,False,-1,1
douyin-test-006017,weixue0806,0.984765625,False,-1,1
douyin-test-006018,weixue0806,0.9796875,False,-1,1
douyin-test-006019,weixue0806,0.98203125,False,-1,1
douyin-test-006020,weixue0806,0.98232421875,False,-1,1
douyin-test-006021,weixue0806,0.9837890625,False,-1,1
douyin-test-006022,weixue0806,0.0315155029296875,False,-1,0
douyin-test-006023,weixue0806,0.62001953125,True,1,1
douyin-test-006024,weixue0806,0.98095703125,False,-1,1
douyin-test-006025,weixue0806,0.9669921875,False,-1,1
douyin-test-006026,weixue0806,0.978125,False,-1,1
douyin-test-006027,weixue0806,0.97958984375,False,-1,1
douyin-test-006028,weixue0806,0.98154296875,False,-1,1
douyin-test-006029,weixue0806,0.0287277221679687,False,-1,0
douyin-test-006030,weixue0806,0.984765625,False,-1,1
douyin-test-006031,weixue0806,0.98330078125,False,-1,1
douyin-test-006032,weixue0806,0.6557373046875,True,1,1
douyin-test-006033,weixue0806,0.981640625,False,-1,1
douyin-test-006034,weixue0806,0.7900390625,True,1,1
douyin-test-006035,weixue0806,0.97958984375,False,-1,1
douyin-test-006036,weixue0806,0.982421875,False,-1,1
douyin-test-006037,weixue0806,0.877734375,False,-1,1
douyin-test-006038,weixue0806,0.982421875,False,-1,1
douyin-test-006039,weixue0806,0.9791015625,False,-1,1
douyin-test-006040,weixue0806,0.96103515625,False,-1,1
douyin-test-006041,weixue0806,0.97509765625,False,-1,1
douyin-test-006042,weixue0806,0.9826171875,False,-1,1
douyin-test-006043,weixue0806,0.9810546875,False,-1,1
douyin-test-006044,weixue0806,0.0259124755859375,False,-1,0
douyin-test-006045,weixue0806,0.98203125,False,-1,1
douyin-test-006046,weixue0806,0.047821044921875,False,-1,0
douyin-test-006047,weixue0806,0.0455551147460937,False,-1,0
douyin-test-006048,weixue0806,0.0264739990234375,False,-1,0
douyin-test-006049,weixue0806,0.61220703125,True,1,1
douyin-test-006050,weixue0806,0.97998046875,False,-1,1
douyin-test-006051,weixue0806,0.9197265625,False,-1,1
douyin-test-006052,weixue0806,0.98349609375,False,-1,1
douyin-test-006053,weixue0806,0.96884765625,False,-1,1
douyin-test-006054,weixue0806,0.7853515625,True,1,1
douyin-test-006055,weixue0806,0.97880859375,False,-1,1
douyin-test-006056,weixue0806,0.80703125,False,0,1
douyin-test-006057,weixue0806,0.98212890625,False,-1,1
douyin-test-006058,weixue0806,0.9794921875,False,-1,1
douyin-test-006059,weixue0806,0.95654296875,False,-1,1
douyin-test-006060,weixue0806,0.0462799072265625,False,-1,0
douyin-test-006061,weixue0806,0.96455078125,False,-1,1
douyin-test-006062,weixue0806,0.9833984375,False,-1,1
douyin-test-006063,weixue0806,0.98291015625,False,-1,1
douyin-test-006064,weixue0806,0.97998046875,False,-1,1
douyin-test-006065,weixue0806,0.94267578125,False,-1,1
douyin-test-006066,weixue0806,0.98154296875,False,-1,1
douyin-test-006067,weixue0806,0.9318359375,False,-1,1
douyin-test-006068,weixue0806,0.93525390625,False,-1,1
douyin-test-006069,weixue0806,0.9318359375,False,-1,1
douyin-test-006070,weixue0806,0.96552734375,False,-1,1
douyin-test-006071,weixue0806,0.751953125,True,0,0
douyin-test-006072,weixue0806,0.0460052490234375,False,-1,0
douyin-test-006073,weixue0806,0.805859375,True,0,0
douyin-test-006074,weixue0806,0.980859375,False,-1,1
douyin-test-006075,weixue0806,0.0310333251953125,False,-1,0
douyin-test-006076,weixue0806,0.0411712646484375,False,-1,0
douyin-test-006077,weixue0806,0.96103515625,False,-1,1
douyin-test-006078,weixue0806,0.983203125,False,-1,1
douyin-test-006079,weixue0806,0.9783203125,False,-1,1
douyin-test-006080,weixue0806,0.88603515625,False,-1,1
douyin-test-006081,weixue0806,0.9681640625,False,-1,1
douyin-test-006082,weixue0806,0.33214111328125,True,1,1
douyin-test-006083,weixue0806,0.98046875,False,-1,1
douyin-test-006084,weixue0806,0.969140625,False,-1,1
douyin-test-006085,weixue0806,0.682958984375,True,1,1
douyin-test-006086,weixue0806,0.9703125,False,-1,1
douyin-test-006087,weixue0806,0.97861328125,False,-1,1
douyin-test-006088,weixue0806,0.98330078125,False,-1,1
douyin-test-006089,weixue0806,0.6262451171875,True,1,1
douyin-test-006090,weixue0806,0.67998046875,True,1,1
douyin-test-006091,weixue0806,0.9833984375,False,-1,1
douyin-test-006092,weixue0806,0.9791015625,False,-1,1
douyin-test-006093,weixue0806,0.98291015625,False,-1,1
douyin-test-006094,weixue0806,0.982421875,False,-1,1
douyin-test-006095,weixue0806,0.98359375,False,-1,1
douyin-test-006096,weixue0806,0.7783203125,True,1,1
douyin-test-006097,weixue0806,0.978515625,False,-1,1
douyin-test-006098,weixue0806,0.02156982421875,False,-1,0
douyin-test-006099,weixue0806,0.93701171875,False,-1,1
douyin-test-006100,weixue0806,0.979296875,False,-1,1
douyin-test-006101,weixue0806,0.027435302734375,False,-1,0
douyin-test-006102,weixue0806,0.04442138671875,False,-1,0
douyin-test-006103,weixue0806,0.1085418701171875,False,-1,0
douyin-test-006104,weixue0806,0.9798828125,False,-1,1
douyin-test-006105,weixue0806,0.85224609375,False,-1,1
douyin-test-006106,weixue0806,0.690478515625,True,1,1
douyin-test-006107,weixue0806,0.9791015625,False,-1,1
douyin-test-006108,weixue0806,0.98115234375,False,-1,1
douyin-test-006109,weixue0806,0.980859375,False,-1,1
douyin-test-006110,weixue0806,0.0222808837890625,False,-1,0
douyin-test-006111,weixue0806,0.9720703125,False,-1,1
douyin-test-006112,weixue0806,0.98173828125,False,-1,1
douyin-test-006113,weixue0806,0.973828125,False,-1,1
douyin-test-006114,weixue0806,0.94931640625,False,-1,1
douyin-test-006115,weixue0806,0.4571044921875,True,0,0
douyin-test-006116,weixue0806,0.95693359375,False,-1,1
douyin-test-006117,weixue0806,0.9798828125,False,-1,1
douyin-test-006118,weixue0806,0.98310546875,False,-1,1
douyin-test-006119,weixue0806,0.98271484375,False,-1,1
douyin-test-006120,weixue0806,0.038983154296875,False,-1,0
douyin-test-006121,weixue0806,0.0230865478515625,False,-1,0
douyin-test-006122,weixue0806,0.9357421875,False,-1,1
douyin-test-006123,weixue0806,0.98359375,False,-1,1
douyin-test-006124,weixue0806,0.98310546875,False,-1,1
douyin-test-006125,weixue0806,0.066143798828125,False,-1,0
douyin-test-006126,weixue0806,0.94716796875,False,-1,1
douyin-test-006127,weixue0806,0.0299468994140625,False,-1,0
douyin-test-006128,weixue0806,0.97802734375,False,-1,1
douyin-test-006129,weixue0806,0.98173828125,False,-1,1
douyin-test-006130,weixue0806,0.9029296875,False,-1,1
douyin-test-006131,weixue0806,0.25599365234375,True,1,1
douyin-test-006132,weixue0806,0.96962890625,False,-1,1
douyin-test-006133,weixue0806,0.93046875,False,-1,1
douyin-test-006134,weixue0806,0.0886993408203125,False,-1,0
douyin-test-006135,weixue0806,0.96826171875,False,-1,1
douyin-test-006136,weixue0806,0.957421875,False,-1,1
douyin-test-006137,weixue0806,0.04027099609375,False,-1,0
douyin-test-006138,weixue0806,0.980859375,False,-1,1
douyin-test-006139,weixue0806,0.0494110107421875,False,-1,0
douyin-test-006140,weixue0806,0.9818359375,False,-1,1
douyin-test-006141,weixue0806,0.9779296875,False,-1,1
douyin-test-006142,weixue0806,0.04775390625,False,-1,0
douyin-test-006143,weixue0806,0.98330078125,False,-1,1
douyin-test-006144,weixue0806,0.28424072265625,True,1,1
douyin-test-006145,weixue0806,0.846484375,False,-1,1
douyin-test-006146,weixue0806,0.8069091796875,True,1,1
douyin-test-006147,weixue0806,0.97568359375,False,-1,1
douyin-test-006148,weixue0806,0.98056640625,False,-1,1
douyin-test-006149,weixue0806,0.9521484375,False,-1,1
douyin-test-006150,weixue0806,0.60076904296875,True,1,1
douyin-test-006151,weixue0806,0.918359375,False,-1,1
douyin-test-006152,weixue0806,0.9443359375,False,-1,1
douyin-test-006153,weixue0806,0.9837890625,False,-1,1
douyin-test-006154,weixue0806,0.96611328125,False,-1,1
douyin-test-006155,weixue0806,0.97978515625,False,-1,1
douyin-test-006156,weixue0806,0.2604248046875,True,0,0
douyin-test-006157,weixue0806,0.96728515625,False,-1,1
douyin-test-006158,weixue0806,0.98095703125,False,-1,1
douyin-test-006159,weixue0806,0.97626953125,False,-1,1
douyin-test-006160,weixue0806,0.9689453125,False,-1,1
douyin-test-006161,weixue0806,0.98017578125,False,-1,1
douyin-test-006162,weixue0806,0.98193359375,False,-1,1
douyin-test-006163,weixue0806,0.98037109375,False,-1,1
douyin-test-006164,weixue0806,0.89560546875,False,-1,1
douyin-test-006165,weixue0806,0.9791015625,False,-1,1
douyin-test-006166,weixue0806,0.9109375,False,-1,1
douyin-test-006167,weixue0806,0.95654296875,False,-1,1
douyin-test-006168,weixue0806,0.983203125,False,-1,1
douyin-test-006169,weixue0806,0.981640625,False,-1,1
douyin-test-006170,weixue0806,0.98251953125,False,-1,1
douyin-test-006171,weixue0806,0.9337890625,False,-1,1
douyin-test-006172,weixue0806,0.97978515625,False,-1,1
douyin-test-006173,weixue0806,0.85048828125,False,-1,1
douyin-test-006174,weixue0806,0.0215545654296875,False,-1,0
douyin-test-006175,weixue0806,0.958203125,False,-1,1
douyin-test-006176,weixue0806,0.070477294921875,False,-1,0
douyin-test-006177,weixue0806,0.98359375,False,-1,1
douyin-test-006178,weixue0806,0.92041015625,False,-1,1
douyin-test-006179,weixue0806,0.98193359375,False,-1,1
douyin-test-006180,weixue0806,0.98359375,False,-1,1
douyin-test-006181,weixue0806,0.9798828125,False,-1,1
douyin-test-006182,weixue0806,0.03814697265625,False,-1,0
douyin-test-006183,weixue0806,0.06683349609375,False,-1,0
douyin-test-006184,weixue0806,0.80419921875,True,1,1
douyin-test-006185,weixue0806,0.0227615356445312,False,-1,0
douyin-test-006186,weixue0806,0.9783203125,False,-1,1
douyin-test-006187,weixue0806,0.9791015625,False,-1,1
douyin-test-006188,weixue0806,0.97802734375,False,-1,1
douyin-test-006189,weixue0806,0.0367340087890625,False,-1,0
douyin-test-006190,weixue0806,0.98173828125,False,-1,1
douyin-test-006191,weixue0806,0.98134765625,False,-1,1
douyin-test-006192,weixue0806,0.05616455078125,False,-1,0
douyin-test-006193,weixue0806,0.97978515625,False,-1,1
douyin-test-006194,weixue0806,0.9607421875,False,-1,1
douyin-test-006195,weixue0806,0.27310791015625,True,0,0
douyin-test-006196,weixue0806,0.9806640625,False,-1,1
douyin-test-006197,weixue0806,0.577734375,True,1,1
douyin-test-006198,weixue0806,0.07991943359375,False,-1,0
douyin-test-006199,weixue0806,0.9849609375,False,-1,1
douyin-test-006200,weixue0806,0.98349609375,False,-1,1
douyin-test-006201,weixue0806,0.97578125,False,-1,1
douyin-test-006202,weixue0806,0.97919921875,False,-1,1
douyin-test-006203,weixue0806,0.9498046875,False,-1,1
douyin-test-006204,weixue0806,0.2000244140625,True,0,0
douyin-test-006205,weixue0806,0.0545074462890625,False,-1,0
douyin-test-006206,weixue0806,0.9748046875,False,-1,1
douyin-test-006207,weixue0806,0.98271484375,False,-1,1
douyin-test-006208,weixue0806,0.97421875,False,-1,1
douyin-test-006209,weixue0806,0.40107421875,True,1,1
douyin-test-006210,weixue0806,0.86025390625,False,-1,1
douyin-test-006211,weixue0806,0.9791015625,False,-1,1
douyin-test-006212,weixue0806,0.984375,False,-1,1
douyin-test-006213,weixue0806,0.9556640625,False,-1,1
douyin-test-006214,weixue0806,0.9587890625,False,-1,1
douyin-test-006215,weixue0806,0.96826171875,False,-1,1
douyin-test-006216,weixue0806,0.82158203125,False,-1,1
douyin-test-006217,weixue0806,0.98154296875,False,-1,1
douyin-test-006218,weixue0806,0.97646484375,False,-1,1
douyin-test-006219,weixue0806,0.7900390625,True,1,1
douyin-test-006220,weixue0806,0.97490234375,False,-1,1
douyin-test-006221,weixue0806,0.97841796875,False,-1,1
douyin-test-006222,weixue0806,0.84384765625,False,-1,1
douyin-test-006223,weixue0806,0.0220001220703125,False,-1,0
douyin-test-006224,weixue0806,0.076654052734375,False,-1,0
douyin-test-006225,weixue0806,0.9794921875,False,-1,1
douyin-test-006226,weixue0806,0.8892578125,False,-1,1
douyin-test-006227,weixue0806,0.981640625,False,-1,1
douyin-test-006228,weixue0806,0.979296875,False,-1,1
douyin-test-006229,weixue0806,0.0385498046875,False,-1,0
douyin-test-006230,weixue0806,0.98427734375,False,-1,1
douyin-test-006231,weixue0806,0.98095703125,False,-1,1
douyin-test-006232,weixue0806,0.023291015625,False,-1,0
douyin-test-006233,weixue0806,0.9818359375,False,-1,1
douyin-test-006234,weixue0806,0.983203125,False,-1,1
douyin-test-006235,weixue0806,0.984375,False,-1,1
douyin-test-006236,weixue0806,0.045263671875,False,-1,0
douyin-test-006237,weixue0806,0.980859375,False,-1,1
douyin-test-006238,weixue0806,0.97431640625,False,-1,1
douyin-test-006239,weixue0806,0.031427001953125,False,-1,0
douyin-test-006240,weixue0806,0.97890625,False,-1,1
douyin-test-006241,weixue0806,0.0465301513671875,False,-1,0
douyin-test-006242,weixue0806,0.17135009765625,False,-1,0
douyin-test-006243,weixue0806,0.7845703125,True,1,1
douyin-test-006244,weixue0806,0.97236328125,False,-1,1
douyin-test-006245,weixue0806,0.97685546875,False,-1,1
douyin-test-006246,weixue0806,0.2025604248046875,True,1,1
douyin-test-006247,weixue0806,0.0689788818359375,False,-1,0
douyin-test-006248,weixue0806,0.2669189453125,True,1,1
douyin-test-006249,weixue0806,0.978515625,False,-1,1
douyin-test-006250,weixue0806,0.983203125,False,-1,1
douyin-test-006251,weixue0806,0.0229965209960937,False,-1,0
douyin-test-006252,weixue0806,0.983203125,False,-1,1
douyin-test-006253,weixue0806,0.9830078125,False,-1,1
douyin-test-006254,weixue0806,0.980859375,False,-1,1
douyin-test-006255,weixue0806,0.87646484375,False,-1,1
douyin-test-006256,weixue0806,0.7810302734375,True,1,1
douyin-test-006257,weixue0806,0.02275390625,False,-1,0
douyin-test-006258,weixue0806,0.9787109375,False,-1,1
douyin-test-006259,weixue0806,0.8505859375,False,-1,1
douyin-test-006260,weixue0806,0.97548828125,False,-1,1
douyin-test-006261,weixue0806,0.28941650390625,True,0,0
douyin-test-006262,weixue0806,0.0226455688476562,False,-1,0
douyin-test-006263,weixue0806,0.90986328125,False,-1,1
douyin-test-006264,weixue0806,0.0228225708007812,False,-1,0
douyin-test-006265,weixue0806,0.90634765625,False,-1,1
douyin-test-006266,weixue0806,0.97734375,False,-1,1
douyin-test-006267,weixue0806,0.81376953125,True,0,0
douyin-test-006268,weixue0806,0.232470703125,True,1,1
douyin-test-006269,weixue0806,0.9818359375,False,-1,1
