row_id,live_id,probability_seed100,probability_seed101,probability_seed102,probability_seed103,probability_seed104,probability,prediction
douyin-test-005773,weixue0806,0.99853515625,0.994140625,0.98779296875,0.89404296875,0.998046875,0.97451171875,1
douyin-test-005774,weixue0806,0.99853515625,0.99462890625,0.98681640625,0.900390625,0.998046875,0.97568359375,1
douyin-test-005775,weixue0806,0.005718231201171875,0.1468505859375,0.03424072265625,0.04193115234375,0.01374053955078125,0.048496246337890625,0
douyin-test-005776,weixue0806,0.216796875,0.95751953125,0.41796875,0.280517578125,0.24658203125,0.423876953125,0
douyin-test-005777,weixue0806,0.99853515625,0.990234375,0.9697265625,0.8837890625,0.99755859375,0.96796875,1
douyin-test-005778,weixue0806,0.98681640625,0.98876953125,0.95751953125,0.67822265625,0.94091796875,0.91044921875,1
douyin-test-005779,weixue0806,0.99853515625,0.99462890625,0.984375,0.86474609375,0.998046875,0.96806640625,1
douyin-test-005780,weixue0806,0.035980224609375,0.0215911865234375,0.224365234375,0.1573486328125,0.057037353515625,0.0992645263671875,0
douyin-test-005781,weixue0806,0.99853515625,0.994140625,0.97705078125,0.87890625,0.99755859375,0.96923828125,1
douyin-test-005782,weixue0806,0.99853515625,0.9951171875,0.98828125,0.9267578125,0.99755859375,0.98125,1
douyin-test-005783,weixue0806,0.41845703125,0.984375,0.4619140625,0.42919921875,0.9169921875,0.6421875,1
douyin-test-005784,weixue0806,0.9990234375,0.99560546875,0.98828125,0.9345703125,0.99755859375,0.9830078125,1
douyin-test-005785,weixue0806,0.9990234375,0.99560546875,0.98828125,0.921875,0.998046875,0.98056640625,1
douyin-test-005786,weixue0806,0.9990234375,0.99462890625,0.9873046875,0.8896484375,0.998046875,0.97373046875,1
douyin-test-005787,weixue0806,0.99853515625,0.99462890625,0.9873046875,0.9189453125,0.99755859375,0.97939453125,1
douyin-test-005788,weixue0806,0.9970703125,0.99365234375,0.98486328125,0.7275390625,0.99755859375,0.94013671875,1
douyin-test-005789,weixue0806,0.6298828125,0.97216796875,0.63720703125,0.335205078125,0.8974609375,0.694384765625,1
douyin-test-005790,weixue0806,0.998046875,0.99365234375,0.98681640625,0.7734375,0.99755859375,0.94990234375,1
douyin-test-005791,weixue0806,0.9912109375,0.52685546875,0.88525390625,0.517578125,0.98974609375,0.78212890625,1
douyin-test-005792,weixue0806,0.00963592529296875,0.85791015625,0.497314453125,0.14892578125,0.0228729248046875,0.30733184814453124,0
douyin-test-005793,weixue0806,0.00539398193359375,0.007965087890625,0.052459716796875,0.12255859375,0.0090179443359375,0.03947906494140625,0
douyin-test-005794,weixue0806,0.048797607421875,0.98779296875,0.921875,0.61376953125,0.99267578125,0.712982177734375,1
douyin-test-005795,weixue0806,0.99853515625,0.994140625,0.984375,0.87158203125,0.998046875,0.9693359375,1
douyin-test-005796,weixue0806,0.1549072265625,0.99267578125,0.94140625,0.51416015625,0.90771484375,0.7021728515625,1
douyin-test-005797,weixue0806,0.99755859375,0.99462890625,0.98486328125,0.7060546875,0.99609375,0.93583984375,1
douyin-test-005798,weixue0806,0.291015625,0.96728515625,0.51171875,0.64697265625,0.63330078125,0.61005859375,1
douyin-test-005799,weixue0806,0.98974609375,0.99365234375,0.9794921875,0.66943359375,0.98876953125,0.92421875,1
douyin-test-005800,weixue0806,0.99853515625,0.99560546875,0.98828125,0.94970703125,0.998046875,0.98603515625,1
douyin-test-005801,weixue0806,0.9970703125,0.99462890625,0.986328125,0.69482421875,0.9970703125,0.933984375,1
douyin-test-005802,weixue0806,0.00716400146484375,0.00817108154296875,0.07159423828125,0.14501953125,0.00972747802734375,0.04833526611328125,0
douyin-test-005803,weixue0806,0.9990234375,0.99560546875,0.98486328125,0.93212890625,0.998046875,0.98193359375,1
douyin-test-005804,weixue0806,0.00455474853515625,0.019256591796875,0.0276947021484375,0.048004150390625,0.00662994384765625,0.02122802734375,0
douyin-test-005805,weixue0806,0.9990234375,0.9951171875,0.9892578125,0.93310546875,0.998046875,0.98291015625,1
douyin-test-005806,weixue0806,0.99853515625,0.99462890625,0.98779296875,0.8525390625,0.99755859375,0.9662109375,1
douyin-test-005807,weixue0806,0.11260986328125,0.986328125,0.90478515625,0.708984375,0.9931640625,0.74117431640625,1
douyin-test-005808,weixue0806,0.005481719970703125,0.0079345703125,0.02703857421875,0.1251220703125,0.00927734375,0.034970855712890624,0
douyin-test-005809,weixue0806,0.99853515625,0.99462890625,0.98681640625,0.69580078125,0.9970703125,0.9345703125,1
douyin-test-005810,weixue0806,0.998046875,0.9951171875,0.98681640625,0.8974609375,0.9970703125,0.97490234375,1
douyin-test-005811,weixue0806,0.99853515625,0.994140625,0.9853515625,0.8740234375,0.998046875,0.97001953125,1
douyin-test-005812,weixue0806,0.0090179443359375,0.01161956787109375,0.0382080078125,0.0855712890625,0.0153961181640625,0.03196258544921875,0
douyin-test-005813,weixue0806,0.99853515625,0.9951171875,0.98291015625,0.91357421875,0.998046875,0.97763671875,1
douyin-test-005814,weixue0806,0.005741119384765625,0.00759124755859375,0.0440673828125,0.11871337890625,0.0271759033203125,0.04065780639648438,0
douyin-test-005815,weixue0806,0.9990234375,0.9951171875,0.98583984375,0.91845703125,0.998046875,0.979296875,1
douyin-test-005816,weixue0806,0.0164947509765625,0.0653076171875,0.1768798828125,0.45263671875,0.16064453125,0.1743927001953125,0
douyin-test-005817,weixue0806,0.0162811279296875,0.132568359375,0.4560546875,0.344482421875,0.3740234375,0.2646820068359375,0
douyin-test-005818,weixue0806,0.049041748046875,0.86669921875,0.253173828125,0.07171630859375,0.10760498046875,0.269647216796875,0
douyin-test-005819,weixue0806,0.99853515625,0.99560546875,0.9853515625,0.93798828125,0.99755859375,0.9830078125,1
douyin-test-005820,weixue0806,0.99853515625,0.9951171875,0.984375,0.87939453125,0.99755859375,0.97099609375,1
douyin-test-005821,weixue0806,0.25732421875,0.9794921875,0.61669921875,0.54638671875,0.671875,0.61435546875,1
douyin-test-005822,weixue0806,0.85693359375,0.9892578125,0.91162109375,0.63330078125,0.98876953125,0.8759765625,1
douyin-test-005823,weixue0806,0.01050567626953125,0.353515625,0.36376953125,0.2197265625,0.01152801513671875,0.19180908203125,0
douyin-test-005824,weixue0806,0.99853515625,0.9951171875,0.9873046875,0.93994140625,0.998046875,0.9837890625,1
douyin-test-005825,weixue0806,0.114501953125,0.95849609375,0.13720703125,0.4306640625,0.44091796875,0.416357421875,0
douyin-test-005826,weixue0806,0.99853515625,0.99169921875,0.9814453125,0.78466796875,0.9970703125,0.95068359375,1
douyin-test-005827,weixue0806,0.00733184814453125,0.537109375,0.03759765625,0.06903076171875,0.01873779296875,0.13396148681640624,0
douyin-test-005828,weixue0806,0.0036563873291015625,0.00679779052734375,0.0300750732421875,0.0550537109375,0.0036296844482421875,0.019842529296875,0
douyin-test-005829,weixue0806,0.9990234375,0.9951171875,0.98876953125,0.93408203125,0.998046875,0.9830078125,1
douyin-test-005830,weixue0806,0.64013671875,0.99267578125,0.96923828125,0.61474609375,0.98974609375,0.84130859375,1
douyin-test-005831,weixue0806,0.00627899169921875,0.0153656005859375,0.33447265625,0.1998291015625,0.016876220703125,0.11456451416015626,0
douyin-test-005832,weixue0806,0.99853515625,0.99560546875,0.9892578125,0.73193359375,0.99755859375,0.942578125,1
douyin-test-005833,weixue0806,0.403076171875,0.9755859375,0.83544921875,0.59716796875,0.96240234375,0.754736328125,1
douyin-test-005834,weixue0806,0.99853515625,0.9951171875,0.98779296875,0.923828125,0.998046875,0.9806640625,1
douyin-test-005835,weixue0806,0.005218505859375,0.00714874267578125,0.01446533203125,0.08001708984375,0.007190704345703125,0.022808074951171875,0
douyin-test-005836,weixue0806,0.0128936767578125,0.01374053955078125,0.1470947265625,0.2305908203125,0.017120361328125,0.08428802490234374,0
douyin-test-005837,weixue0806,0.99853515625,0.984375,0.91650390625,0.78466796875,0.99609375,0.93603515625,1
douyin-test-005838,weixue0806,0.58642578125,0.974609375,0.96728515625,0.6474609375,0.9873046875,0.8326171875,1
douyin-test-005839,weixue0806,0.99853515625,0.994140625,0.97900390625,0.8447265625,0.9970703125,0.9626953125,1
douyin-test-005840,weixue0806,0.99658203125,0.99462890625,0.97265625,0.841796875,0.9970703125,0.960546875,1
douyin-test-005841,weixue0806,0.0066680908203125,0.00942230224609375,0.043121337890625,0.171875,0.00867462158203125,0.0479522705078125,0
douyin-test-005842,weixue0806,0.935546875,0.978515625,0.75634765625,0.431884765625,0.97802734375,0.816064453125,1
douyin-test-005843,weixue0806,0.97119140625,0.9921875,0.9765625,0.70703125,0.99462890625,0.9283203125,1
douyin-test-005844,weixue0806,0.99853515625,0.9951171875,0.9873046875,0.94873046875,0.998046875,0.985546875,1
douyin-test-005845,weixue0806,0.005279541015625,0.00555419921875,0.039306640625,0.1307373046875,0.006916046142578125,0.03755874633789062,0
douyin-test-005846,weixue0806,0.9970703125,0.962890625,0.865234375,0.6298828125,0.22314453125,0.73564453125,1
douyin-test-005847,weixue0806,0.004627227783203125,0.00327301025390625,0.01320648193359375,0.05670166015625,0.004665374755859375,0.0164947509765625,0
douyin-test-005848,weixue0806,0.0039005279541015625,0.004791259765625,0.0142974853515625,0.045196533203125,0.004364013671875,0.014509963989257812,0
douyin-test-005849,weixue0806,0.99658203125,0.99169921875,0.97509765625,0.7216796875,0.9951171875,0.93603515625,1
douyin-test-005850,weixue0806,0.005039215087890625,0.0465087890625,0.036529541015625,0.042724609375,0.00688934326171875,0.027538299560546875,0
douyin-test-005851,weixue0806,0.15380859375,0.94091796875,0.7431640625,0.297607421875,0.0897216796875,0.4450439453125,0
douyin-test-005852,weixue0806,0.00453948974609375,0.0142669677734375,0.032501220703125,0.044647216796875,0.0083770751953125,0.02086639404296875,0
douyin-test-005853,weixue0806,0.998046875,0.9931640625,0.97509765625,0.80615234375,0.99755859375,0.95400390625,1
douyin-test-005854,weixue0806,0.99853515625,0.9951171875,0.98876953125,0.92919921875,0.99755859375,0.9818359375,1
douyin-test-005855,weixue0806,0.94775390625,0.98681640625,0.58837890625,0.54541015625,0.794921875,0.77265625,1
douyin-test-005856,weixue0806,0.00988006591796875,0.01727294921875,0.20849609375,0.181884765625,0.01274871826171875,0.0860565185546875,0
douyin-test-005857,weixue0806,0.99853515625,0.98974609375,0.96484375,0.861328125,0.99755859375,0.96240234375,1
douyin-test-005858,weixue0806,0.0042877197265625,0.00809478759765625,0.032318115234375,0.08270263671875,0.005168914794921875,0.026514434814453126,0
douyin-test-005859,weixue0806,0.98486328125,0.99072265625,0.8701171875,0.6650390625,0.9951171875,0.901171875,1
douyin-test-005860,weixue0806,0.0079345703125,0.05126953125,0.32177734375,0.1837158203125,0.012237548828125,0.115386962890625,0
douyin-test-005861,weixue0806,0.99658203125,0.9931640625,0.96533203125,0.73388671875,0.99609375,0.93701171875,1
douyin-test-005862,weixue0806,0.97314453125,0.98828125,0.87158203125,0.46728515625,0.96142578125,0.85234375,1
douyin-test-005863,weixue0806,0.004505157470703125,0.005588531494140625,0.036834716796875,0.12548828125,0.005588531494140625,0.035601043701171876,0
douyin-test-005864,weixue0806,0.01009368896484375,0.0179443359375,0.060760498046875,0.10418701171875,0.020294189453125,0.04265594482421875,0
douyin-test-005865,weixue0806,0.0176239013671875,0.09588623046875,0.334716796875,0.218994140625,0.01421356201171875,0.13628692626953126,0
douyin-test-005866,weixue0806,0.89990234375,0.98046875,0.87060546875,0.6884765625,0.98779296875,0.88544921875,1
douyin-test-005867,weixue0806,0.99755859375,0.9716796875,0.8642578125,0.78076171875,0.9853515625,0.919921875,1
douyin-test-005868,weixue0806,0.3779296875,0.98779296875,0.740234375,0.39111328125,0.5458984375,0.60859375,1
douyin-test-005869,weixue0806,0.99853515625,0.99560546875,0.9873046875,0.8984375,0.998046875,0.9755859375,1
douyin-test-005870,weixue0806,0.998046875,0.9931640625,0.98095703125,0.8203125,0.998046875,0.95810546875,1
douyin-test-005871,weixue0806,0.99853515625,0.994140625,0.98828125,0.869140625,0.99755859375,0.96953125,1
douyin-test-005872,weixue0806,0.09698486328125,0.043121337890625,0.357177734375,0.1888427734375,0.1600341796875,0.169232177734375,0
douyin-test-005873,weixue0806,0.998046875,0.99365234375,0.9873046875,0.5712890625,0.99755859375,0.9095703125,1
douyin-test-005874,weixue0806,0.99853515625,0.9951171875,0.98876953125,0.9384765625,0.998046875,0.9837890625,1
douyin-test-005875,weixue0806,0.99853515625,0.9951171875,0.98876953125,0.8955078125,0.998046875,0.9751953125,1
douyin-test-005876,weixue0806,0.99560546875,0.994140625,0.93798828125,0.72509765625,0.9970703125,0.92998046875,1
douyin-test-005877,weixue0806,0.9990234375,0.9931640625,0.98828125,0.86181640625,0.998046875,0.96806640625,1
douyin-test-005878,weixue0806,0.99853515625,0.99365234375,0.98291015625,0.71484375,0.99755859375,0.9375,1
douyin-test-005879,weixue0806,0.0175933837890625,0.0095062255859375,0.06842041015625,0.1356201171875,0.00933837890625,0.048095703125,0
douyin-test-005880,weixue0806,0.99853515625,0.99462890625,0.98974609375,0.8876953125,0.998046875,0.97373046875,1
douyin-test-005881,weixue0806,0.00455474853515625,0.007801055908203125,0.0435791015625,0.16845703125,0.007770538330078125,0.0464324951171875,0
douyin-test-005882,weixue0806,0.00473785400390625,0.005535125732421875,0.01409149169921875,0.08160400390625,0.00514984130859375,0.022223663330078126,0
douyin-test-005883,weixue0806,0.99853515625,0.99365234375,0.98486328125,0.85009765625,0.99755859375,0.96494140625,1
douyin-test-005884,weixue0806,0.01029205322265625,0.016937255859375,0.07977294921875,0.127197265625,0.04510498046875,0.05586090087890625,0
douyin-test-005885,weixue0806,0.005031585693359375,0.0384521484375,0.07012939453125,0.12420654296875,0.009246826171875,0.049413299560546874,0
douyin-test-005886,weixue0806,0.99853515625,0.99462890625,0.986328125,0.896484375,0.998046875,0.9748046875,1
douyin-test-005887,weixue0806,0.99853515625,0.99609375,0.9892578125,0.8828125,0.998046875,0.97294921875,1
douyin-test-005888,weixue0806,0.99658203125,0.9921875,0.90576171875,0.53515625,0.99462890625,0.88486328125,1
douyin-test-005889,weixue0806,0.015045166015625,0.0384521484375,0.138671875,0.356201171875,0.0233306884765625,0.1143402099609375,0
douyin-test-005890,weixue0806,0.99755859375,0.99462890625,0.9873046875,0.826171875,0.998046875,0.9607421875,1
douyin-test-005891,weixue0806,0.99853515625,0.99609375,0.98974609375,0.90625,0.99755859375,0.97763671875,1
douyin-test-005892,weixue0806,0.998046875,0.9921875,0.98046875,0.53369140625,0.99609375,0.90009765625,1
douyin-test-005893,weixue0806,0.99853515625,0.9951171875,0.9833984375,0.78369140625,0.9970703125,0.9515625,1
douyin-test-005894,weixue0806,0.99853515625,0.9951171875,0.98876953125,0.93603515625,0.998046875,0.98330078125,1
douyin-test-005895,weixue0806,0.005832672119140625,0.004856109619140625,0.0185699462890625,0.08831787109375,0.00600433349609375,0.0247161865234375,0
douyin-test-005896,weixue0806,0.998046875,0.99462890625,0.98291015625,0.468505859375,0.990234375,0.886865234375,1
douyin-test-005897,weixue0806,0.9990234375,0.99462890625,0.98779296875,0.87353515625,0.99755859375,0.9705078125,1
douyin-test-005898,weixue0806,0.99853515625,0.99560546875,0.98828125,0.94580078125,0.99755859375,0.98515625,1
douyin-test-005899,weixue0806,0.99853515625,0.99462890625,0.9833984375,0.7890625,0.99755859375,0.95263671875,1
douyin-test-005900,weixue0806,0.998046875,0.9921875,0.98828125,0.80078125,0.99755859375,0.95537109375,1
douyin-test-005901,weixue0806,0.99853515625,0.9951171875,0.98046875,0.9072265625,0.998046875,0.97587890625,1
douyin-test-005902,weixue0806,0.99853515625,0.9951171875,0.98779296875,0.9091796875,0.998046875,0.977734375,1
douyin-test-005903,weixue0806,0.99853515625,0.99462890625,0.97998046875,0.8955078125,0.998046875,0.97333984375,1
douyin-test-005904,weixue0806,0.9990234375,0.9951171875,0.9892578125,0.9033203125,0.998046875,0.976953125,1
douyin-test-005905,weixue0806,0.99853515625,0.9951171875,0.9873046875,0.892578125,0.9970703125,0.97412109375,1
douyin-test-005906,weixue0806,0.99853515625,0.99560546875,0.98779296875,0.86181640625,0.99755859375,0.96826171875,1
douyin-test-005907,weixue0806,0.0140380859375,0.0078582763671875,0.0887451171875,0.1207275390625,0.0091094970703125,0.048095703125,0
douyin-test-005908,weixue0806,0.99560546875,0.99169921875,0.9638671875,0.483154296875,0.9951171875,0.885888671875,1
douyin-test-005909,weixue0806,0.0035457611083984375,0.00428009033203125,0.0192413330078125,0.041961669921875,0.004100799560546875,0.014625930786132812,0
douyin-test-005910,weixue0806,0.250244140625,0.98779296875,0.7568359375,0.1190185546875,0.07513427734375,0.43780517578125,0
douyin-test-005911,weixue0806,0.042572021484375,0.92578125,0.0968017578125,0.1795654296875,0.21875,0.292694091796875,0
douyin-test-005912,weixue0806,0.004840850830078125,0.0053863525390625,0.0235595703125,0.12646484375,0.005481719970703125,0.03314666748046875,0
douyin-test-005913,weixue0806,0.005489349365234375,0.005344390869140625,0.04180908203125,0.1298828125,0.00881195068359375,0.03826751708984375,0
douyin-test-005914,weixue0806,0.998046875,0.99462890625,0.9892578125,0.89306640625,0.99755859375,0.97451171875,1
douyin-test-005915,weixue0806,0.99853515625,0.99560546875,0.9833984375,0.93212890625,0.998046875,0.98154296875,1
douyin-test-005916,weixue0806,0.9951171875,0.9921875,0.98388671875,0.814453125,0.98779296875,0.9546875,1
douyin-test-005917,weixue0806,0.99853515625,0.99462890625,0.978515625,0.91796875,0.99755859375,0.97744140625,1
douyin-test-005918,weixue0806,0.99853515625,0.99560546875,0.9873046875,0.845703125,0.998046875,0.9650390625,1
douyin-test-005919,weixue0806,0.9990234375,0.9951171875,0.9873046875,0.93603515625,0.998046875,0.98310546875,1
