row_id,live_id,probability_seed100,probability_seed101,probability_seed102,probability_seed103,probability_seed104,probability,prediction
douyin-test-005591,weixue0806,0.8466796875,0.82080078125,0.336669921875,0.63525390625,0.111083984375,0.55009765625,1
douyin-test-005592,weixue0806,0.059112548828125,0.09161376953125,0.07635498046875,0.01364898681640625,0.016510009765625,0.05144805908203125,0
douyin-test-005593,weixue0806,0.98388671875,0.88623046875,0.95458984375,0.998046875,0.998046875,0.96416015625,1
douyin-test-005594,weixue0806,0.97607421875,0.81982421875,0.81884765625,0.98876953125,0.9873046875,0.9181640625,1
douyin-test-005595,weixue0806,0.98681640625,0.86181640625,0.970703125,0.99658203125,0.998046875,0.96279296875,1
douyin-test-005596,weixue0806,0.1507568359375,0.194580078125,0.1517333984375,0.0225677490234375,0.0386962890625,0.1116668701171875,0
douyin-test-005597,weixue0806,0.98681640625,0.92041015625,0.94970703125,0.99462890625,0.99658203125,0.96962890625,1
douyin-test-005598,weixue0806,0.045684814453125,0.109130859375,0.0843505859375,0.005229949951171875,0.0096588134765625,0.05081100463867187,0
douyin-test-005599,weixue0806,0.984375,0.70458984375,0.908203125,0.99609375,0.9970703125,0.91806640625,1
douyin-test-005600,weixue0806,0.9814453125,0.84814453125,0.90380859375,0.9921875,0.998046875,0.9447265625,1
douyin-test-005601,weixue0806,0.98486328125,0.9052734375,0.859375,0.962890625,0.998046875,0.94208984375,1
douyin-test-005602,weixue0806,0.4609375,0.62353515625,0.72998046875,0.91552734375,0.8896484375,0.72392578125,1
douyin-test-005603,weixue0806,0.5673828125,0.84619140625,0.363037109375,0.98828125,0.9970703125,0.752392578125,1
douyin-test-005604,weixue0806,0.13134765625,0.11419677734375,0.1217041015625,0.042633056640625,0.036895751953125,0.08935546875,0
douyin-test-005605,weixue0806,0.9892578125,0.92626953125,0.94970703125,0.998046875,0.998046875,0.972265625,1
douyin-test-005606,weixue0806,0.337646484375,0.59326171875,0.339111328125,0.59033203125,0.29541015625,0.43115234375,0
douyin-test-005607,weixue0806,0.98681640625,0.8974609375,0.966796875,0.99560546875,0.998046875,0.9689453125,1
douyin-test-005608,weixue0806,0.0285186767578125,0.08013916015625,0.03448486328125,0.0033435821533203125,0.00572967529296875,0.030443191528320312,0
douyin-test-005609,weixue0806,0.98828125,0.90771484375,0.96240234375,0.998046875,0.998046875,0.9708984375,1
douyin-test-005610,weixue0806,0.31201171875,0.36279296875,0.365478515625,0.95556640625,0.53125,0.505419921875,1
douyin-test-005611,weixue0806,0.181640625,0.30517578125,0.306884765625,0.1275634765625,0.2010498046875,0.224462890625,0
douyin-test-005612,weixue0806,0.966796875,0.39111328125,0.43017578125,0.9970703125,0.99560546875,0.75615234375,1
douyin-test-005613,weixue0806,0.0211181640625,0.08575439453125,0.040618896484375,0.004199981689453125,0.0064239501953125,0.03162307739257812,0
douyin-test-005614,weixue0806,0.98876953125,0.92529296875,0.9716796875,0.99755859375,0.998046875,0.97626953125,1
douyin-test-005615,weixue0806,0.9775390625,0.5947265625,0.8779296875,0.9970703125,0.99755859375,0.88896484375,1
douyin-test-005616,weixue0806,0.98779296875,0.92041015625,0.92919921875,0.9970703125,0.99853515625,0.9666015625,1
douyin-test-005617,weixue0806,0.85791015625,0.869140625,0.5068359375,0.6259765625,0.92529296875,0.75703125,1
douyin-test-005618,weixue0806,0.072021484375,0.28173828125,0.10418701171875,0.016754150390625,0.04302978515625,0.103546142578125,0
douyin-test-005619,weixue0806,0.63232421875,0.166748046875,0.11566162109375,0.767578125,0.87939453125,0.51234130859375,1
douyin-test-005620,weixue0806,0.98583984375,0.865234375,0.962890625,0.998046875,0.99755859375,0.9619140625,1
douyin-test-005621,weixue0806,0.9833984375,0.857421875,0.90869140625,0.99755859375,0.9970703125,0.948828125,1
douyin-test-005622,weixue0806,0.98583984375,0.9013671875,0.94091796875,0.990234375,0.9951171875,0.9626953125,1
douyin-test-005623,weixue0806,0.98681640625,0.9267578125,0.89697265625,0.99609375,0.9970703125,0.9607421875,1
douyin-test-005624,weixue0806,0.1309814453125,0.461669921875,0.170654296875,0.0296173095703125,0.02655029296875,0.1638946533203125,0
douyin-test-005625,weixue0806,0.327392578125,0.4423828125,0.46923828125,0.1834716796875,0.38720703125,0.3619384765625,0
douyin-test-005626,weixue0806,0.033721923828125,0.10296630859375,0.03765869140625,0.00661468505859375,0.007259368896484375,0.03764419555664063,0
douyin-test-005627,weixue0806,0.98876953125,0.93310546875,0.94091796875,0.998046875,0.99755859375,0.9716796875,1
douyin-test-005628,weixue0806,0.98779296875,0.923828125,0.951171875,0.99755859375,0.998046875,0.9716796875,1
douyin-test-005629,weixue0806,0.9833984375,0.9052734375,0.8701171875,0.9912109375,0.99755859375,0.94951171875,1
douyin-test-005630,weixue0806,0.9892578125,0.77392578125,0.9462890625,0.998046875,0.998046875,0.94111328125,1
douyin-test-005631,weixue0806,0.09124755859375,0.10101318359375,0.1795654296875,0.11065673828125,0.0309906005859375,0.1026947021484375,0
douyin-test-005632,weixue0806,0.9638671875,0.59375,0.76171875,0.98291015625,0.9287109375,0.84619140625,1
douyin-test-005633,weixue0806,0.047515869140625,0.09698486328125,0.068359375,0.006771087646484375,0.00962066650390625,0.045850372314453124,0
douyin-test-005634,weixue0806,0.1307373046875,0.170654296875,0.1639404296875,0.0552978515625,0.09368896484375,0.12286376953125,0
douyin-test-005635,weixue0806,0.89697265625,0.6337890625,0.6337890625,0.501953125,0.61328125,0.65595703125,1
douyin-test-005636,weixue0806,0.1253662109375,0.324951171875,0.438232421875,0.0518798828125,0.297119140625,0.247509765625,0
douyin-test-005637,weixue0806,0.986328125,0.9306640625,0.953125,0.998046875,0.99755859375,0.97314453125,1
douyin-test-005638,weixue0806,0.98583984375,0.93408203125,0.92724609375,0.99609375,0.9970703125,0.96806640625,1
douyin-test-005639,weixue0806,0.9892578125,0.93115234375,0.951171875,0.99755859375,0.998046875,0.9734375,1
douyin-test-005640,weixue0806,0.0281982421875,0.23193359375,0.04730224609375,0.006038665771484375,0.007411956787109375,0.06417694091796874,0
douyin-test-005641,weixue0806,0.9677734375,0.86328125,0.962890625,0.9970703125,0.998046875,0.9578125,1
douyin-test-005642,weixue0806,0.98828125,0.94482421875,0.970703125,0.99853515625,0.998046875,0.980078125,1
douyin-test-005643,weixue0806,0.1622314453125,0.1798095703125,0.2371826171875,0.01861572265625,0.0276947021484375,0.1251068115234375,0
douyin-test-005644,weixue0806,0.990234375,0.92724609375,0.96044921875,0.99755859375,0.998046875,0.97470703125,1
douyin-test-005645,weixue0806,0.9677734375,0.5126953125,0.55029296875,0.92431640625,0.955078125,0.78203125,1
douyin-test-005646,weixue0806,0.990234375,0.9169921875,0.9453125,0.99755859375,0.998046875,0.96962890625,1
douyin-test-005647,weixue0806,0.98876953125,0.91943359375,0.974609375,0.998046875,0.998046875,0.97578125,1
douyin-test-005648,weixue0806,0.9892578125,0.95068359375,0.9658203125,0.998046875,0.998046875,0.98037109375,1
douyin-test-005649,weixue0806,0.328857421875,0.7568359375,0.79150390625,0.1273193359375,0.238525390625,0.4486083984375,0
douyin-test-005650,weixue0806,0.98876953125,0.82470703125,0.89794921875,0.99462890625,0.99560546875,0.94033203125,1
douyin-test-005651,weixue0806,0.98974609375,0.9306640625,0.96533203125,0.998046875,0.998046875,0.9763671875,1
douyin-test-005652,weixue0806,0.98779296875,0.94287109375,0.9599609375,0.99853515625,0.998046875,0.97744140625,1
douyin-test-005653,weixue0806,0.4775390625,0.301025390625,0.37353515625,0.904296875,0.8740234375,0.586083984375,1
douyin-test-005654,weixue0806,0.970703125,0.83544921875,0.8037109375,0.9873046875,0.9970703125,0.91884765625,1
douyin-test-005655,weixue0806,0.98779296875,0.86279296875,0.93359375,0.9970703125,0.99755859375,0.95576171875,1
douyin-test-005656,weixue0806,0.0533447265625,0.298095703125,0.2919921875,0.0186004638671875,0.0185699462890625,0.13612060546875,0
douyin-test-005657,weixue0806,0.91064453125,0.5654296875,0.580078125,0.978515625,0.99560546875,0.8060546875,1
douyin-test-005658,weixue0806,0.98779296875,0.93505859375,0.95458984375,0.998046875,0.998046875,0.97470703125,1
douyin-test-005659,weixue0806,0.990234375,0.9296875,0.96923828125,0.998046875,0.99853515625,0.9771484375,1
douyin-test-005660,weixue0806,0.951171875,0.8466796875,0.7900390625,0.99169921875,0.99755859375,0.9154296875,1
douyin-test-005661,weixue0806,0.77685546875,0.7060546875,0.75146484375,0.99658203125,0.99560546875,0.8453125,1
douyin-test-005662,weixue0806,0.04315185546875,0.07879638671875,0.047821044921875,0.005405426025390625,0.0073089599609375,0.036496734619140624,0
douyin-test-005663,weixue0806,0.062103271484375,0.48193359375,0.148193359375,0.0153961181640625,0.00807952880859375,0.14314117431640624,0
douyin-test-005664,weixue0806,0.322509765625,0.28173828125,0.1976318359375,0.206787109375,0.06414794921875,0.21456298828125,0
douyin-test-005665,weixue0806,0.11395263671875,0.2113037109375,0.156982421875,0.01522064208984375,0.0156707763671875,0.10262603759765625,0
douyin-test-005666,weixue0806,0.0843505859375,0.2001953125,0.1976318359375,0.005435943603515625,0.005706787109375,0.09866409301757813,0
douyin-test-005667,weixue0806,0.054901123046875,0.09185791015625,0.058197021484375,0.00487518310546875,0.0078582763671875,0.04353790283203125,0
douyin-test-005668,weixue0806,0.7373046875,0.465576171875,0.310546875,0.211669921875,0.7890625,0.50283203125,1
douyin-test-005669,weixue0806,0.92431640625,0.370361328125,0.435791015625,0.9931640625,0.9814453125,0.741015625,1
douyin-test-005670,weixue0806,0.328125,0.1845703125,0.458984375,0.9130859375,0.303466796875,0.437646484375,0
douyin-test-005671,weixue0806,0.77490234375,0.70361328125,0.8154296875,0.837890625,0.9873046875,0.823828125,1
douyin-test-005672,weixue0806,0.98876953125,0.93310546875,0.9365234375,0.998046875,0.998046875,0.9708984375,1
douyin-test-005673,weixue0806,0.9814453125,0.90283203125,0.8818359375,0.97607421875,0.99609375,0.94765625,1
douyin-test-005674,weixue0806,0.99072265625,0.935546875,0.96630859375,0.99853515625,0.998046875,0.97783203125,1
douyin-test-005675,weixue0806,0.10821533203125,0.2186279296875,0.3642578125,0.030242919921875,0.038970947265625,0.15206298828125,0
douyin-test-005676,weixue0806,0.71533203125,0.298583984375,0.337890625,0.9169921875,0.95947265625,0.645654296875,1
douyin-test-005677,weixue0806,0.3115234375,0.400146484375,0.3544921875,0.86328125,0.9521484375,0.576318359375,1
douyin-test-005678,weixue0806,0.98779296875,0.9287109375,0.9599609375,0.998046875,0.998046875,0.97451171875,1
douyin-test-005679,weixue0806,0.97607421875,0.90478515625,0.96142578125,0.99658203125,0.99609375,0.9669921875,1
douyin-test-005680,weixue0806,0.06640625,0.216796875,0.0760498046875,0.0140533447265625,0.06329345703125,0.0873199462890625,0
douyin-test-005681,weixue0806,0.98876953125,0.921875,0.94482421875,0.99853515625,0.998046875,0.97041015625,1
douyin-test-005682,weixue0806,0.98828125,0.9306640625,0.96044921875,0.998046875,0.998046875,0.97509765625,1
douyin-test-005683,weixue0806,0.9775390625,0.72314453125,0.9287109375,0.99755859375,0.998046875,0.925,1
douyin-test-005684,weixue0806,0.98828125,0.92041015625,0.931640625,0.99755859375,0.99609375,0.966796875,1
douyin-test-005685,weixue0806,0.39599609375,0.8203125,0.302001953125,0.1351318359375,0.763671875,0.4834228515625,0
douyin-test-005686,weixue0806,0.9873046875,0.86083984375,0.90380859375,0.9970703125,0.99755859375,0.94931640625,1
douyin-test-005687,weixue0806,0.9892578125,0.896484375,0.951171875,0.99658203125,0.99755859375,0.9662109375,1
douyin-test-005688,weixue0806,0.9892578125,0.92529296875,0.95849609375,0.99609375,0.998046875,0.9734375,1
douyin-test-005689,weixue0806,0.07696533203125,0.126953125,0.10614013671875,0.00762176513671875,0.01250457763671875,0.0660369873046875,0
douyin-test-005690,weixue0806,0.66845703125,0.68896484375,0.5341796875,0.900390625,0.98779296875,0.75595703125,1
douyin-test-005691,weixue0806,0.0662841796875,0.1510009765625,0.06829833984375,0.010650634765625,0.006732940673828125,0.06059341430664063,0
douyin-test-005692,weixue0806,0.0618896484375,0.1622314453125,0.1827392578125,0.01331329345703125,0.0225830078125,0.08855133056640625,0
douyin-test-005693,weixue0806,0.9755859375,0.8095703125,0.9169921875,0.99609375,0.99755859375,0.93916015625,1
douyin-test-005694,weixue0806,0.61474609375,0.47998046875,0.434814453125,0.0204925537109375,0.33740234375,0.3774871826171875,0
douyin-test-005695,weixue0806,0.465087890625,0.74951171875,0.31884765625,0.81005859375,0.2047119140625,0.5096435546875,1
douyin-test-005696,weixue0806,0.98974609375,0.927734375,0.94091796875,0.99755859375,0.998046875,0.97080078125,1
douyin-test-005697,weixue0806,0.81884765625,0.63525390625,0.33740234375,0.042236328125,0.9169921875,0.550146484375,1
douyin-test-005698,weixue0806,0.9833984375,0.86865234375,0.8173828125,0.99560546875,0.99462890625,0.93193359375,1
douyin-test-005699,weixue0806,0.984375,0.83642578125,0.81396484375,0.99658203125,0.99755859375,0.92578125,1
douyin-test-005700,weixue0806,0.6669921875,0.386962890625,0.244873046875,0.295654296875,0.734375,0.465771484375,0
douyin-test-005701,weixue0806,0.0826416015625,0.279541015625,0.22802734375,0.041534423828125,0.0282440185546875,0.1319976806640625,0
douyin-test-005702,weixue0806,0.9892578125,0.93212890625,0.94189453125,0.9951171875,0.9970703125,0.97109375,1
douyin-test-005703,weixue0806,0.986328125,0.9091796875,0.8447265625,0.99658203125,0.998046875,0.94697265625,1
douyin-test-005704,weixue0806,0.1668701171875,0.402099609375,0.36962890625,0.30419921875,0.294677734375,0.3074951171875,0
douyin-test-005705,weixue0806,0.99072265625,0.939453125,0.958984375,0.99853515625,0.998046875,0.9771484375,1
douyin-test-005706,weixue0806,0.87353515625,0.92529296875,0.9501953125,0.99658203125,0.99755859375,0.9486328125,1
douyin-test-005707,weixue0806,0.9892578125,0.9365234375,0.95361328125,0.99755859375,0.998046875,0.975,1
douyin-test-005708,weixue0806,0.2020263671875,0.2978515625,0.50927734375,0.93896484375,0.153564453125,0.4203369140625,0
douyin-test-005709,weixue0806,0.99072265625,0.93115234375,0.9541015625,0.998046875,0.99755859375,0.97431640625,1
douyin-test-005710,weixue0806,0.8837890625,0.73779296875,0.671875,0.93603515625,0.6953125,0.7849609375,1
douyin-test-005711,weixue0806,0.98583984375,0.84716796875,0.91259765625,0.998046875,0.998046875,0.94833984375,1
douyin-test-005712,weixue0806,0.986328125,0.90673828125,0.84814453125,0.9951171875,0.998046875,0.946875,1
douyin-test-005713,weixue0806,0.99072265625,0.9375,0.97119140625,0.99853515625,0.998046875,0.97919921875,1
douyin-test-005714,weixue0806,0.9775390625,0.75,0.8994140625,0.99560546875,0.998046875,0.92412109375,1
douyin-test-005715,weixue0806,0.98828125,0.9423828125,0.943359375,0.99755859375,0.998046875,0.97392578125,1
douyin-test-005716,weixue0806,0.775390625,0.70703125,0.73388671875,0.974609375,0.99462890625,0.837109375,1
douyin-test-005717,weixue0806,0.97607421875,0.79541015625,0.7177734375,0.9833984375,0.9970703125,0.8939453125,1
douyin-test-005718,weixue0806,0.9619140625,0.5380859375,0.457763671875,0.92041015625,0.9912109375,0.773876953125,1
douyin-test-005719,weixue0806,0.5791015625,0.358642578125,0.48828125,0.98291015625,0.986328125,0.679052734375,1
douyin-test-005720,weixue0806,0.97802734375,0.90185546875,0.91064453125,0.98681640625,0.990234375,0.953515625,1
douyin-test-005721,weixue0806,0.9853515625,0.93212890625,0.96630859375,0.998046875,0.99853515625,0.97607421875,1
douyin-test-005722,weixue0806,0.9765625,0.434326171875,0.5537109375,0.75048828125,0.98828125,0.740673828125,1
douyin-test-005723,weixue0806,0.64501953125,0.599609375,0.465576171875,0.1285400390625,0.11456298828125,0.39066162109375,0
douyin-test-005724,weixue0806,0.050384521484375,0.1085205078125,0.053070068359375,0.0074615478515625,0.00872039794921875,0.04563140869140625,0
douyin-test-005725,weixue0806,0.97607421875,0.58447265625,0.8154296875,0.97802734375,0.9951171875,0.86982421875,1
douyin-test-005726,weixue0806,0.1290283203125,0.62548828125,0.509765625,0.0179443359375,0.0192413330078125,0.2602935791015625,0
douyin-test-005727,weixue0806,0.2388916015625,0.25390625,0.137939453125,0.097412109375,0.04925537109375,0.15548095703125,0
douyin-test-005728,weixue0806,0.9111328125,0.147705078125,0.12335205078125,0.99169921875,0.99658203125,0.63409423828125,1
douyin-test-005729,weixue0806,0.984375,0.890625,0.9560546875,0.99267578125,0.998046875,0.96435546875,1
douyin-test-005730,weixue0806,0.9892578125,0.9375,0.94580078125,0.998046875,0.998046875,0.97373046875,1
douyin-test-005731,weixue0806,0.990234375,0.8681640625,0.94775390625,0.99560546875,0.998046875,0.9599609375,1
douyin-test-005732,weixue0806,0.98583984375,0.91650390625,0.90380859375,0.99658203125,0.99755859375,0.96005859375,1
douyin-test-005733,weixue0806,0.302978515625,0.70458984375,0.63134765625,0.9755859375,0.230224609375,0.5689453125,1
douyin-test-005734,weixue0806,0.6787109375,0.27001953125,0.53369140625,0.9716796875,0.99365234375,0.68955078125,1
douyin-test-005735,weixue0806,0.9658203125,0.50244140625,0.474609375,0.9755859375,0.998046875,0.78330078125,1
douyin-test-005736,weixue0806,0.990234375,0.9296875,0.96484375,0.998046875,0.99853515625,0.97626953125,1
douyin-test-005737,weixue0806,0.97705078125,0.77685546875,0.57470703125,0.9326171875,0.99365234375,0.8509765625,1
douyin-test-005738,weixue0806,0.98876953125,0.91015625,0.951171875,0.998046875,0.998046875,0.96923828125,1
douyin-test-005739,weixue0806,0.08123779296875,0.1610107421875,0.07611083984375,0.0220489501953125,0.0130615234375,0.0706939697265625,0
