row_id,live_id,label,content,official_background,content_probability,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-005166,achun1999,0,苏苏午好,该用户是在向主播“苏苏”打招呼问候，表达友好互动意愿而非直接购买兴趣。,0.0657958984375,0.5099601053874385,0.005889892578125,0.4211272639974509,0,0.05081939697265625,0
douyin-test-005167,achun1999,0,的社会,该用户可能是在快速输入时误触发送了未完成的句子，实际想表达的是“这个产品适合社交场合使用”。  （结合前文弹幕中频繁出现的具体产品名（如VC热感、洗面奶）和促销氛围（如“不买都可惜”），推测用户意图与产品功能或使用场景相关，但表达因输入中断而显得碎片化。）,0.053558349609375,0.5025282854856207,0.6611328125,0.41273429831037156,0,0.20545196533203125,0
douyin-test-005168,achun1999,0,"@阿纯（正在生日盛典院线开业黑玫瑰精油还不上吗,四个多小时了等了",该用户是在催促主播尽快上架黑玫瑰精油产品，表达了对该商品的强烈期待和等待时间过久的不满情绪。,0.916015625,0.505518549148276,0.9970703125,0.5876179643186208,1,0.936279296875,1
douyin-test-005169,achun1999,0,都觉得几点结束额呵呵呵,该用户可能是在不耐烦地询问直播结束时间，并略带调侃地表达自己已经等待了许久。,0.037994384765625,0.4754008973248939,0.0038471221923828125,0.3879195948130401,0,0.029457569122314453,0
douyin-test-005170,achun1999,0,额呵呵呵,"该用户想表达的含义是：对直播内容感到无聊或不耐烦，用敷衍的语气回应主播或互动节奏。  （结合前文语境，直播间讨论节奏较混乱，且有用户抱怨等待时间过长，目标弹幕以重复语气词""额呵呵呵""传递消极情绪，可能是对直播拖沓或话题无趣的吐槽。）",0.05535888671875,0.49732489135399505,0.002895355224609375,0.40893169042694605,0,0.042243003845214844,0
douyin-test-005171,achun1999,0,生日礼物,该用户可能在询问或暗示主播推荐适合作为生日礼物的商品。,0.08001708984375,0.4617408336490266,0.009613037109375,0.38539608488797134,0,0.06241607666015625,0
douyin-test-005172,achun1999,1,水乳霜三件套有吗?,该用户是在询问直播间是否有售卖水乳霜三件套护肤产品。,0.9873046875,0.5205096843482981,0.99755859375,0.6138686849786386,1,0.9898681640625,1
douyin-test-005173,achun1999,0,盛世炜虹文化,该用户可能在询问或催促某个名为“盛世炜虹文化”的产品是否会上架或何时开卖。,0.1090087890625,0.49732489135399505,0.96337890625,0.41966167089569606,0,0.322601318359375,0
douyin-test-005174,achun1999,0,打到几点就到家,该用户想询问直播结束的具体时间，以便估算自己能否及时收到购买的商品。,0.062042236328125,0.4822570387962227,0.004467010498046875,0.3982140783026032,0,0.04764842987060547,0
douyin-test-005175,achun1999,1,毯子毯子毯子毯子,该用户急切地询问或催促主播展示或讲解毯子产品。,0.98681640625,0.5168432563283535,0.9970703125,0.6108378863126829,1,0.9893798828125,1
douyin-test-005176,achun1999,0,花了4000多了,该用户想表达的含义是：我已经在这场直播中消费了相当多的金额，可能有些犹豫或感慨。,0.030303955078125,0.4624490197455532,0.0037212371826171875,0.3760200068120676,0,0.023658275604248047,0
douyin-test-005177,achun1999,0,"看你卖的东西,我家里都有好爽",该用户想表达的含义是：看到直播售卖的商品都是自己已经拥有的，感到满足和庆幸。,0.0982666015625,0.4676804633525662,0.004215240478515625,0.393797690994553,0,0.0747537612915039,0
douyin-test-005178,achun1999,0,生日礼物生日礼物,该用户可能在暗示主播推荐适合作为生日礼物的商品，或询问当前展示的产品是否适合送人生日。,0.04412841796875,0.4485551419928938,0.007965087890625,0.3676697971880651,0,0.03508758544921875,0
douyin-test-005179,achun1999,1,好用神器,该用户认为直播中展示的产品非常实用且效果出色，表达了对商品的强烈认可和购买意向。,0.93701171875,0.5457018009641361,0.98974609375,0.623963784521309,1,0.9501953125,1
douyin-test-005180,achun1999,0,想中奖,该用户希望通过参与直播间的抽奖活动获得赠品或福利。,0.0396728515625,0.4801330599126376,0.0030574798583984375,0.3920410182426101,0,0.03051900863647461,0
douyin-test-005181,achun1999,0,生日礼物,该用户可能在询问直播间是否有适合作为生日礼物的产品推荐。,0.08001708984375,0.4617408336490266,0.0152740478515625,0.38539608488797134,0,0.06383132934570312,0
douyin-test-005182,achun1999,1,香皂在哪里老板,该用户是在询问主播当前展示或提到的香皂产品的具体购买链接或位置，表现出明确的购买意向和急切想找到商品的心理。,0.9775390625,0.4792924091881883,0.99658203125,0.5789417398505506,1,0.9822998046875,1
douyin-test-005183,achun1999,0,生日快乐,该用户可能是借生日祝福的名义暗示主播发放福利或抽奖机会。,0.056182861328125,0.4835781158336066,0.004306793212890625,0.39809906493251035,0,0.043213844299316406,0
douyin-test-005184,achun1999,0,"姜黄这个,我同事都夸我皮肤变白了,变亮了!!",该用户想表达的含义是：姜黄产品效果显著，使用后肤色明显改善，获得了周围人的认可。,0.63720703125,0.4876844098519307,0.9931640625,0.5175889341315445,0,0.7261962890625,1
douyin-test-005185,achun1999,0,"哈哈哈,从来不中",该用户想表达的含义是：虽然积极参与抽奖但从未被幸运眷顾的无奈自嘲。,0.0316162109375,0.45117188112638346,0.00470733642578125,0.3672607470886068,0,0.024888992309570312,0
douyin-test-005186,achun1999,0,我也喜欢这个,该用户可能是在认同主播推荐的产品或赞同其他观众的评价，表达自己对该商品的兴趣和好感。,0.450439453125,0.4997235190437453,0.00399017333984375,0.48986670585999625,0,0.33882713317871094,0
douyin-test-005187,achun1999,0,生日礼物生日礼物,该用户可能在暗示希望主播推荐适合作为生日礼物的产品，或是表达自己正在为挑选生日礼物而关注直播间的商品。,0.04412841796875,0.4485551419928938,0.0033512115478515625,0.3676697971880651,0,0.03393411636352539,0
douyin-test-005188,achun1999,0,毯子咋送的???,该用户想询问毯子的配送方式或赠品规则。,0.97412109375,0.5138320321530135,0.99560546875,0.6058898444724108,1,0.9794921875,1
douyin-test-005189,achun1999,1,控油面霜,该用户可能在询问这款控油面霜的具体功效或适用肤质，表现出对产品的潜在购买兴趣。,0.9833984375,0.5547178805720371,0.99658203125,0.6404539919576296,1,0.9866943359375,1
douyin-test-005190,achun1999,0,西藏发货,该用户可能在询问或确认商品是否从西藏地区发货，隐含对物流时效或产地特色的关注。,0.259521484375,0.4770014280106099,0.0052490234375,0.43350543928348795,0,0.195953369140625,0
douyin-test-005191,achun1999,0,"@yong西藏,部分偏远地区可以联系商家客服哦",该用户是在回应关于西藏发货的疑问，暗示部分偏远地区的购买者可以通过联系客服确认是否支持配送。,0.0810546875,0.49591614750242746,0.01358795166015625,0.412943855501942,0,0.06418800354003906,0
douyin-test-005192,achun1999,1,有素颜霜吗有素颜霜吗有素颜霜吗有素颜霜吗有素颜霜吗有素颜霜吗有素颜霜吗,该用户迫切想询问直播间是否售卖素颜霜产品，并通过重复刷屏的方式强调自己的需求，希望引起主播关注并得到回复。,0.97314453125,0.5302494689701641,0.994140625,0.6188284814261313,1,0.9783935546875,1
douyin-test-005193,achun1999,1,这个能敷一晚上么,该用户可能在询问产品是否可以长时间使用或是否需要频繁更换，隐含对产品功效和耐用性的关注。,0.96630859375,0.49072951303439566,0.98388671875,0.5858453291775165,1,0.970703125,1
douyin-test-005194,achun1999,0,吃土吃饱了都哈哈哈哈哈,该用户想表达的含义是：虽然很喜欢这些商品但已经买太多没钱了，用自嘲的方式调侃自己的消费行为。,0.041839599609375,0.4840260562409951,0.004032135009765625,0.3955887649146711,0,0.032387733459472656,0
douyin-test-005195,achun1999,1,在送一瓶,该用户可能是在询问或确认当前商品是否有“买一送一”的促销活动。,0.505859375,0.4752695361276001,0.00514984130859375,0.4813875039020801,0,0.38068199157714844,0
douyin-test-005196,achun1999,1,果酸身体乳果酸身体乳果酸身体乳果酸身体乳果酸身体乳果酸身体乳果酸身体乳果酸身体乳果酸,该用户想表达的含义是：迫切询问或强烈关注果酸身体乳的相关信息或购买链接。,0.96337890625,0.514989580617548,0.994140625,0.6046674457440384,1,0.9710693359375,1
douyin-test-005197,achun1999,1,洗面奶,该用户可能在询问或关注直播间推荐的洗面奶产品信息。,0.98779296875,0.5654125184885066,0.99755859375,0.6498886085408053,1,0.990234375,1
douyin-test-005198,achun1999,0,让我中奖一次吧!中奖[比心][爱心],该用户希望通过参与直播间的抽奖活动获得奖品，并流露出对中奖的渴望和期待情绪。,0.021148681640625,0.4608703654469865,0.00341033935546875,0.37292602868571423,0,0.016714096069335938,0
douyin-test-005199,achun1999,0,因为卖的不好,该用户可能是在质疑商品销量不佳的原因，或是委婉表达对产品缺乏吸引力的不满。,0.049774169921875,0.49971085540051746,0.003692626953125,0.40972351830478904,0,0.0382537841796875,0
douyin-test-005200,achun1999,0,以后买不到,该用户可能担心产品即将断货或下架，表达出错过购买机会的焦虑和迫切想要入手的心情。,0.0330810546875,0.4707481179842413,0.0220184326171875,0.38321470532489305,0,0.030315399169921875,0
douyin-test-005201,achun1999,1,洗发水讲了吗?,该用户是在询问直播中是否已经介绍过洗发水的相关信息，可能对这款产品感兴趣或想确认是否错过讲解环节。,0.91943359375,0.4965360811850914,0.99560546875,0.5811155836980731,1,0.9384765625,1
douyin-test-005202,achun1999,1,保质期呢,该用户是在询问产品的保质期信息，表现出对商品质量和存放时间的关注，暗示潜在的购买意向。,0.8876953125,0.49193192806961555,0.00917816162109375,0.5710846049556925,1,0.6680660247802734,1
douyin-test-005203,achun1999,0,"西藏不发货,中个福袋吧西藏不发货,中个福袋吧西藏不发货,中个福袋吧",该用户因所在地区（西藏）无法收货而感到失望，转而希望通过参与福袋抽奖获得补偿或替代性福利。,0.09130859375,0.4343205227991529,0.036651611328125,0.3657181369893223,0,0.07764434814453125,0
douyin-test-005204,achun1999,0,真有破产了,该用户想表达的含义是：这款产品性价比高到让人感觉商家在做亏本促销。,0.06256103515625,0.5016151425644035,0.011322021484375,0.4138043210827729,0,0.04975128173828125,0
douyin-test-005205,achun1999,1,什么时候上洗面奶呢?,该用户想表达的含义是：询问洗面奶产品的上架时间，表现出明确的购买意向和期待。,0.97119140625,0.5574091503248241,0.9970703125,0.6401656015098592,1,0.9776611328125,1
douyin-test-005206,achun1999,0,太多用不了,该用户可能是在吐槽商品数量过多或优惠力度太大，导致自己已经买不动或不需要再买了。,0.52197265625,0.4968150417032331,0.00391387939453125,0.5018465646125865,0,0.3924579620361328,0
douyin-test-005207,achun1999,1,再来2瓶,该用户想表达的是对当前促销商品的强烈购买意愿，希望主播能追加库存或再次上架。,0.5341796875,0.4624772194779353,0.004383087158203125,0.4768177130823482,0,0.4017305374145508,0
douyin-test-005208,achun1999,1,人参面霜,该用户可能是在询问或表达对直播间正在介绍的人参面霜产品的兴趣，比如想了解详情或示意主播推荐这款商品。,0.986328125,0.5449109128653394,0.99755859375,0.6331943552922716,1,0.9891357421875,1
douyin-test-005209,achun1999,1,磨砂膏,该用户可能是在询问或暗示对直播中提到的磨砂膏产品感兴趣，希望了解更多信息或催促上架。,0.98779296875,0.5495686660805231,0.9970703125,0.6372135266144185,1,0.9901123046875,1
douyin-test-005210,achun1999,0,"西藏不发货,中个福袋吧",该用户因所在地区无法收货而放弃购买，转而希望通过参与福袋活动获得免费赠品。,0.0323486328125,0.4343205227991529,0.04876708984375,0.35392614480182233,0,0.0364532470703125,0
douyin-test-005211,achun1999,1,油皮呢,该用户可能在询问主播当前推荐的产品是否适合油性皮肤使用。,0.390625,0.5223130927892224,0.99462890625,0.495975474231378,0,0.5416259765625,0
douyin-test-005212,achun1999,0,没买到,该用户想表达的是因手速或库存不足而错失了购买机会的遗憾心情。,0.02655029296875,0.4565851920413549,0.003376007080078125,0.37057821222683396,0,0.02075672149658203,0
douyin-test-005213,achun1999,1,油皮能用吗?,该用户是在询问产品是否适合油性皮肤使用，表现出对产品功效与自身肤质匹配度的关注和潜在购买意向。,0.9736328125,0.5450464760098845,0.99365234375,0.6307637433079076,1,0.9786376953125,1
douyin-test-005214,achun1999,1,这个是真好,该用户想表达的含义是：对当前直播中展示的产品表示高度认可和满意。,0.728515625,0.5164091152640065,0.0062408447265625,0.5588304172112052,1,0.5479469299316406,0
douyin-test-005215,achun1999,1,搞一瓶三十的来让我试试啊,该用户想表达的含义是：希望主播提供价格适中的试用装或小规格产品来体验效果。,0.763671875,0.4765116351963258,0.96484375,0.5339436831570606,0,0.81396484375,1
douyin-test-005216,achun1999,1,没有拍到,该用户想表达的含义是：自己没抢到刚才直播中推荐的商品。,0.037689208984375,0.46519562529600145,0.0033512115478515625,0.3796943420336762,0,0.02910470962524414,0
douyin-test-005217,achun1999,1,玫瑰精油,该用户可能在询问或表达对直播间正在介绍的玫瑰精油产品的兴趣，想了解产品详情或表示购买意向。,0.98291015625,0.5323471117739899,0.9970703125,0.622459720669192,1,0.9864501953125,1
