row_id,label,content,official_background,prediction,positive_probability
douyin-test-004579,1,14岁小朋友可以用吗,该用户是想询问产品是否适合青少年使用。,1,0.9453487536523455
douyin-test-004580,0,中奖一次吧,该用户希望通过参与直播互动获得抽奖机会或福利。,0,0.012434579407973491
douyin-test-004581,0,太给力了,该用户想表达的含义是：对直播间的优惠力度或产品效果感到非常满意和兴奋。,0,0.016558700900617517
douyin-test-004582,0,好呀好呀好,该用户想表达的是对主播推荐的产品或优惠活动表示积极赞同和兴奋期待。,0,0.013594650288990297
douyin-test-004583,1,好用吗,该用户想询问产品的实际使用效果是否令人满意。,1,0.9650496862276737
douyin-test-004584,0,真的假的啊?,该用户对直播中宣传的产品或优惠信息持怀疑态度，想确认其真实性。,0,0.24121179121043249
douyin-test-004585,1,痘痘肌肤能用吗,该用户是在询问产品是否适合敏感痘痘肌使用，表达了对产品成分或功效的潜在顾虑和购买前的确认需求。,1,0.965749748333799
douyin-test-004586,0,啥时候用一次,该用户可能在询问产品的使用频率或适用时机。,1,0.7477164220198113
douyin-test-004587,1,白桶精华上一下链接,该用户希望主播尽快将白桶精华这款产品上架到购物链接中。,1,0.8829410720861082
douyin-test-004588,1,蛋黄油蛋黄油,"该用户可能在强烈表达对""蛋黄油""产品的兴趣或催促主播详细介绍/上架该商品。",1,0.9848516959525085
douyin-test-004589,1,"蛋黄油,卖不",该用户是在询问主播是否还会再次售卖之前提到的蛋黄油产品。,1,0.9791221334052643
douyin-test-004590,0,下午好,该用户可能是在礼貌性地打招呼，试图融入直播间的互动氛围，但并未直接表达购买意向。,0,0.0033322849815121155
douyin-test-004591,1,没抢到啊,该用户因未能成功购买到心仪商品（可能是蛋黄油）而感到遗憾和焦急。,1,0.7420384377371827
douyin-test-004592,1,是正品嘛,该用户想确认直播间售卖的商品是否为官方正品，表现出对商品真伪的顾虑和潜在的购买意向。,1,0.7451299153518404
douyin-test-004593,1,有没有美白的产品,该用户可能在询问直播间是否有推荐的美白类护肤品，表达了对这类产品的潜在购买兴趣。,1,0.8230963461117498
douyin-test-004594,0,主播好,该用户可能是在礼貌性打招呼的同时，试图引起主播注意以便询问商品信息或参与互动。,0,0.012590512727604804
douyin-test-004595,0,买破产了,该用户想表达的含义是：已经购买了很多商品，花费超出了预期。,0,0.16059557532199872
douyin-test-004596,0,"你是一年播一次,我这是一次还款还一年[捂脸]",该用户是在调侃自己经济压力大，看到主播难得开播却因为还款压力无法痛快购物，只能无奈自嘲。,0,0.016797527777479306
douyin-test-004597,1,蛋黄油,该用户是在询问或催促主播尽快上架蛋黄油产品。,1,0.9898217764436761
douyin-test-004598,1,这个可以不用洗面奶直接用吗,该用户想询问该产品是否可以单独使用而不需要搭配洗面奶进行清洁。,1,0.8709383431164222
douyin-test-004599,1,洗面奶换包装了?,该用户可能是在询问产品包装更新情况，以此判断是否要购买或确认自己熟悉的商品版本。,0,0.3664313771139797
douyin-test-004600,0,拉几产品,该用户想表达的含义是：这个产品质量很差。,0,0.05819314583039193
douyin-test-004601,1,每天都用吗,该用户可能是在询问产品是否需要每天使用才能达到预期效果。,1,0.7277968249730389
douyin-test-004602,1,适合什么人,该用户想询问产品适用的具体人群或肤质类型。,1,0.7862983460344948
douyin-test-004603,1,有没有祛黑痘印的,该用户是在询问直播间是否有能够淡化黑色痘印的产品。,1,0.9190521401482058
douyin-test-004604,1,蛋黄保湿霜,该用户可能在询问或表达对“蛋黄保湿霜”这款产品的兴趣，想了解其详情或希望主播介绍/上架该产品。  （结合前文语境，直播间正在讨论护肤品，且“蛋黄油”“蛋黄霜”等类似产品被多次提及，用户可能是跟进话题询问同类商品。）,1,0.9767332368150353
douyin-test-004605,1,面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜生日礼物生日礼物生日礼物,该用户急切地询问面膜是否可以作为生日礼物购买，表现出强烈的购买意向和重复强调的需求。,1,0.8993741319502672
douyin-test-004606,0,鼻子上没擦掉,"该用户可能是发现主播或演示者脸上有未擦净的护肤品残留（如蛋黄霜/油），以调侃方式提醒产品使用后的视觉效果。  （解析：结合前文高频出现的""蛋黄霜/油""产品名和""没擦干净""等弹幕，该评论属于对直播演示细节的观察，既包含对产品的关注，又带有轻度互动调侃性质。）",0,0.47856439572159354
douyin-test-004607,0,鼻子上怎么回事?,该用户可能是在询问主播或产品展示时鼻子部位出现的异常状况（如残留物或使用效果），暗示对产品实际效果的关注或质疑。,0,0.006475386828356812
douyin-test-004608,1,快点面膜,"该用户急切催促主播上架或介绍面膜产品，可能是受到前面关于姜黄面膜讨论的带动，或是看到其他用户反复刷屏""面膜""后产生的购买冲动。",1,0.9671289077758337
douyin-test-004609,1,防晒直接拍?,该用户是在询问是否需要直接下单购买防晒产品。,1,0.8383187395775012
douyin-test-004610,0,you生日礼物you,该用户想表达的含义是：询问主播提到的产品是否适合作为生日礼物购买。,0,0.1469815509988238
douyin-test-004611,0,鼻子上还有泥生日礼物,该用户可能是想调侃主播鼻子上有泥的同时询问生日礼物的相关信息。,0,0.013055893562759897
douyin-test-004612,1,玫瑰精油了???,该用户是在急切询问玫瑰精油产品的上架时间或购买方式。,1,0.9839444486277699
douyin-test-004613,0,我咔咔咔,该用户想表达的含义是：我一直在直播间里热情参与互动。,0,0.015408176724144983
douyin-test-004614,1,牙膏牙膏,该用户可能是想询问或催促主播介绍牙膏产品的相关信息或优惠活动。,1,0.924906124628762
douyin-test-004615,0,"有,我跟了3小时,还是上班偷摸着的,买了好多[捂脸][捂脸][捂脸][捂脸]",该用户想表达的含义是：自己为了追这场直播不惜上班摸鱼坚持看了很久，并且已经下单了不少商品，既感到兴奋又有点不好意思。,0,0.04748419675735694
douyin-test-004616,0,太激动了,该用户想表达的含义是：对直播间的产品或活动感到非常兴奋和期待。,0,0.00412690666429076
douyin-test-004617,0,生日礼物生日礼物,该用户想表达的是对主播推荐的产品感兴趣，希望将其作为生日礼物购买。,0,0.4859052094602353
douyin-test-004618,0,我一直在说,该用户想表达的含义是：我已经持续关注直播很久并多次参与互动。,0,0.013444787554493007
douyin-test-004619,0,以为瞬间没了啊,"该用户想表达的是：原本担心商品会秒空没抢到，结果发现还有库存的惊喜心情。  （结合前文高频出现的""没抢到""""生日礼物""""跟播3小时""等弹幕，可推断直播间商品抢购激烈，用户因紧张产生误判，实际并未售罄。）",0,0.12825628895596722
douyin-test-004620,0,确实没上,该用户想表达的是：之前误以为商品没上架，现在发现其实是已经上架了。,0,0.09054380221724188
douyin-test-004621,1,以为抢光了[捂脸],该用户原本担心商品已被抢购一空，但发现仍有库存时感到意外和庆幸。,0,0.35948002673808016
douyin-test-004622,0,"阿纯,右边鼻子尖黑了",该用户是在善意提醒主播妆容出现瑕疵（鼻尖有污渍），可能希望主播及时整理仪容以保持直播形象。,0,0.040140274929554166
douyin-test-004623,1,蛋黄油蛋黄油蛋黄油,该用户急切地询问或催促主播上架蛋黄油产品。,1,0.9948803447328132
douyin-test-004624,1,玫瑰精油,该用户可能在询问或提醒主播介绍玫瑰精油这款产品。,1,0.9314449730499786
douyin-test-004625,1,蛋黄霜上吗,该用户是在询问直播间是否会上架蛋黄霜这款产品。,1,0.9981844702491743
douyin-test-004626,1,蛋黄油保湿霜,该用户是在询问或催促主播上架蛋黄油保湿霜这款产品。,1,0.9919193055526453
douyin-test-004627,0,帅气多了,该用户可能是在夸赞主播的造型或产品使用效果比之前更好看/更吸引人。,0,0.025168844198577112
douyin-test-004628,1,玫瑰精油了????,该用户急切询问玫瑰精油产品是否已经上架或开售。,1,0.9424883168755154
douyin-test-004629,1,卸妆油,该用户可能在询问卸妆油的产品信息或购买链接。,1,0.959355853907954
douyin-test-004630,0,生日礼物生日礼物生日礼物好用好用好用好用,该用户想表达的含义是：反复强调某款产品适合作为生日礼物且使用体验很好，暗示自己有意购买或推荐他人购买。,0,0.19409676102233517
douyin-test-004631,0,4个起,该用户可能是在询问或确认商品的起购数量是否为4件。,0,0.10067491821485149
douyin-test-004632,1,面膜没了,该用户想表达的是“面膜库存卖完了，我想买但没货了”。  （结合前文弹幕高频提及护肤品（如精华、洗发水、防晒霜）和抢购行为（如“抢到了”“活动力度大”），可推断用户关注商品库存，且“没了”大概率指向缺货而非单纯陈述。）,1,0.6220972164525566
douyin-test-004633,1,日期是新鲜的嘛,该用户是在询问商品的生产日期是否临近当前时间，以确保产品的新鲜度和保质期。,1,0.7743042271715928
douyin-test-004634,1,缺妆油,该用户可能在询问直播间是否缺少或遗漏了展示妆前油/卸妆油这类产品，或是暗示自己对这类商品有购买需求。,1,0.9094119074901837
douyin-test-004635,1,蛋黄霜,该用户可能在询问或确认直播间是否正在推荐或销售名为“蛋黄霜”的产品。,1,0.7639702449344591
douyin-test-004636,0,阿秀出来点,该用户可能在催促主播“阿秀”尽快介绍或上架某款产品（可能是洗发水或精华皂等热门商品）。,1,0.5530703574296241
douyin-test-004637,1,牙膏牙膏牙膏牙膏牙膏,该用户可能在急切询问或催促主播上架牙膏产品，或表达对牙膏的强烈购买意愿。,1,0.9867291459548345
douyin-test-004638,1,洗面奶,该用户可能在询问直播间是否有洗面奶产品，或是希望主播介绍/推荐洗面奶的相关信息。,1,0.9903603594705156
douyin-test-004639,1,修颜霜上吗?,该用户是在询问直播间是否会推出或讲解修颜霜这款产品，表现出对购买该商品的潜在兴趣。,1,0.9873387116596106
douyin-test-004640,1,今天会卖附近的猫的护发素吗,该用户是在询问直播间是否会上架宠物专用的护发素产品。,1,0.9666625933295949
douyin-test-004641,1,蛋黄油蛋黄油蛋黄油,"该用户急切询问或要求主播介绍/上架蛋黄油产品。  （分析依据：前文弹幕多为密集重复产品名称的催促句式，且同类产品""蛋黄霜""已被提及，用户可能因未得到回应而强化表达；同时直播间语境显示观众正以重复关键词方式主动索要特定商品。）",1,0.9207168026615378
douyin-test-004642,1,23能上吗,该用户可能在询问当前展示的商品（如修颜霜或面霜）是否可以用23元的价格购买。,1,0.5686264837118407
