row_id,label,content,official_background,prediction,positive_probability
douyin-test-004914,1,啥时候上洗面奶,该用户是在询问直播间何时会上架洗面奶产品，表现出对该品类有明确的购买意向和期待。,1,0.99755859375
douyin-test-004927,0,那个毯子在哪儿领啊?,该用户想询问直播中提到的毯子的购买或领取方式，表现出对商品的兴趣和获取意向。,1,0.99609375
douyin-test-004933,1,洗面奶,该用户可能在询问或提醒主播介绍或上架洗面奶产品。,1,0.99755859375
douyin-test-004936,1,好用不,该用户是在询问产品实际使用效果如何，隐含对产品的潜在购买兴趣。,1,0.99658203125
douyin-test-004942,0,你好呀小姐姐,该用户可能是在礼貌性地打招呼，试图与主播建立互动以进一步了解产品或获取关注。,0,0.005706787109375
douyin-test-004947,1,怎么用,该用户想询问产品的具体使用方法或操作步骤。,1,0.99169921875
douyin-test-004949,1,黄金皂还有吗纯妈,该用户是在询问直播间是否还有“黄金皂”这款商品库存，并强调自己是“纯妈妈”身份，可能想确认产品是否适合母婴使用或寻求相关推荐。,1,0.99755859375
douyin-test-004953,1,黄金皂黄金皂还有吗,该用户急切询问黄金皂的库存情况，表现出明确的购买意向和紧迫感。,1,0.99755859375
douyin-test-004955,1,这个控油怎么用,该用户可能在询问产品的具体使用方法，表现出对控油产品的实际使用细节感兴趣。,1,0.99755859375
douyin-test-004963,0,生日礼物生日礼物,该用户可能在暗示主播推荐适合作为生日礼物的产品，或询问当前展示的商品是否适合当作生日礼物购买。,0,0.006374359130859375
douyin-test-004971,1,是精华之后用吗?,该用户是在询问当前提到的护肤产品（可能是果酸精华或其他精华类产品）是否需要在使用其他精华液之后才使用。,1,0.9970703125
douyin-test-004973,0,生日礼物,该用户可能在询问是否有适合作为生日礼物的产品推荐。,0,0.0066680908203125
douyin-test-004976,1,他和保湿先涂那个,该用户想询问使用产品时的顺序，即应该先涂“他”（可能指某种护肤品）还是先涂保湿产品。,1,0.9970703125
douyin-test-004977,1,我来买洗面奶,该用户明确表达了打算购买洗面奶的消费意向。,0,0.428955078125
douyin-test-004978,1,今天熬夜面膜会上吗?,该用户是在询问直播中是否会推出熬夜面膜这款产品，表现出明确的购买意向和对特定商品的关注。,1,0.9970703125
douyin-test-004980,1,人参霜,该用户可能是在询问或表达对“人参霜”这款产品的兴趣，比如想了解其功效、适用肤质或使用方式。,1,0.9970703125
douyin-test-004981,0,不错很喜欢,该用户想表达对当前直播推荐产品的认可和积极购买意向。,1,0.99658203125
douyin-test-004983,1,果酸身体乳,该用户可能是在询问或表达对果酸身体乳这款产品的兴趣，想了解其功效或购买方式。,1,0.99658203125
douyin-test-004989,1,我姑娘一直在用这个[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心],该用户想表达的含义是：我女儿长期使用这款产品并且非常喜欢，所以我也很认可它。  （结合前文弹幕中频繁提及家庭使用场景（如“我家孩子”“老婆”“孕妇”）和产品功效讨论，用户通过强调“一直在用”和多个[比心]表情，既传递了实际使用经验，又强烈暗示对产品的信任和购买倾向。）,0,0.068115234375
douyin-test-004995,0,生日礼物,该用户可能在询问当前推荐的产品是否适合作为生日礼物赠送。,0,0.0066680908203125
douyin-test-004997,0,没有了,该用户想表达的含义是：商品已经售罄或抢购结束了。  （结合前文弹幕中频繁提及的“蛋黄油”等商品关键词以及类似“没了……”的表述，可推断用户是在感叹或确认商品缺货状态。）,0,0.3515625
douyin-test-004999,1,洗面奶,该用户可能在询问或提醒主播介绍当前正在讨论的洗面奶产品，或是表达对洗面奶的兴趣和关注。,1,0.99755859375
douyin-test-005000,0,主播加油,该用户想表达的含义是：鼓励主播继续努力带货，同时暗示自己也在关注直播并可能对产品感兴趣。,0,0.006862640380859375
douyin-test-005010,0,你自己用吗,该用户是在询问主播是否亲自使用过推荐的产品，以此判断产品的可信度和适用性。,1,0.91943359375
douyin-test-005012,1,今天熬夜面膜会上吗?,该用户是在询问直播中是否会推出熬夜面膜这款产品。,1,0.9970703125
douyin-test-005015,0,跑排不上,该用户想表达的含义是：手速太慢没抢到商品。  （结合前文“没买到”“没抢到”等类似抱怨弹幕，可推断“跑排不上”是用户因抢购失败而表达的遗憾或焦急情绪，可能是方言或口语化表达。）,1,0.98681640625
douyin-test-005018,1,再上一次,该用户希望主播重新上架刚才售罄的商品。,0,0.010986328125
douyin-test-005020,1,用了一年了.抢不到啊,该用户想表达的含义是：这款产品我已经使用了一年效果很好，但一直没能成功抢购到。,0,0.39697265625
douyin-test-005024,1,换包装了?,该用户可能是在询问产品是否更换了包装设计，暗示对产品本身的熟悉和持续关注，并想确认当前售卖的是否为新版本。,1,0.94287109375
douyin-test-005025,1,在上点,该用户想表达的含义是：催促主播尽快补货或上新商品。,0,0.065185546875
douyin-test-005030,1,拍不到,该用户想表达的含义是：商品抢购速度太快，自己没能成功下单。,1,0.9443359375
douyin-test-005036,1,精华水,该用户可能是在询问或强调直播间正在介绍的精华水产品，表达对其功效或购买细节的关注兴趣。,1,0.9970703125
douyin-test-005038,1,姜黄面膜,该用户可能是在询问或提及直播间正在介绍的姜黄面膜产品，表达了对这款商品的关注或购买意向。,1,0.9970703125
douyin-test-005040,1,果酸身体乳,该用户可能是在询问或暗示对果酸身体乳产品的购买意向，希望主播介绍或推荐相关产品。,1,0.99658203125
douyin-test-005047,1,精华水,该用户可能在询问或表达对直播间提到的“精华水”产品的兴趣或购买意向。,1,0.9970703125
douyin-test-005048,1,咋么用,该用户想询问产品的具体使用方法或适用场景。,1,0.9921875
douyin-test-005049,1,蛋黄霜小朋友能用不,该用户是在询问蛋黄霜是否适合儿童使用。,1,0.9970703125
douyin-test-005051,0,生日礼物生日礼物生日礼物,该用户可能在暗示主播推荐适合作为生日礼物的产品，或表达自己正在寻找生日礼物的需求。,0,0.006351470947265625
douyin-test-005054,1,蛋黄油,该用户可能是在询问或提及与“蛋黄油”相关的产品信息或使用效果。,1,0.99755859375
douyin-test-005068,1,身体精油,该用户可能在询问主播是否会上架或推荐适合自己使用的身体精油产品。,1,0.99755859375
douyin-test-005069,1,洗面奶还有吗?,该用户是在询问洗面奶的库存情况，表现出明确的购买意向和紧迫感。,1,0.998046875
douyin-test-005071,1,卸妆油,该用户可能在询问直播间是否有卸妆油产品上架或想了解相关产品信息。,1,0.99755859375
douyin-test-005078,1,牙膏!!!!!,该用户急切地表达对牙膏产品的强烈需求和购买意愿。,1,0.9970703125
douyin-test-005088,1,洗面奶,该用户是在询问或催促主播介绍或上架洗面奶产品。,1,0.99755859375
douyin-test-005096,1,护发精油护发精油护发精油,"该用户急切地询问或强调想要购买护发精油产品。  （分析依据：重复三次的句式符合直播间高频刷屏的购买意向表达模式，且与前文其他用户重复追问""VC热感""的消费动机一致，整体语境呈现观众对个护产品的强烈关注。）",1,0.99755859375
douyin-test-005097,1,洗面奶洗面奶洗面奶,该用户急切地询问或强调想要了解或购买洗面奶产品。,1,0.99755859375
douyin-test-005100,0,14.21,该用户可能在询问或确认当前直播中展示商品的价格是否为14.21元。,0,0.0164031982421875
douyin-test-005101,1,油头适合吗?油头适合吗?,该用户是在询问产品是否适合油性发质使用，表现出对产品功效与自身需求匹配度的关注。,1,0.9970703125
douyin-test-005107,1,能不能去油,该用户想询问产品是否具有去除油脂的效果。,1,0.99755859375
douyin-test-005109,1,去油吗,该用户是在询问产品是否具有控油或清洁油脂的效果。,1,0.99755859375
douyin-test-005110,1,油头适用吗,该用户想询问该产品是否适合油性发质使用。,1,0.99755859375
douyin-test-005112,1,头皮有红点的能用吗,该用户是在询问产品是否适合头皮有红点症状的人群使用。,1,0.99658203125
douyin-test-005114,1,"洗面奶,水乳",该用户可能是在询问直播中提到的洗面奶和水乳产品是否适合自己，或想了解这两款产品的具体功效和搭配使用效果。,1,0.99755859375
douyin-test-005117,0,生日快乐,该用户可能是在借直播间的生日主题氛围，以祝福的形式互动并暗示自己希望获得生日相关的赠品或福利。,0,0.005512237548828125
douyin-test-005118,1,还有吗,该用户可能是在询问当前展示的商品是否还有库存或是否会继续补货。,1,0.99658203125
douyin-test-005119,1,室内设计鸡尾酒,该用户可能是想询问直播中提到的产品是否适合在室内设计场景下使用，或是将产品与鸡尾酒进行某种创意联想。,1,0.8896484375
douyin-test-005136,0,@雨里护肤品不分男女哦,该用户可能是想提醒主播或观众，护肤品的适用性不受性别限制，暗示产品可以面向更广泛的受众推广。,0,0.01126861572265625
douyin-test-005144,1,沐浴油,该用户可能在询问直播间是否有沐浴油产品，或是想了解当前展示的沐浴油相关信息。,1,0.99755859375
douyin-test-005157,1,"洗面奶,洗面奶",该用户急切地催促主播尽快上架或介绍洗面奶产品。,1,0.99755859375
douyin-test-005160,1,黑玫瑰精油????,该用户可能是对主播提到的“黑玫瑰精油”产品产生了兴趣，正急切询问相关详情或要求上架购买。,1,0.9970703125
douyin-test-005161,0,睡午觉我就,该用户想表达的含义是：等睡完午觉再来参与直播购物。,0,0.007038116455078125
douyin-test-005167,0,的社会,该用户可能是在快速输入时误触发送了未完成的句子，实际想表达的是“这个产品适合社交场合使用”。  （结合前文弹幕中频繁出现的具体产品名（如VC热感、洗面奶）和促销氛围（如“不买都可惜”），推测用户意图与产品功能或使用场景相关，但表达因输入中断而显得碎片化。）,0,0.01363372802734375
douyin-test-005172,1,水乳霜三件套有吗?,该用户是在询问直播间是否有售卖水乳霜三件套护肤产品。,1,0.99755859375
douyin-test-005173,0,盛世炜虹文化,该用户可能在询问或催促某个名为“盛世炜虹文化”的产品是否会上架或何时开卖。,0,0.00801849365234375
douyin-test-005176,0,花了4000多了,该用户想表达的含义是：我已经在这场直播中消费了相当多的金额，可能有些犹豫或感慨。,0,0.015350341796875
douyin-test-005182,1,香皂在哪里老板,该用户是在询问主播当前展示或提到的香皂产品的具体购买链接或位置，表现出明确的购买意向和急切想找到商品的心理。,1,0.9970703125
douyin-test-005184,0,"姜黄这个,我同事都夸我皮肤变白了,变亮了!!",该用户想表达的含义是：姜黄产品效果显著，使用后肤色明显改善，获得了周围人的认可。,0,0.01158905029296875
douyin-test-005191,0,"@yong西藏,部分偏远地区可以联系商家客服哦",该用户是在回应关于西藏发货的疑问，暗示部分偏远地区的购买者可以通过联系客服确认是否支持配送。,0,0.00882720947265625
