row_id,label,content,official_background,prediction,positive_probability
douyin-test-005364,0,"西藏不发货,中个福袋吧",该用户因所在地区无法收货而转向参与抽奖活动，表达了一种无奈妥协的心态。,0,0.09973776591769236
douyin-test-005367,1,双生面霜独立装有吗?,该用户是在询问直播间是否有独立包装的双生面霜产品可供购买。,1,0.9908023365981816
douyin-test-005369,0,生日礼物,该用户可能在询问直播间是否有适合作为生日礼物的商品推荐或促销活动。,0,0.07079916393873556
douyin-test-005383,1,生日礼物,该用户可能在询问直播间是否有适合作为生日礼物的商品推荐，或是希望主播介绍相关产品。,0,0.19594477155089124
douyin-test-005384,0,生日礼物生日礼物,该用户可能是在催促主播推荐或展示适合作为生日礼物的商品。,0,0.06647617359474446
douyin-test-005392,0,@锦绣绘山河护肤品不分男女哦,该用户想表达的含义是：护肤品的适用性不受性别限制，男女都可以使用。,0,0.4063652377646578
douyin-test-005395,0,不用说直接拍,该用户想表达的是：无需过多介绍，我已经决定下单购买了。,0,0.24744266132942455
douyin-test-005406,0,"本人亲测,敏感肌可用",该用户想表达的含义是：这款产品经过自己实际使用验证，适合敏感肌肤人群放心购买。,1,0.5037727090497053
douyin-test-005409,1,小孩能用吗,该用户想询问该产品是否适合儿童使用。,1,0.9285426803239091
douyin-test-005416,1,兰蔻洗面奶行不,该用户是在询问兰蔻洗面奶是否适合自己使用或是否符合其需求。,1,0.9480253181762357
douyin-test-005425,1,21干啥的,该用户可能在询问直播中提到的“21”是指什么产品或活动，比如第21号商品、21元特价或21点促销环节。,0,0.20725946372791898
douyin-test-005436,0,拍了一下午一次也没中[捂脸][捂脸][捂脸],该用户想表达的含义是：参与直播间的抽奖或抢购活动多次但始终未能成功，感到无奈和沮丧。,0,0.07441871245504977
douyin-test-005453,1,清洁泥膜,该用户可能在询问直播间是否有清洁泥膜这款产品，或是想了解关于清洁泥膜的使用效果和推荐。,1,0.8450333991945058
douyin-test-005454,0,买了好几千,该用户想表达的含义是：自己已经在这家直播间消费了相当可观的金额。,0,0.049852509719974736
douyin-test-005465,1,"大师和胶原面膜,二选一拍哪个",该用户是在询问主播推荐两款产品中的哪一款更值得购买，表现出明确的选购意向和决策需求。,1,0.9450018407698465
douyin-test-005473,0,再说一遍,该用户可能是因未听清或错过关键产品信息（如用法、价格等），希望主播重复讲解某个细节。,0,0.23564933699932708
douyin-test-005475,0,上眼皮有纹,该用户可能在询问主播是否有针对上眼皮皱纹的产品推荐或护理建议。,1,0.5429620269343155
douyin-test-005479,1,胶原蛋白灌注面膜,该用户可能是在询问或确认直播间是否有售卖“胶原蛋白灌注面膜”这款产品。,1,0.9029052871313414
douyin-test-005481,0,从新说一下吧,该用户希望主播重新讲解一遍刚才提到的产品信息或使用说明。,0,0.3518161189504011
douyin-test-005482,0,"没听懂[捂脸],雪再讲一遍",该用户因未能理解产品介绍的具体内容，希望主播能重新详细讲解一遍。,1,0.7597682092824753
douyin-test-005486,1,"没听懂姐姐,在讲一遍怎么用",该用户因没理解产品使用方法而希望主播再次详细讲解。,1,0.7695762899399781
douyin-test-005488,1,怎么用?,该用户想询问产品的具体使用方法或操作步骤。,1,0.9575335367544887
douyin-test-005504,1,几天用一次,该用户想询问产品的使用频率是否适合几天一次的节奏。,1,0.9296241150898498
douyin-test-005506,1,再说一遍好吗?来迟了不知道怎么用,该用户希望主播重新讲解产品的使用方法，因为自己刚进直播间没听到之前的介绍。,0,0.39690941150752984
douyin-test-005509,1,哪面往脸上敷,该用户想确认面膜的正确使用方法，询问应该将哪一面贴在脸上。,1,0.8003277759603586
douyin-test-005512,0,姐发缝大有什么好方法,该用户是在询问针对头发稀疏或发缝宽大的问题是否有推荐的护发产品或解决方案。,0,0.24516886543318644
douyin-test-005516,1,用法再讲一遍,该用户希望主播重新详细讲解产品的使用方法，可能是之前没听清或对操作步骤仍有疑惑。,1,0.5510568945989733
douyin-test-005532,1,"刚做了激光祛斑,有什么推荐护肤品?","该用户想表达的含义是：自己近期做了祛斑项目，希望主播推荐适合术后修复或淡斑功效的护肤品。  （解析：结合前文弹幕中多次出现""淡斑""""美白祛斑""等护肤需求，以及用户主动提及""激光祛斑""这一具体场景，可推断其核心诉求是术后护肤品的针对性推荐，而非单纯咨询产品是否存在。）",1,0.5337013507724759
douyin-test-005536,0,我用错了好几盒[捂脸],该用户想表达的含义是：我之前错误使用了好几盒这个产品，现在感到有些懊恼。,0,0.06097716593088839
douyin-test-005539,1,多久敷一次,该用户想询问面膜产品的建议使用频率。,1,0.8906183338501035
douyin-test-005542,1,沐浴露推荐那个,该用户想表达的含义是：询问主播推荐哪款沐浴露产品。  （结合前文语境，弹幕多为护肤和个护产品的咨询，用户动机明确，属于典型的需求导向型提问，意图获取主播的专业推荐。）,1,0.7491161394323911
douyin-test-005543,0,咋记不住咋用啊,该用户可能是在询问产品的使用方法记不清楚，希望主播再次讲解或演示操作步骤。,1,0.7258993398133927
douyin-test-005545,1,一周用几次?,该用户想询问产品的推荐使用频率以了解正确的护肤周期。,1,0.8379187108750631
douyin-test-005546,1,核桃洗面奶现在可以下单吗,该用户想表达的含义是：询问当前是否可以立即购买核桃洗面奶这款产品。,1,0.7938174169116675
douyin-test-005556,1,毛孔大用什么,该用户想表达的含义是：针对毛孔粗大的问题，应该使用什么产品或方法来解决。,0,0.24481738139021095
douyin-test-005563,1,这个多久敷一片啊,该用户是在询问这款面膜的使用频率，即每次敷面膜的间隔时间是多久。,1,0.8396225443885063
douyin-test-005570,1,敷完还要擦水乳吗,该用户想询问使用当前产品后是否需要叠加其他护肤品来完成后续护肤步骤。,1,0.8687514517221541
douyin-test-005574,1,喜欢你的耳环,该用户对主播佩戴的耳环产生了兴趣，暗示有购买意向。,1,0.8126794100843063
douyin-test-005575,0,反转贴了[捂脸],该用户可能是对产品使用方法或效果的意外发现感到哭笑不得，比如原本贴面膜的方式错误但效果却不错。,0,0.23448248985472708
douyin-test-005576,1,衣服看看,该用户想表达的含义是：想看看主播展示或详细介绍衣服的款式和细节。,1,0.9029224810526022
douyin-test-005585,1,眼膜有没有,该用户是在询问直播间是否有眼膜产品在售或库存。,1,0.9764606038976225
douyin-test-005593,1,衬衫有链接吗,该用户对直播中提到的衬衫产生了购买意向，希望获取商品链接以便下单。,1,0.8459518191894877
douyin-test-005594,1,睡衣尺码,该用户想询问主播关于睡衣的尺码选择或是否有具体尺码表可供参考。,1,0.9081904992257701
douyin-test-005597,1,精华油,该用户可能是在询问关于精华油的产品信息或使用方法。,1,0.5582383566968819
douyin-test-005598,0,嘴周暗沉怎么办,该用户可能是在询问如何改善嘴周暗沉的护肤问题，表现出对相关产品的潜在兴趣。,0,0.15900662691840645
douyin-test-005600,1,油皮有痘可以用吗,该用户是在询问这款产品是否适合油性痘痘肌使用。,1,0.930954140174118
douyin-test-005601,1,不用洗脸直接护肤吗,该用户可能在询问跳过洁面步骤直接使用护肤品是否会影响护肤效果或产品吸收。,1,0.5831374483277265
douyin-test-005603,1,油霜还可以开团吗,该用户想询问油霜产品是否还能参与当前的团购活动。,1,0.7897796086282339
douyin-test-005605,1,精华精华精华买那个,该用户急切地想购买主播正在推荐的精华产品。,1,0.7092721706590724
douyin-test-005607,1,哺乳期能用吗,该用户是在询问产品是否适合哺乳期女性使用，以确认安全性。,1,0.9147429327184717
douyin-test-005608,0,颈纹怎么办?[捂脸],该用户可能在询问如何解决颈纹问题，并表现出对相关产品的兴趣或担忧。,0,0.12338767771636276
douyin-test-005616,1,干皮能用油霜吗,该用户是在询问干性皮肤是否适合使用主播推荐的油霜产品。,1,0.9516942930305557
douyin-test-005628,1,"雪,面霜和颈霜讲讲啊",该用户希望主播详细介绍雪、面霜和颈霜这三款产品的功效或使用方法。,1,0.9423061263713876
douyin-test-005629,1,晚上敷完之后正常再用精华、眼霜、和面霜吗,该用户是在询问使用该面膜后是否还需要按照常规的晚间护肤步骤（精华、眼霜、面霜）进行后续护理。,1,0.8704087346032076
douyin-test-005636,0,颈纹怎么去,该用户想询问直播间是否有推荐去除颈纹的产品或方法。,1,0.8198124988179825
douyin-test-005645,0,"推荐的两款都买了,试试有效果没",该用户表示已下单主播推荐的两款产品，期待实际使用效果。,1,0.5180207619148847
douyin-test-005646,1,胶原蛋白面膜后可以用油吗?,该用户是在咨询使用胶原蛋白面膜后是否可以叠加护肤油产品，表现出对产品使用方法和搭配效果的明确兴趣。,1,0.9129894924049867
douyin-test-005650,1,唇油?,该用户可能在询问主播嘴上涂抹的唇油产品信息或购买方式。,1,0.6863547029962368
douyin-test-005651,1,面膜能在讲一下么,该用户希望主播能更详细地重新介绍面膜产品的功效或使用方法。,1,0.893084756620581
douyin-test-005662,0,姐姐减肥总减不下来怎么办啊啊啊一直在焦虑,该用户可能是在借减肥话题委婉询问直播间是否有相关瘦身产品或解决方案，同时表达对身材管理的焦虑情绪。,0,0.1480340692080934
douyin-test-005665,0,广东也下,该用户想表达的含义是：询问产品是否在广东地区也有销售或适用。,1,0.5096862343444984
douyin-test-005671,1,6怎么用,该用户想询问直播中提到的“6号产品”的具体使用方法。,1,0.9217951997269461
douyin-test-005673,1,脸上长痘用哪个?脸上长痘用哪个?,该用户想询问直播间推荐适合痘痘肌使用的产品。,1,0.909240552847246
douyin-test-005679,1,油跟油霜怎么使用,该用户想询问精华油和面霜的使用顺序或搭配方法。,1,0.9433467794238379
douyin-test-005688,1,拍了面膜怎么用?,该用户想询问购买的面膜的具体使用方法，表现出对产品的使用细节感兴趣并可能已有购买意向。,1,0.9826453247837151
douyin-test-005691,1,"拍了,什么用",该用户想表达的含义是：已经下单购买了产品，但不确定具体的使用方法。,0,0.2095384008232593
douyin-test-005694,0,不洗脸会干嘛?,"该用户可能是想询问""如果不使用当前介绍的产品（如洁面产品）会有什么不良后果""，表达了对产品功效的关注和潜在的购买犹豫。",0,0.3641474871802486
douyin-test-005704,1,需要擦其他东西不,该用户可能在询问当前推荐的产品是否还有其他用途或适用场景。,0,0.4493973237252677
douyin-test-005706,1,泪沟纹可以使用什么啊,该用户想询问针对泪沟纹问题的推荐产品或解决方案。,0,0.2726957951113613
douyin-test-005709,1,上面霜,该用户想表达的含义是：询问主播正在介绍的面霜产品详情或购买链接。,1,0.9223508884449044
