row_id,label,content,official_background,prediction,positive_probability
douyin-test-004937,1,要全水套装,该用户想表达的是希望购买直播间正在推荐的全套补水护肤产品。,1,0.9524044492752813
douyin-test-004938,1,果酸精华,该用户可能在催促主播介绍或上架果酸精华产品，表现出明确的购买意向或对这款产品的兴趣。,1,0.9923296273241295
douyin-test-004939,0,下午好,该用户可能是在礼貌性问候主播或观众，试图融入直播间的互动氛围，而非直接表达购买意向。,0,0.004161994143365958
douyin-test-004940,0,洗的很干净,该用户想表达的含义是：对产品清洁效果的肯定和认可。,0,0.18075700127795274
douyin-test-004941,1,神仙水适合多大年纪用呢?,该用户是在询问“神仙水”这款产品的适用年龄范围，想了解自己或他人是否适合使用。,1,0.6861270544019988
douyin-test-004942,0,你好呀小姐姐,该用户可能是在礼貌性地打招呼，试图与主播建立互动以进一步了解产品或获取关注。,0,0.0049400252807993315
douyin-test-004943,0,"主播讲的特别详细,爱了爱了[爱心][爱心]",该用户被主播的详细讲解打动，表达了对主播的高度认可和喜爱之情。,0,0.09571855291156124
douyin-test-004944,1,香皂香皂香皂,"该用户可能是急切询问或催促主播介绍/上架香皂产品，或表达对香皂的强烈兴趣。  （分析依据：结合前文高频出现的产品询问（蛋黄油/神仙水）、功能咨询（爱出大汗能用吗）及抢购催促（还有货吗）等语境，""香皂""的重复出现更倾向实际购买需求而非单纯刷屏，且三连重复形式与""蛋黄油""等用户焦急催促的句式高度相似）",1,0.9905410653056772
douyin-test-004945,1,蛋黄油蛋黄油等五个小时了,该用户急切想购买蛋黄油，因等待时间过长而表现出焦急和期待的情绪。,1,0.8979328511344553
douyin-test-004946,1,洗发水,该用户可能是想询问或确认当前直播中提到的洗发水产品的相关信息，例如功效、价格或库存情况。,1,0.8926421128980977
douyin-test-004947,1,怎么用,该用户想询问产品的具体使用方法或操作步骤。,1,0.9598426930916679
douyin-test-004948,0,生日礼物,该用户可能在询问主播是否有适合作为生日礼物的推荐商品，或是暗示自己正在寻找生日礼物并希望获得相关产品建议。,0,0.09579739745767893
douyin-test-004949,1,黄金皂还有吗纯妈,该用户是在询问直播间是否还有“黄金皂”这款商品库存，并强调自己是“纯妈妈”身份，可能想确认产品是否适合母婴使用或寻求相关推荐。,1,0.8492999427511
douyin-test-004950,0,挺好的,该用户可能是在对主播介绍的产品表示认可或满意，认为产品不错。,0,0.09672666292958626
douyin-test-004951,1,平衡霜平衡霜,该用户可能是对主播提到的“平衡霜”产品产生了兴趣，想进一步了解或催促主播详细介绍这款产品。,1,0.9224865623866139
douyin-test-004952,1,能讲讲泥膜吗,该用户想表达的含义是：对泥膜产品感兴趣，希望主播详细介绍其功效或使用方法。,1,0.9943752719172376
douyin-test-004953,1,黄金皂黄金皂还有吗,该用户急切询问黄金皂的库存情况，表现出明确的购买意向和紧迫感。,1,0.9850013207926567
douyin-test-004954,1,卸妆油,该用户可能是想询问卸妆油的相关信息，比如功效、使用方法或是否有货。,1,0.9381636607503057
douyin-test-004955,1,这个控油怎么用,该用户可能在询问产品的具体使用方法，表现出对控油产品的实际使用细节感兴趣。,1,0.9762426172183813
douyin-test-004956,1,早晚用吗,该用户可能在询问产品是否适合早晚日常使用，表达了对产品使用场景的潜在购买兴趣。,1,0.8711072685176477
douyin-test-004957,1,上车生日礼物,该用户可能是想询问当前推荐的产品是否适合作为生日礼物购买，并表达出潜在的购买意向。,0,0.34420479170582235
douyin-test-004958,1,12岁能用么,该用户是在询问产品是否适合12岁的年龄段使用。,1,0.9589021996773534
douyin-test-004959,1,"环境很热的工作环境下,用一号链接还管用吗",该用户是在询问一号链接的产品是否适合在高温工作环境中保持效果。,1,0.9100875423924608
douyin-test-004960,0,下午好[赞][赞][赞],该用户可能是在友好问候主播的同时，通过点赞表情间接表达对当前直播内容或产品的认可与兴趣。,0,0.009776080833223635
douyin-test-004961,0,"此生Z大场,机制仅一次",该用户想表达的含义是：这次直播的优惠力度是前所未有的，而且活动仅限这一次机会。,0,0.02691233702499364
douyin-test-004962,1,牙膏呢,该用户可能在询问主播当前是否在介绍或销售牙膏产品，表达了对牙膏的关注或购买意向。,1,0.9286475264053413
douyin-test-004963,0,生日礼物生日礼物,该用户可能在暗示主播推荐适合作为生日礼物的产品，或询问当前展示的商品是否适合当作生日礼物购买。,0,0.07873930031432586
douyin-test-004964,1,蛋黄油,该用户可能是在重复强调对“蛋黄油”这款产品的强烈兴趣或急切询问相关信息。,1,0.9526690145064299
douyin-test-004965,0,生日礼物,该用户可能在询问当前直播推荐的产品是否适合作为生日礼物，或是暗示主播提供针对生日场景的优惠方案。,0,0.07077164513359314
douyin-test-004966,0,牛批牛批[赞][赞][赞][赞][赞][赞][赞][赞][赞][赞][赞],该用户想表达的含义是：对直播中提到的产品或促销活动感到非常兴奋和认可，并用夸张的赞美表达强烈支持。  （结合前文弹幕中频繁出现的产品讨论、生日礼物需求以及互动氛围，用户可能是被某个优惠机制或产品效果打动，通过重复赞美和表情符号传递高涨的情绪和购买意向。）,0,0.03513681046897453
douyin-test-004967,1,"高温工作环境,又出汗又出油的情况下,一号链接能管用不",该用户是在询问一号链接的产品是否适合在高温出汗出油的工作环境下使用，表现出对产品实际效果的关注和潜在的购买意向。,1,0.9504837135899568
douyin-test-004968,1,"阿纯,蛋黄油,上.生日礼物",该用户想表达的含义是：主播阿纯，请尽快上架蛋黄油产品，我想买来作为生日礼物送人。  （结合前文“生日礼物”反复出现、用户直接点名产品“蛋黄油”以及催促主播“上”的急切语气，可推断其核心诉求是催促上架并表明购买意图。）,1,0.5127153789052772
douyin-test-004969,1,男士的吗',该用户是在询问当前展示的商品是否专为男性设计或适合男性使用。,1,0.9508879646147328
douyin-test-004970,0,主播讲的很清楚,该用户可能是在肯定主播的产品讲解专业清晰，暗示对直播内容产生信任或兴趣。,0,0.017299246538972083
douyin-test-004971,1,是精华之后用吗?,该用户是在询问当前提到的护肤产品（可能是果酸精华或其他精华类产品）是否需要在使用其他精华液之后才使用。,1,0.9801687922696463
douyin-test-004972,1,洗发水,该用户可能是在询问主播当前展示或推荐的洗发水产品信息，或暗示希望主播介绍/上架洗发水相关商品。,1,0.9507465218610449
douyin-test-004973,0,生日礼物,该用户可能在询问是否有适合作为生日礼物的产品推荐。,0,0.0452023849330861
douyin-test-004974,1,代替乳液吗,该用户是在询问当前介绍的产品是否可以替代日常使用的乳液功能。,1,0.9244609891302268
douyin-test-004975,1,是男士专用的吗?,该用户可能在询问当前介绍的产品是否专为男性设计或适合男性使用。,1,0.903056664969565
douyin-test-004976,1,他和保湿先涂那个,该用户想询问使用产品时的顺序，即应该先涂“他”（可能指某种护肤品）还是先涂保湿产品。,1,0.6048543704485384
douyin-test-004977,1,我来买洗面奶,该用户明确表达了打算购买洗面奶的消费意向。,1,0.726387107730129
douyin-test-004978,1,今天熬夜面膜会上吗?,该用户是在询问直播中是否会推出熬夜面膜这款产品，表现出明确的购买意向和对特定商品的关注。,1,0.9821348429240824
douyin-test-004979,1,洗面奶,该用户可能是在询问当前直播中提到的洗面奶产品信息，或是表达对洗面奶的兴趣想进一步了解其功效或适用性。,1,0.9559685613569738
douyin-test-004980,1,人参霜,该用户可能是在询问或表达对“人参霜”这款产品的兴趣，比如想了解其功效、适用肤质或使用方式。,1,0.9677185360266488
douyin-test-004981,0,不错很喜欢,该用户想表达对当前直播推荐产品的认可和积极购买意向。,1,0.7263368968691825
douyin-test-004982,1,蛋黄油蛋黄油等五个小时了,该用户急切询问蛋黄油产品何时上架，并强调自己已等待很久，表现出强烈的购买意愿和期待感。,1,0.9580330697527116
douyin-test-004983,1,果酸身体乳,该用户可能是在询问或表达对果酸身体乳这款产品的兴趣，想了解其功效或购买方式。,1,0.9841755773053786
douyin-test-004984,1,蛋黄油孕妇能不能用,该用户想询问蛋黄油产品是否适合孕妇使用，以评估其购买安全性。,1,0.9967103736018905
douyin-test-004985,0,我家孩子湿疹用蛋黄油好了,该用户想表达的含义是：分享蛋黄油对治疗孩子湿疹的有效性，暗示对该产品有认可和潜在购买意愿。,0,0.2298492267680958
douyin-test-004986,0,就给我家孩子用蛋黄油,该用户想表达的是：我家孩子适合使用蛋黄油这款产品。  （结合前文语境，蛋黄油被频繁提及且涉及功效讨论，用户强调自家孩子的使用需求，隐含认可产品效果或表达购买意向。）,1,0.5847644545073961
douyin-test-004987,0,终于到了,该用户想表达的含义是：等待已久的商品（很可能是蛋黄油）终于上架或开始讲解了。,0,0.13545897217563552
douyin-test-004988,1,有人用过好用吗,该用户想询问其他观众对产品的实际使用体验以评估是否值得购买。,1,0.9102944694171455
douyin-test-004989,1,我姑娘一直在用这个[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心],该用户想表达的含义是：我女儿长期使用这款产品并且非常喜欢，所以我也很认可它。  （结合前文弹幕中频繁提及家庭使用场景（如“我家孩子”“老婆”“孕妇”）和产品功效讨论，用户通过强调“一直在用”和多个[比心]表情，既传递了实际使用经验，又强烈暗示对产品的信任和购买倾向。）,0,0.1806674931929104
douyin-test-004990,0,生日礼物,该用户可能在询问是否有适合作为生日礼物的产品推荐。,0,0.0452023849330861
douyin-test-004991,1,蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄,该用户想表达的含义是：强烈催促主播尽快上架或详细介绍蛋黄油产品。  （结合前文弹幕中多次提及“蛋黄油”的使用场景和期待，如“就等这个蛋黄霜呐”，可推断用户通过重复刷屏表达急切需求，可能是希望主播优先回应或推广该产品。）,1,0.9692190335169029
douyin-test-004992,1,"我家几个月的婴儿宝宝也天天用呢,非常好,老大老二俩娃一起用",该用户通过分享自家婴儿和两个孩子长期使用的亲身体验，意在强调产品的安全性和实用性，以此间接表达对产品的强烈推荐和认可。,0,0.4024987667157065
douyin-test-004993,0,厉害了,该用户想表达的含义是：对主播展示的产品效果或功能感到惊叹和认可。,0,0.013450759025039104
douyin-test-004994,1,油皮适合吗,该用户想询问这款产品是否适合油性皮肤使用。,1,0.9853035614876164
douyin-test-004995,0,生日礼物,该用户可能在询问当前推荐的产品是否适合作为生日礼物赠送。,0,0.11866749548434165
