row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json,input_hash,prediction,raw_response,inference_seconds,generated_tokens,attempts,error
douyin-test-006251,douyin,test,6251,weixue0806,美容护肤,有黑头怎么处理雪雪[流泪][流泪][流泪][流泪][比心][比心][比心][比心][比心][比心][比心][比心][比心],0,该用户想表达的含义是：急切寻求解决黑头问题的方法，并希望通过主播的推荐获得有效产品。,20927,"[""姐你公司几点上班"", ""有赞必回,互关"", ""讲讲14号"", ""敷完像你这么水灵吗"", ""推荐一下水""]",1fe5037e15531cf554e5a8f238a795ef870afe6feada3e7a288795b0ffed5e63,0,"<think>

</think>

0",0.23353450000286102,6,1,
douyin-test-006283,douyin,test,6283,weixue0806,美容护肤,是六盒嘛?,1,该用户是在确认产品是否为六盒装规格。,21034,"[""油要怎么用"", ""补水面膜有推荐吗"", ""说黑头行吗"", ""你的直播间为什么没有艾克拉迪丹修护舒缓保湿水光面霜"", ""我也买的可拉拉[看]""]",b7c798342f082d533c49fb451e1e262b3541dfa58977128b19cead4d62e5cfed,1,"<think>

</think>

1",0.21666549998917617,6,1,
douyin-test-006318,douyin,test,6318,weixue0806,美容护肤,你应该说一下怎么用,1,该用户希望主播详细讲解产品的具体使用方法或操作步骤。,21169,"[""有黑头怎么处理雪雪[流泪][流泪][流泪][流泪][比心][比心]"", ""9号价格上了吗?"", ""那是不行299比面膜还贵"", ""1号和3号有什么区别"", ""10号油呢""]",bb9767fee67679a77c246f92900206424c99d3586e1a1e2e385f5a169a792fde,1,"<think>

</think>

1",0.2216601999971317,6,1,
douyin-test-006334,douyin,test,6334,weixue0806,美容护肤,三明治怎么用?[比心][比心][比心][比心],1,该用户可能是在询问直播中提到的“三明治”产品的使用方法，并附上表情符号表达对产品的兴趣或对主播的喜爱。,21211,"[""有黑头怎么处理雪雪,[流泪][流泪][流泪][流泪][流泪][流泪][流泪][比心][比心][比心][比心][比心]"", ""你眼睛好看,哪里做的?"", ""上胶原蛋白"", ""推荐水"", ""面膜有试用吗?""]",82abcc1efa52d280e267ea0b30901c95cd238f2a56cc184230270b0c7826d39d,1,"<think>

</think>

1",0.2212922000035178,6,1,
douyin-test-006373,douyin,test,6373,weixue0806,美容护肤,口红有吗,1,该用户是在询问直播间是否有口红产品在售或推荐。,21339,"[""怎么样都是美丽姐妹"", ""耳钉哪里买的"", ""美颜开的"", ""但是还是美啊"", ""唇釉一支能用多久""]",d26b860648f910ff2188a28b8337e7dfdce2fb7168617eecedb10a63899331f4,1,"<think>

</think>

1",0.21445470000617206,6,1,
douyin-test-006396,douyin,test,6396,weixue0806,美容护肤,怎么没有你说的灌肤呢面膜,1,该用户想表达的含义是：主播之前提到的灌肤面膜为什么在直播中没看到或没介绍。,21416,"[""黑头怎么去掉"", ""看到男朋友和其他男人聊哪个女人好看"", ""正敷着胶原灌注面膜"", ""眉毛不太好看有点像蜡笔小新"", ""讲讲油""]",db50272b9e8da2dc03081d56af10287c04e2f7c2545f42348208620444c2b96e,1,"<think>

</think>

1",0.20864060000167228,6,1,
douyin-test-006406,douyin,test,6406,weixue0806,美容护肤,你在吃什么呀,0,该用户可能是在询问主播正在展示或使用的产品是什么，暗示对当前直播内容感兴趣并想进一步了解产品细节。,21443,"[""我现在在敷五号面膜"", ""这个面膜可以天天用吗"", ""主播doubulirenq可以加一单吗"", ""卸妆好用不"", ""可拉拉""]",7a4ca6881b28c9aad1e0a4dcec96b94562d861d6bd1539f0d78d62b0c355726c,0,"<think>

</think>

0",0.20902619999833405,6,1,
douyin-test-006414,douyin,test,6414,weixue0806,美容护肤,胶原蛋白是哪一款,1,该用户想询问直播间正在介绍的胶原蛋白产品具体对应哪个商品链接或款式。,21462,"[""吃辣椒?"", ""每天都来下一单不同的品"", ""你脖子上的黄金项链是哪个品牌的啊雪"", ""10号有不"", ""水光面霜上不上?""]",f860f3a26742b39fde70896c444083ea3716d5cb20abc470417fb0d4a94dc361,1,"<think>

</think>

1",0.20564960000046995,6,1,
douyin-test-006426,douyin,test,6426,weixue0806,美容护肤,姐姐有没有推荐给高中生的补水面膜,1,该用户是在询问主播是否有适合高中生使用的补水面膜推荐，表现出明确的购买意向和需求。,21499,"[""眼周细纹打啥呀"", ""想要涂眼睛的油"", ""法令纹严重"", ""妈呀,这么久了第一次读到我的信息,直播间买了多少啦"", ""嘴上用的是11号吗""]",ec3a929e59a40c39e1a405a19a8985b7c39e7fe776e03d19715302c9c010960f,1,"<think>

</think>

1",0.20883500001218636,6,1,
douyin-test-006448,douyin,test,6448,weixue0806,美容护肤,怎么那么好看呀,0,该用户是在夸赞直播展示的某款产品外观吸引人，暗示对产品产生了兴趣或购买意向。,21566,"[""有没有聊点情感的"", ""不是眼影"", ""想要这个睡衣"", ""已买已买,怎么用"", ""面膜好用吗""]",70c9e2a4e638a42e1736e21ffa8df3ffe6d5af9dfb5b8d9ebe12706e2913d8d3,0,"<think>

</think>

0",0.1984053999913158,6,1,
douyin-test-006461,douyin,test,6461,weixue0806,美容护肤,姐姐姐姐黑眼圈怎么办,0,该用户是在询问主播推荐针对黑眼圈问题的护肤产品或解决方案。,21604,"[""1号链接只有5片吗"", ""一点都不照顾我,一次都没有读过我的"", ""一号链接次抛每天都用么?"", ""眼油什么牌子好"", ""什么油好用""]",c0e86bf7672c5b0637c69837981eb10ef93f864a9d90d7d8385095bde3bc873b,0,"<think>

</think>

0",0.20670119998976588,6,1,
douyin-test-006471,douyin,test,6471,weixue0806,美容护肤,"姐姐,真好看,那項鍊～",0,该用户被主播佩戴的项链吸引，流露出对商品的欣赏和潜在的购买兴趣。,21636,"[""哪个气垫干皮好用"", ""下眼皮那样子不好看"", ""讲哈6号,亲"", ""哦666"", ""眼袋用什么好呢""]",befdd4854eb0e9c8e7c44bd5002b6b764cb2c126d51e190ec7b06413d74b911f,0,"<think>

</think>

0",0.20581059998949058,6,1,
douyin-test-006488,douyin,test,6488,weixue0806,美容护肤,主打就是一个叛逆[捂脸],0,该用户是在用调侃的语气表达自己反常规的消费态度，可能是对直播间主推的某款产品或常规护肤流程提出幽默的异议。,21696,"[""怎么去痘印"", ""雪儿姐,请问下,夏天到了水光霜和GEMOY防晒霜使用顺序怎么用啊?[玫瑰]"", ""很漂亮"", ""咋去黑眼圈"", ""睡衣睡衣""]",a5954cf2335f786d16d3a96f69806a22e24d0b44133348dc56e519e23a1d6589,0,"<think>

</think>

0",0.2058631000109017,6,1,
douyin-test-006500,douyin,test,6500,weixue0806,美容护肤,外套有吗?,1,该用户是在询问直播间是否售卖外套类商品，表达了对该品类产品的购买意向。,21716,"[""有没有让头发长得快的"", ""今天有胶原蛋白灌注面膜吗"", ""有眼袋用什么产品"", ""五号链接会补水吗"", ""打字打的好累""]",a3c03281be79cd12166b968874caeabf2a328dff451b02adc4199111c8dcd099,1,"<think>

</think>

1",0.20773590001044795,6,1,
douyin-test-006515,douyin,test,6515,weixue0806,美容护肤,法令纹严重用什么面膜,1,"该用户想表达的含义是：针对法令纹问题寻求适合的面膜产品推荐。  （结合前文弹幕中高频出现的护肤问题（如干皮、油痘肌、颈纹、黑眼圈等）和具体产品询问（如""1号面膜""""美白面膜""），可推断用户是在直播间主动提出自身护肤需求，并期待主播或品牌方提供解决方案，属于明确的购买兴趣导向提问。）",21766,"[""说去黑头可以吗[捂脸]"", ""美白面膜怎么用"", ""大师和美白哪个好用"", ""1号面膜怎么用"", ""黑眼圈用什么啊""]",626c8dbfe7ba15d4b23323de7bf51cca184752b8579278e96794c7d856adbad5,1,"<think>

</think>

1",0.2132580999896163,6,1,
douyin-test-006542,douyin,test,6542,weixue0806,美容护肤,黑眼圈大,0,该用户可能是在询问针对黑眼圈问题的护肤产品或解决方案。,21850,"[""直接可以擦油"", ""韦雪好物推荐那个号是不是假的?"", ""1号链接怎么使用?1号链接怎么使用?1号链接怎么使用"", ""又挨喷了姐"", ""有皱纹""]",91be65441e86b7e979c75d7b7f277e5a548c1e7314eb341b52d75f5f7f87fc41,0,"<think>

</think>

0",0.21186470000247937,6,1,
douyin-test-006639,douyin,test,6639,weixue0806,美容护肤,用完再有水乳霜吗,1,该用户想询问当前推荐的水乳霜产品使用完后是否有后续同系列的替代产品或推荐搭配使用的护肤品。,22160,"[""闷痘痘吗,韦雪主播,解答一下呗"", ""想要问问沐浴露"", ""泪沟法令纹明显怎么办"", ""水光面膜呢"", ""2号面膜有多少片?""]",7000b89515c8c4099c80196c746b75e587e142c497bfd71c2702b4bb751f12bb,1,"<think>

</think>

1",0.21331069999723695,6,1,
douyin-test-006662,douyin,test,6662,weixue0806,美容护肤,防晒真的好用,1,该用户是在认可主播推荐的防晒产品效果不错，可能暗示自己也有购买意向或已使用过同类产品。,22238,"[""用完油用什么精华"", ""有水乳推荐吗?"", ""大概晚上几点"", ""姐姐好喜欢你,从来不在你直播间发言,可是今晚不开心,看到你心情好多了[流泪][流泪][流泪][流泪][流泪]"", ""这个是君佩新款?""]",5b6126df5cd50be11f7595ae3a07c6c68455d5e11db7a5321d7b0ea5751453b5,0,"<think>

</think>

0",0.2160586000100011,6,1,
douyin-test-006682,douyin,test,6682,weixue0806,美容护肤,眼袋眼袋有好方法吗,0,该用户想询问是否有针对眼袋问题的有效解决方案或产品推荐。,22319,"[""美瞳分享下"", ""姐姐,沐浴露味道有推荐吗?"", ""肿眼泡用什么"", ""带的吊坠有小号的吗"", ""内服是啥""]",5469b01d0b7cf6bc2fed3c24d8f6b2245b52212fa54df6fb5b6a9a33a9bbb7e4,1,"<think>

</think>

1",0.21695020000333898,6,1,
douyin-test-006684,douyin,test,6684,weixue0806,美容护肤,灌注面膜是什么品牌,1,该用户是想询问主播推荐的面膜品牌，表现出对产品具体信息的购买兴趣。,22321,"[""肿眼泡用什么"", ""带的吊坠有小号的吗"", ""内服是啥"", ""眼袋眼袋有好方法吗"", ""内服说一下[比心][比心][比心][比心][比心][比心][比心][比心][比心]""]",f7152988c3ce86246e289e27c4a6cb6fabc8bee7afe9baa66f4ebd1f6a5e837b,1,"<think>

</think>

1",0.21912439999869093,6,1,
douyin-test-006730,douyin,test,6730,weixue0806,美容护肤,设这是睡衣吗,1,该用户想确认直播中展示的商品是否为睡衣款式。,22454,"[""人家花几十万,你们买个几百的护肤品就想那么好皮肤[捂脸][捂脸]"", ""颈霜有没有?"", ""Be的油拍不了,没货了吗"", ""有打干细胞,真的吗"", ""你自己的事情你自己知道""]",07e5c79480ce200621ea9f11b32984bd2f370e29e04df914e125171989b898d5,1,"<think>

</think>

1",0.21606460001203232,6,1,
douyin-test-006757,douyin,test,6757,weixue0806,美容护肤,护手霜有货没有?,1,该用户是在询问护手霜的库存情况，暗示有购买意向并希望确认商品是否可下单。,22526,"[""就是有这个面膜你接触不到"", ""痘痘肌能用你推荐的那个油吗"", ""眼部有细纹用哪个[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心]"", ""回头霜还有嘛"", ""眉毛比以前好看了雪""]",64464d4d5a98904ca161e27b849870aebcd9fa91d5bd0c7ba45c3a914e9877af,1,"<think>

</think>

1",0.23733930000162218,6,1,
douyin-test-006784,douyin,test,6784,weixue0806,美容护肤,18号介绍一下,1,该用户想询问主播关于18号产品（可能是美容项目或商品）的详细信息。,22610,"[""雪儿,没有水光霜了吗"", ""讲讲眼霜"", ""肽提升是什么"", ""用完油用什么精华呀"", ""下颌线打什么""]",428beedadb3706e7eeaa510bb3960cd6799bbc904b4a3cf6d022e428ce8a8017,1,"<think>

</think>

1",0.20506120000209194,6,1,
douyin-test-006801,douyin,test,6801,weixue0806,美容护肤,面霜推荐一下,1,该用户希望主播能针对面霜产品给出具体的购买建议或推荐。,22668,"[""防晒就买2号?"", ""在中国不能做吗"", ""眼霜有推荐的吗"", ""吃的是彩椒吗?"", ""回头霜是自然色吗""]",16d5d9657b02457822fd33101ceabeb70a189b074d4797988823d34ed845e723,1,"<think>

</think>

1",0.2041633000044385,6,1,
douyin-test-006814,douyin,test,6814,weixue0806,美容护肤,水蜜桃是个什么平台[捂脸],0,该用户可能是对直播中突然提到的“水蜜桃”平台感到困惑，误以为是与当前美容话题相关的新产品或机构，因此用调侃语气询问其含义。,22715,"[""填充用什么好呀"", ""眼睛抗衰做啥,有点泪沟黑,眼角下垂"", ""水光打了会脸会下垂"", ""怎么祛斑啊啊啊"", ""为什么不打水光""]",f1dd7543c8c30f2793540b75c1ee493b62d7aa04f38d2c3eab37f9a3261fb1e4,0,"<think>

</think>

0",0.21550740000384394,6,1,
douyin-test-006837,douyin,test,6837,weixue0806,美容护肤,受损了怎么办,0,该用户可能是在询问产品使用过程中出现损伤情况时的处理方法，隐含对产品安全性的顾虑或售后服务的需求。,22792,"[""全身变白怎么弄啊"", ""胶原灌注可以打吗"", ""毛孔会粗,会起皮"", ""第一次打,打什么好"", ""瘢痕增生需要打针去除还是等恢复啊[比心][比心][比心]""]",7380cb410996e31f27cadf4180c905d30c5e46fc95f596cd13623f67d256eccd,1,"<think>

</think>

1",0.21315500000491738,6,1,
douyin-test-006855,douyin,test,6855,weixue0806,美容护肤,痘印用什么好.美女,1,该用户想询问针对痘印问题的有效产品或解决方案，并可能希望主播推荐或演示相关产品。,22842,"[""推荐下粉底"", ""回头霜买哪个牌子"", ""是的呢"", ""14号14号14号14号"", ""睡衣是哪里买的呀""]",f820d41ec36bfd2f451eb756e6378561e7902604124e4f5ee5543712958429bf,1,"<think>

</think>

1",0.20286200000555255,6,1,
douyin-test-006866,douyin,test,6866,weixue0806,美容护肤,你睫毛怎么这么长,0,该用户可能是对主播的睫毛效果产生兴趣，想询问使用的产品或护理方法。,22881,"[""光子呢?"", ""减肥针推荐吗"", ""我的脸满化了"", ""眼部细纹怎么办"", ""凹陷怎么办""]",fbc5e16ede8ddf100f3a0fbc3c261484000cb342a58613093621fa1599b5143f,0,"<think>

</think>

0",0.2006522000010591,6,1,
douyin-test-006869,douyin,test,6869,weixue0806,美容护肤,姐姐长痘痘用哪个,1,该用户想询问主播推荐适合青春期或年轻肌肤使用的祛痘产品。,22892,"[""姐姐,有没有学生党水乳推荐"", ""智商税、我十多针不要了"", ""干皮用极光还是小金砖"", ""黄金射频呢"", ""胶原蛋白呢""]",e6eb16395976de528302ab87901c56e8416a620dd7d3a040194fcb129f2de1a8,1,"<think>

</think>

1",0.20813349999662023,6,1,
douyin-test-006895,douyin,test,6895,weixue0806,美容护肤,凹陷呢?,0,该用户可能在询问主播关于面部填充或皮肤凹陷改善的医美项目或产品。,22973,"[""唇釉分享一下"", ""长痘痘适合敷面膜吗"", ""紧致打什么产品"", ""那水光不能打吗"", ""水艺面膜""]",36cbc05f9c41d672738aa0558d0288c1f374d1aea055d29a9360e91a1120c211,1,"<think>

</think>

1",0.20900170000095386,6,1,
douyin-test-006915,douyin,test,6915,weixue0806,美容护肤,"新粉,介绍下面膜好用吗?",1,该用户作为新观众想了解主播推荐的面膜效果如何，是否有购买价值。,23037,"[""光子ne"", ""说说光子嫩肤吧"", ""肉毒怎样姐姐"", ""面膜不是敷多了不好?"", ""怎么祛斑啊,好焦虑""]",f524d1f313988815d92f994425f5f8cf9941d15b16d38e5a1bce7b61d53324d8,1,"<think>

</think>

1",0.2155405000085011,6,1,
douyin-test-006934,douyin,test,6934,weixue0806,美容护肤,雪雪对我钱包比较友好[比心][比心][比心][比心][比心],0,该用户想表达的含义是：这款产品价格亲民，让我很心动。  （结合语境，“雪雪”可能指主播或产品昵称，“对钱包友好”是价格实惠的委婉表达，[比心]表情强化了积极情绪，整体透露出因性价比高而产生的购买倾向。）,23119,"[""涂的什么口红"", ""上眼窝凹陷咋办"", ""真的很棒,姐姐～[比心]"", ""@1***皮秒"", ""项链是哪个品牌的啊?好大气""]",d02893ec93c5071a90e991a2d9ecaba22070a7d8633a5c221ac0f1fa0016da17,0,"<think>

</think>

0",0.22146770000108518,6,1,
douyin-test-006937,douyin,test,6937,weixue0806,美容护肤,肉毒弄[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心],0,该用户通过高频的[比心]表情和产品简称，强烈表达了对主播推荐的肉毒类医美产品的兴趣和认可，可能是对产品效果满意或有意向购买。,23127,"[""川字纹怎么办"", ""想看一下身上这衣服"", ""14号能讲下吗"", ""水光针可以打不"", ""凹陷呢""]",4f414783dda4b2a87b10d3e7de76ed5a3caf0b063005e431ff3cdaaf4e42fa34,0,"<think>

</think>

0",0.21638150000944734,6,1,
douyin-test-006946,douyin,test,6946,weixue0806,美容护肤,眼膜什么时候有眼膜什么时候有,1,该用户急切询问眼膜产品的上架时间，表现出明确的购买意向和需求。,23142,"[""长痘又干,用什么好呢?"", ""可以再讲下法令纹吗"", ""多敷面膜可以吗"", ""刚才说超声炮不建议做了吗"", ""天天敷就把皮肤角质层泡软""]",4c38d5b7c9806fe73572bf08f87c1fafa2053e2fcd6741f16deab8ef23bcb5c3,1,"<think>

</think>

1",0.20905260001018178,6,1,
