row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json
douyin-test-004268,douyin,test,4268,Jing1000086,服饰鞋履,37号没有讲解,1,该用户是在询问或提醒主播尚未介绍37号商品的相关信息。,14314,"[""怎么换名字了吗"", ""上衣卡码拍小吗"", ""站远点看下"", ""为什么高个子衣长这么短?"", ""上白色包包包包包""]"
douyin-test-004269,douyin,test,4269,Jing1000086,服饰鞋履,卡码呢,1,该用户是在询问商品的尺码信息或具体尺码对应的参数。,14317,"[""为什么高个子衣长这么短?"", ""上白色包包包包包"", ""37号没有讲解"", ""好想有92裤长的"", ""喜欢喜欢""]"
douyin-test-004275,douyin,test,4275,Jing1000086,服饰鞋履,开错了,0,该用户可能是想表达“刚才的操作或选择有误，需要重新调整”。,14335,"[""衣服卡码怎么拍?"", ""包包也想要"", ""大圆头小白鞋上点福利吧"", ""欣姐上点夏天穿的长裤"", ""上衣看看""]"
douyin-test-004278,douyin,test,4278,Jing1000086,服饰鞋履,不是75么,0,该用户对商品价格存在疑问，认为当前显示的79元与之前提到的75元价格不符。,14341,"[""不是75怎么开的79"", ""不是75?"", ""价格怎么是500多?[捂脸]"", ""不是75"", ""79.9""]"
douyin-test-004282,douyin,test,4282,Jing1000086,服饰鞋履,小个子79吗,0,该用户是在疑惑并询问为什么商品价格标为79元而不是之前提到的75元。,14356,"[""没改75还是79.9[捂脸]"", ""不是说75ma"", ""西装裙吗[爱心][爱心][爱心][爱心][爱心][爱心]"", ""不是75么,开的79.9"", ""看一下后面""]"
douyin-test-004287,douyin,test,4287,Jing1000086,服饰鞋履,没有了,0,该用户想表达的含义是：商品已经售罄或想要的尺码/款式没有了。,14370,"[""裙子有没有叉"", ""没有小黄车"", ""S码没有"", ""明天可以发货吗"", ""卡吗怎样拍""]"
douyin-test-004289,douyin,test,4289,Jing1000086,服饰鞋履,看看搭裙子,1,该用户想表达的含义是：想了解主播展示的这件衣服如何搭配裙子穿。,14375,"[""没有了"", ""没吗了"", ""身上穿的啥衣服"", ""没抢到"", ""没有码""]"
douyin-test-004300,douyin,test,4300,Jing1000086,服饰鞋履,衣服可以配牛仔裙吗,1,该用户是在询问主播展示的服装是否能与牛仔裙搭配穿着，以此判断是否适合自己购买。,14413,"[""配裤子看看"", ""美背卡吗怎么啪"", ""卡码拍大还是拍小"", ""裙子卡码怎么拍"", ""没有小黄车我的""]"
douyin-test-004303,douyin,test,4303,Jing1000086,服饰鞋履,这样穿更好看,1,该用户认为主播当前的穿搭搭配效果不错，暗示对展示的服装款式或搭配方式产生了兴趣。,14421,"[""包包有么还想要包包"", ""衣服卡码怎么拍"", ""裙子还可以配啥"", ""尺码表看一下"", ""小白鞋""]"
douyin-test-004312,douyin,test,4312,Jing1000086,服饰鞋履,"我85斤,拍什么码",1,该用户想表达的含义是：询问自己的体重适合选择什么尺码的服装。,14438,"[""裙子卡吗怎么拍"", ""主播xxS号么"", ""身上包包"", ""有儿童袜子吗"", ""刚才高跟鞋呢""]"
douyin-test-004317,douyin,test,4317,Jing1000086,服饰鞋履,裙子卡码,1,该用户想询问裙子的尺码是否偏小或需要特别选择，以便确定自己该购买哪个尺码。,14451,"[""[比心][比心][比心]来晚了海派甜心价格再开一波嘛"", ""有弹力吗"", ""外套好久了还不发货"", ""裙子什么料子"", ""裙子是夏天穿的吗?""]"
douyin-test-004319,douyin,test,4319,Jing1000086,服饰鞋履,有没有项链,1,该用户是在询问直播间是否售卖项链产品，并希望主播展示或介绍相关款式信息。,14453,"[""外套好久了还不发货"", ""裙子什么料子"", ""裙子是夏天穿的吗?"", ""裙子卡码"", ""裙子肚子有肉能穿吗""]"
douyin-test-004324,douyin,test,4324,Jing1000086,服饰鞋履,裙子双层还是单层,1,该用户想询问裙子的具体设计结构是双层还是单层，以判断其厚度和穿着效果是否符合需求。,14464,"[""裙子什么面料呢"", ""裙子是夏天的吗"", ""是夏款吗"", ""美背没有了"", ""通勤宝藏""]"
douyin-test-004328,douyin,test,4328,Jing1000086,服饰鞋履,黄黑皮推荐哪个,1,该用户想询问主播针对黄黑肤色人群适合推荐哪款产品。,14475,"[""白色通穿[捂脸]"", ""喜欢紧身"", ""黄皮哪个好"", ""拍了3件[比心]"", ""这个好看""]"
douyin-test-004330,douyin,test,4330,Jing1000086,服饰鞋履,主推咖色吗,1,该用户是在询问直播间主推的产品颜色是否为咖色，可能是在考虑颜色是否适合自己的肤色或穿搭风格。,14478,"[""拍了3件[比心]"", ""这个好看"", ""黄黑皮推荐哪个"", ""这个我也买了三件[捂脸]"", ""这个好,长短合适配外套""]"
douyin-test-004331,douyin,test,4331,Jing1000086,服饰鞋履,裙子有口袋吗?,1,该用户可能在询问裙子的实用性细节，以评估是否值得购买。,14485,"[""我买了四件白的"", ""买了19号几时发货"", ""我买了两件[捂脸]"", ""买了三件[捂脸]"", ""我拍了4件""]"
douyin-test-004333,douyin,test,4333,Jing1000086,服饰鞋履,黄皮推荐什么颜色,1,该用户想询问适合黄皮肤人群使用的产品色号推荐。,14489,"[""我拍了4件"", ""裙子有口袋吗?"", ""这个我也买了三件"", ""牛仔裤可以上"", ""我买了两件""]"
douyin-test-004334,douyin,test,4334,Jing1000086,服饰鞋履,我都已经买2件了,0,该用户想表达的含义是：我已经下单购买了该商品，且数量不少。,14495,"[""我买了咖"", ""这件我买了8件[捂脸]"", ""遮肚子的有吗?"", ""我买了白色和咖色,好看"", ""上衣有高个子版的吗""]"
douyin-test-004336,douyin,test,4336,Jing1000086,服饰鞋履,这个衣长多少,1,该用户想询问衣服的具体尺寸信息以评估是否适合自己购买。,14501,"[""袜子上"", ""老粉扣2[捂脸][捂脸]"", ""这个短袖特别好柔软"", ""这个我买了两件"", ""黄肤色穿什么色""]"
douyin-test-004338,douyin,test,4338,Jing1000086,服饰鞋履,咖色显白吗,1,该用户想询问咖色服装是否适合肤色较暗的消费者穿着。,14508,"[""要美背"", ""这件质量杠杠滴"", ""太多好看的了"", ""这个我买了四件[捂脸]"", ""我买了三件""]"
douyin-test-004342,douyin,test,4342,Jing1000086,服饰鞋履,紧身吗,1,该用户是在询问服装的版型是否贴身或修身。,14522,"[""斜肩的也好看"", ""等宽松版的"", ""我的没有小黄车"", ""我也买了黄色的,特别舒服"", ""买了三件""]"
douyin-test-004346,douyin,test,4346,Jing1000086,服饰鞋履,有之前儿童袜子吗,1,该用户是在询问直播间之前展示过的儿童袜子是否还有货或能否再次上架。,14537,"[""欣姐,美背卡码拍大还是小"", ""没有了"", ""安全裤有吗"", ""大胸能穿吗?"", ""美背薄杯还厚杯""]"
douyin-test-004347,douyin,test,4347,Jing1000086,服饰鞋履,大胸能穿吗,1,该用户想询问这款内衣是否适合胸部较大的身材穿着。,14541,"[""美背薄杯还厚杯"", ""有之前儿童袜子吗"", ""裙子有弹性吗"", ""菲林假日再上一次菲林假日再上一次"", ""美背,大胸能穿吗""]"
douyin-test-004354,douyin,test,4354,Jing1000086,服饰鞋履,裙子粘毛不,1,该用户是在询问裙子的面料是否容易吸附毛发，以评估其实用性和购买价值。,14560,"[""身上的t上吗"", ""49.9"", ""美背卡码拍大还是小"", ""@肖***会往上跑,最好是买短款的美背"", ""裙子要拍大""]"
douyin-test-004358,douyin,test,4358,Jing1000086,服饰鞋履,"美背,胸大能穿不",1,该用户是在询问这款美背款式的内衣是否适合胸部较大的身材穿着。,14567,"[""要这件衣服等好久了"", ""49呀"", ""身上衣服上下"", ""胸垫厚度多少啊"", ""我钱包要空了""]"
douyin-test-004360,douyin,test,4360,Jing1000086,服饰鞋履,上衣有吗?,1,该用户是在询问主播身上展示的上衣款式是否有库存或是否在售。,14576,"[""试一下19号连衣裙"", ""还有什么套装吗"", ""美背,胸大可以穿吗"", ""裙子卡码怎么拍"", ""上衣服衣服""]"
douyin-test-004366,douyin,test,4366,Jing1000086,服饰鞋履,199买的三盒,0,该用户想表达的含义是：之前以199元的价格购买了三盒产品，现在可能是在分享购买经历或询问相关优惠信息。,14591,"[""刚买了3盒[捂脸]"", ""有儿童袜子吗?"", ""多少号?"", ""美背卡玛怎么拍"", ""啥时候?""]"
douyin-test-004370,douyin,test,4370,Jing1000086,服饰鞋履,哪天的活动?,0,该用户是在询问促销活动的具体举办日期。,14597,"[""裙子什么面料"", ""哪天啊"", ""哪天拍"", ""哪天搞活动"", ""23和24能穿下吗""]"
douyin-test-004373,douyin,test,4373,Jing1000086,服饰鞋履,30号[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌],0,该用户想表达的含义是：确认并兴奋地期待30号的活动。,14606,"[""[比心][OK][OK]又抢不到了"", ""卡玛怎么拍"", ""要套装"", ""身上的衣服有吗"", ""几号,再说一次""]"
douyin-test-004376,douyin,test,4376,Jing1000086,服饰鞋履,30号?,0,该用户是在询问或确认商品活动或直播的具体日期是否为30号。,14614,"[""沐浴露[比心]"", ""几点开"", ""几点开播"", ""30号晚上?"", ""多少号""]"
douyin-test-004381,douyin,test,4381,Jing1000086,服饰鞋履,身上衣服要,1,该用户可能是在询问主播身上穿的同款衣服是否有货或如何购买。,14621,"[""什么时候有唇膏"", ""几点播"", ""大胸能穿吗"", ""只是面膜,没有面霜吗"", ""30号晚上播吗""]"
douyin-test-004382,douyin,test,4382,Jing1000086,服饰鞋履,199几盒?,0,该用户想询问商品的具体价格和数量组合，比如“199元可以买几盒产品”。,14624,"[""只是面膜,没有面霜吗"", ""30号晚上播吗"", ""身上衣服要"", ""面膜搓泥是啥原因"", ""身上的衣服""]"
douyin-test-004384,douyin,test,4384,Jing1000086,服饰鞋履,几点上,0,该用户想询问直播中某个特定商品或活动的具体开售时间。,14630,"[""几点,????"", ""几点?"", ""今天就卖呗"", ""女装第一名"", ""30号晚上""]"
douyin-test-004396,douyin,test,4396,Jing1000086,服饰鞋履,今天你身上穿的一身白的私服有吗,1,该用户是在询问主播身上穿的白色私服是否在直播间有售。,14668,"[""什么时候出小脚裤牛仔的"", ""哈哈哈哈"", ""身上的衣服开了没"", ""有连体裙吗"", ""现货吗面膜""]"
douyin-test-004406,douyin,test,4406,achun1999,美容护肤,生日礼物,0,该用户可能在询问是否有适合作为生日礼物的商品推荐。,14697,[]
douyin-test-004419,douyin,test,4419,achun1999,美容护肤,好用吗,1,该用户想询问当前直播展示的产品实际使用效果如何，以评估是否值得购买。,14744,"[""面膜面膜面膜面膜"", ""抢到了"", ""有没有防脱或者治疗脱发的啊"", ""下一个品"", ""玫瑰次抛啥时候啊""]"
douyin-test-004420,douyin,test,4420,achun1999,美容护肤,精华精华[色],1,该用户想表达的含义是：对精华产品表现出强烈的兴趣和喜爱。,14750,"[""这么好"", ""洗面用的吗"", ""冰莲面膜"", ""我要再中奖"", ""有这么好吗""]"
douyin-test-004424,douyin,test,4424,achun1999,美容护肤,黑玫瑰,1,该用户是在询问或确认直播间是否正在介绍或即将推出黑玫瑰系列的产品。,14756,"[""黑玫瑰精油今天有吗"", ""洗发水"", ""生日礼物生日礼物"", ""胶原刀胶原刀胶原刀生日礼物"", ""主播积分有啥用""]"
douyin-test-004431,douyin,test,4431,achun1999,美容护肤,好多好多人,0,该用户可能是在感叹直播间人气火爆，观众数量远超预期。,14783,"[""蛋黄霜蛋黄霜"", ""下午好"", ""面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜"", ""泥膜来了没"", ""蛋黄霜""]"
douyin-test-004434,douyin,test,4434,achun1999,美容护肤,有没有纯霜链接,1,该用户是在询问主播是否有售卖纯霜这款产品的购买链接。,14791,"[""面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜生日礼物"", ""生日礼物生日礼物生日礼物"", ""面霜呢"", ""路过看热闹"", ""蛋黄油""]"
douyin-test-004435,douyin,test,4435,achun1999,美容护肤,还有啥,0,该用户想询问直播间是否还有其他未介绍的商品或促销活动。,14792,"[""生日礼物生日礼物生日礼物"", ""面霜呢"", ""路过看热闹"", ""蛋黄油"", ""有没有纯霜链接""]"
douyin-test-004439,douyin,test,4439,achun1999,美容护肤,等这个等好久了,1,该用户想表达的含义是：对当前直播中出现的商品期待已久，表现出强烈的购买意愿。,14805,"[""洗发水是开了价的吗?"", ""主播你比西门庆还帅"", ""有没有防脱或者治疗脱发的啊"", ""精华眼霜"", ""8号链接,已拍,啥时候发货啊～""]"
douyin-test-004452,douyin,test,4452,achun1999,美容护肤,孕妇可以用吗,1,该用户是在询问产品是否适合孕妇使用，以评估自身是否符合使用条件。,14837,"[""羊胎素吗?"", ""生日快乐哦"", ""主播下午好"", ""中大奖了生日礼物"", ""生日快乐""]"
douyin-test-004454,douyin,test,4454,achun1999,美容护肤,生日快乐啊,0,该用户是在直播间生日主题的互动氛围中，向主播或品牌方表达祝福并暗示对生日相关产品的兴趣。,14855,"[""蛋黄霜上上上"", ""已经破产了吗"", ""生日快乐"", ""质量管理先进"", ""老阿纯的皮肤是真回春了""]"
douyin-test-004457,douyin,test,4457,achun1999,美容护肤,中一个,0,该用户希望自己被抽中获得直播间提供的奖品。,14864,"[""中奖绝缘体"", ""面膜真的很好用,很有效果,谢谢分享"", ""主播这款护肤品真这么好吗"", ""刚好我化妆品用完了"", ""生日礼物生日礼物生日礼物""]"
douyin-test-004460,douyin,test,4460,achun1999,美容护肤,"哥,泥膜呢,啥时候上啊",1,该用户急切询问主播泥膜产品的上架时间，表现出明确的购买意向和期待。,14881,"[""那么多"", ""生日礼物生日礼物生日礼物"", ""那男生可以用吗,30岁"", ""@欢影护肤品不分男女哦"", ""孕妇能用吗""]"
douyin-test-004461,douyin,test,4461,achun1999,美容护肤,太给力了,0,该用户想表达的含义是：对直播间的优惠力度或产品效果感到非常满意和兴奋。,14883,"[""那男生可以用吗,30岁"", ""@欢影护肤品不分男女哦"", ""孕妇能用吗"", ""哥,泥膜呢,啥时候上啊"", ""超值划算,就值得购买""]"
douyin-test-004462,douyin,test,4462,achun1999,美容护肤,下午好下午好,0,该用户可能是在打招呼的同时融入直播间的互动氛围，并无明确购买意向。,14884,"[""@欢影护肤品不分男女哦"", ""孕妇能用吗"", ""哥,泥膜呢,啥时候上啊"", ""超值划算,就值得购买"", ""太给力了""]"
douyin-test-004466,douyin,test,4466,achun1999,美容护肤,生日礼物生日礼物,0,该用户可能在询问直播间是否有适合作为生日礼物的产品推荐或促销活动。,14892,"[""给我中"", ""中!!!!!!"", ""货真价实经济实惠值得拥有生日礼物生日礼物生日礼物"", ""一天一支吗"", ""谁中奖了""]"
douyin-test-004470,douyin,test,4470,achun1999,美容护肤,主播优秀生日礼物,0,该用户可能是在称赞主播推荐的生日礼物很出色，并暗示自己对此感兴趣或有意购买。,14900,"[""生日礼物生日礼物生日礼物"", ""洗面奶上了没有"", ""中福袋"", ""主播下午好"", ""下午好生日礼物""]"
