row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json,input_hash,qwen_background,generation_seconds,prompt_tokens,generated_tokens,total_duration_ns,load_duration_ns,attempts,error
douyin-test-005902,douyin,test,5902,weixue0806,美容护肤,定妆喷雾有没有试用装啊,1,该用户想询问定妆喷雾是否有小样可供尝试购买。,19675,"[""有精华吗[捂脸]"", ""会油吗"", ""姐姐好美啊"", ""可以接脖子用吗?"", ""胶原灌注面膜""]",ceeda32c258020d8b36c437a19d31a87808dfc90a06e4813c3c73a997fed781b,弹幕在询问是否有定妆喷雾的试用装可以尝试。,0.616594699997222,122,21,615460000,23061400,1,
douyin-test-005910,douyin,test,5910,weixue0806,美容护肤,刚收到挺好用的呢不输我之前用的大牌哦[比心],0,"该用户想表达的含义是：对产品效果表示满意，认为其品质可媲美高端品牌并给予正面反馈。  （分析依据：结合前文弹幕中多次出现的购买反馈（如“我买了,很好用”“防晒买了,真的好用”）及产品功效讨论，该用户通过对比大牌强调实用性，属于典型的使用后认可型评价，动机在于强化产品口碑并间接推荐。）",19701,"[""防晒买了,真的好用"", ""雪姐水光气垫怎么样遮瑕么"", ""眼睛有皱纹用哪个?"", ""快递费25[捂脸][捂脸][捂脸]"", ""手怎么了""]",7d3b0692c4734dc75a4d47bf2c1dd64d76ea62cce2d7226e35fbbfc2f3fd6d28,用户确认收到防晒产品并表示满意，认为其效果不输之前使用的大牌产品。,0.7483852000004845,144,25,747053800,17921700,1,
douyin-test-005946,douyin,test,5946,weixue0806,美容护肤,防晒霜需要卸吗?,1,该用户可能是在询问防晒霜的使用后是否需要额外卸妆步骤，以确认产品的使用方法和护理流程。,19808,"[""讲一下水光气垫吧"", ""回答问题"", ""口红什么色号"", ""先水光霜还是先防晒"", ""有面膜""]",91832beca9f5590ad9d407410f8c7cf200f4c83f14a244fab81d7e61d538a35b,用户想知道使用防晒霜后是否需要进行卸妆步骤。,0.5435579000040889,116,18,541919000,17978700,1,
douyin-test-005972,douyin,test,5972,weixue0806,美容护肤,眼油真的能除皱吗?,1,该用户对眼油的实际功效存在疑虑，想确认其除皱效果是否属实。,19900,"[""雪姐讲一下水光气垫吧不知道怎么样"", ""痘痘肌可以用不"", ""小号卖的是真的吗"", ""洗面奶可以直接卸掉吗??"", ""草莓鼻怎么办""]",7736b2ec43c282f17dd0bb6923d98500932f33083a76bfc80fe3a14ffec11751,观众想知道眼油产品是否具有淡化皱纹的效果。,0.48659859999315813,127,16,483898600,22758800,1,
douyin-test-005994,douyin,test,5994,weixue0806,美容护肤,衣服谁家的,1,该用户是在询问直播中展示的衣服是哪家品牌或店铺的，表现出对商品来源的关注和潜在的购买意向。,19968,"[""新品油,明天有货吗"", ""你睫毛膏是用的什么样的"", ""2万多人看啥子呢?"", ""买啦[比心][比心]怎么用"", ""我只有3的电""]",7b2bbc374e6e0ddce996ea8b2b78648ac100edd6da2a28f583448fb20a0263b8,当前弹幕是在询问直播间中展示的衣服品牌。,0.47487659999751486,130,16,472372200,18506900,1,
douyin-test-006000,douyin,test,6000,weixue0806,美容护肤,有点像杨幂,0,该用户可能是在评论主播的外貌或气质与明星杨幂相似，而非直接表达对产品的购买兴趣。,20001,"[""补水面膜姐姐推荐哪个?"", ""雪,带的哪个美瞳"", ""每天都来蹲唇膏,一次没蹲到[捂脸][捂脸][捂脸][捂脸][捂脸][捂脸][捂脸]"", ""这个能涂眼周吗.我看评价说涂眼周很刺激"", ""还需要用隔离吗""]",ad0b367ffac039eb53ba3dcf84d9e1a9e5c701141ee2d36445dd5d327bc71cf9,当前弹幕是在表达对产品质地或效果的直观感受，认为其与杨幂的某种特质相似。,0.8120621999987634,155,28,809049800,15620600,1,
douyin-test-006036,douyin,test,6036,weixue0806,美容护肤,能讲一下眼油吗,1,该用户想询问主播详细介绍眼部精华油的功效或使用方法。,20082,"[""妆前那款"", ""哪个油比较好"", ""有隔离吗"", ""还生吗?"", ""这个防晒霜真的很好用""]",ce231507baacc9c76d2efaa09caff6d32d3dc7905e59dbf786caceac79a52e1c,观众想了解主播对眼油产品的详细介绍和使用建议。,0.5321258999902057,114,18,529279100,23167300,1,
douyin-test-006044,douyin,test,6044,weixue0806,美容护肤,我也在边缘试探了,0,该用户想表达的含义是：我对某个产品有点心动但还在犹豫要不要下单。  （结合前文弹幕中频繁出现的产品咨询、使用反馈和购买意向，如“面膜还有没有”“12号链接有活动”等，可推断“边缘试探”是用户用调侃语气表达对某商品的潜在购买兴趣，但尚未完全下定决心。）,20129,"[""姐姐油皮油皮可以用不"", ""12号链接有活动?"", ""雪,项链"", ""乳液推荐下呗"", ""油哪个好用""]",9c0fd9067be719a21a2fd296abffe9e6b52f7f4301d97117b346c011a8a55280,我也是在尝试寻找适合自己的产品。,0.42628090000653174,119,14,423245100,20780800,1,
douyin-test-006046,douyin,test,6046,weixue0806,美容护肤,大爱,0,该用户想表达的含义是：对当前展示的产品或主播的表现非常喜爱和赞赏。,20132,"[""乳液推荐下呗"", ""油哪个好用"", ""我也在边缘试探了"", ""你喝的是雪顶咖啡吗"", ""哪个瘦脸面膜""]",bf75990a5c3f0c1c7e7497e6bd6ba50465a64168dd2a0f7f3ca26875758bbab5,对产品非常喜爱和认可,0.34512629998789635,115,11,342934000,19914900,1,
douyin-test-006111,douyin,test,6111,weixue0806,美容护肤,需要卸装不,1,该用户是在询问直播中提到的产品是否需要卸妆步骤。,20391,"[""水光霜是哪个"", ""睫毛是嫁接的吗?还是贴的假睫毛呢?[比心]"", ""鱼尾纹"", ""后背有痘印怎么去?"", ""眉弓推荐做吗""]",47dc0864b243c03cdf1743d8ed6e99637f038d9f9094b4a49e93ff08ab60d97c,弹幕是在询问是否需要卸妆和卸掉假睫毛。,0.5844778000027873,130,19,581948400,15953300,1,
douyin-test-006142,douyin,test,6142,weixue0806,美容护肤,"想想想,想想,想想,想想",0,该用户想表达的含义是：非常想要购买当前直播中推荐的产品。,20500,"[""有孕妈能用的护肤品吗?"", ""耳饰漂亮"", ""在你橱窗买的会不会假"", ""春敏能涂防晒吗"", ""想买口服的美白产品""]",77e203fcce1f61eac7a899427fe0aa36b9e7265f47ee3356144b95fc457b5bc5,弹幕在表达对主播或商品的强烈喜爱和期待。,0.5606465000018943,127,19,557085600,18171700,1,
douyin-test-006143,douyin,test,6143,weixue0806,美容护肤,水光霜下链接了吗?,1,该用户是在询问主播是否已经上架了水光霜的购买链接，表现出明确的购买意向和急切想要下单的心理。,20514,"[""嘴上涂的口红有吗"", ""一支一支的那个面膜"", ""胶原的面膜做过项目能用么"", ""胶原灌注面膜胶原灌注面膜胶原灌注面膜胶原灌注面膜胶原灌注面膜胶原灌注面膜"", ""灌注胶原面膜用了脸刺刺刺的""]",a2f2161e545e36ee186aed47aeb2b623715537065191ad0bc7849da76355c712,弹幕想知道主播是否已经发布了水光霜的购买链接。,0.5722784999961732,156,19,569229400,19279400,1,
douyin-test-006160,douyin,test,6160,weixue0806,美容护肤,雪啊!你说的油霜是哪个?,1,该用户是在询问主播刚才提到的某款油霜产品的具体名称或购买链接。,20580,"[""每天都要用吗"", ""能不能讲一下10号怎么用"", ""素颜是怎么样的"", ""大红脸用什么"", ""眼霜好还是眼油好""]",5eef2059509d840c8615eef1092497dd7c377368efcfbbfa2fb25c959945d50f,弹幕在询问之前提到的油霜具体是哪一款产品。,0.5751122000074247,125,20,573134200,16386700,1,
douyin-test-006180,douyin,test,6180,weixue0806,美容护肤,有定妆粉么,1,该用户是在询问直播间是否有售卖定妆粉产品，表现出对这类美妆用品的具体购买意向。,20648,"[""缩小毛孔的面膜有嘛"", ""嘟嘟唇"", ""玳拉好用吗"", ""敷多久?需要洗掉吗?"", ""推荐一下粉底呗""]",7c356b1232a48f475b508988db2c5e08ec47c2f2dcb6d38be642ccd0c174497b,询问是否有定妆粉产品可供推荐。,0.43215090000012424,120,14,430638000,22624500,1,
douyin-test-006251,douyin,test,6251,weixue0806,美容护肤,有黑头怎么处理雪雪[流泪][流泪][流泪][流泪][比心][比心][比心][比心][比心][比心][比心][比心][比心],0,该用户想表达的含义是：急切寻求解决黑头问题的方法，并希望通过主播的推荐获得有效产品。,20927,"[""姐你公司几点上班"", ""有赞必回,互关"", ""讲讲14号"", ""敷完像你这么水灵吗"", ""推荐一下水""]",3c8d1120b3578e1c377591e25417649b3eba463b860e1dbe5ce694a0fdd77257,弹幕用户正在表达自己有黑头的问题，并希望得到处理建议，同时通过表情传达出焦急和期待的情绪。,0.9416389000107301,158,31,938369200,30620600,1,
douyin-test-006283,douyin,test,6283,weixue0806,美容护肤,是六盒嘛?,1,该用户是在确认产品是否为六盒装规格。,21034,"[""油要怎么用"", ""补水面膜有推荐吗"", ""说黑头行吗"", ""你的直播间为什么没有艾克拉迪丹修护舒缓保湿水光面霜"", ""我也买的可拉拉[看]""]",fc20634964350ca7b2776392a366425a68e7e20855ea8f0e35f0ac2b917994cb,弹幕在询问之前提到的艾克拉迪丹修护舒缓保湿水光面霜是否是六盒装。,0.8810112999926787,130,31,879047400,19376000,1,
douyin-test-006318,douyin,test,6318,weixue0806,美容护肤,你应该说一下怎么用,1,该用户希望主播详细讲解产品的具体使用方法或操作步骤。,21169,"[""有黑头怎么处理雪雪[流泪][流泪][流泪][流泪][比心][比心]"", ""9号价格上了吗?"", ""那是不行299比面膜还贵"", ""1号和3号有什么区别"", ""10号油呢""]",1b5fec8a6ee7558d863cbf006b72fa33e41229502eded7338427f05d6353c761,弹幕希望了解产品使用方法的具体指导。,0.46148379999795,142,15,457831000,21488300,1,
douyin-test-006334,douyin,test,6334,weixue0806,美容护肤,三明治怎么用?[比心][比心][比心][比心],1,该用户可能是在询问直播中提到的“三明治”产品的使用方法，并附上表情符号表达对产品的兴趣或对主播的喜爱。,21211,"[""有黑头怎么处理雪雪,[流泪][流泪][流泪][流泪][流泪][流泪][流泪][比心][比心][比心][比心][比心]"", ""你眼睛好看,哪里做的?"", ""上胶原蛋白"", ""推荐水"", ""面膜有试用吗?""]",b5d3c03b8289aecbc395c01f3c4841ce93a53b5d85ae803fb74bf8e23051c3b7,弹幕在询问三明治产品的使用方法，并表达了喜爱和认可。,0.6292511000065133,160,21,625311200,22226200,1,
douyin-test-006373,douyin,test,6373,weixue0806,美容护肤,口红有吗,1,该用户是在询问直播间是否有口红产品在售或推荐。,21339,"[""怎么样都是美丽姐妹"", ""耳钉哪里买的"", ""美颜开的"", ""但是还是美啊"", ""唇釉一支能用多久""]",ad80ed7ec952ef82e7380b1cc69705c6e991f3c6aab2673970d25413857a6263,询问是否有口红产品出售,0.3361464000045089,114,11,333558600,20279800,1,
douyin-test-006396,douyin,test,6396,weixue0806,美容护肤,怎么没有你说的灌肤呢面膜,1,该用户想表达的含义是：主播之前提到的灌肤面膜为什么在直播中没看到或没介绍。,21416,"[""黑头怎么去掉"", ""看到男朋友和其他男人聊哪个女人好看"", ""正敷着胶原灌注面膜"", ""眉毛不太好看有点像蜡笔小新"", ""讲讲油""]",a9bce31cd9c69df43001b43422d2baa833f61071dcd42a01233aca37668a6aee,弹幕在询问之前提到的灌肤面膜为何没有出现。,0.5596519999962766,128,19,558301700,21701400,1,
douyin-test-006406,douyin,test,6406,weixue0806,美容护肤,你在吃什么呀,0,该用户可能是在询问主播正在展示或使用的产品是什么，暗示对当前直播内容感兴趣并想进一步了解产品细节。,21443,"[""我现在在敷五号面膜"", ""这个面膜可以天天用吗"", ""主播doubulirenq可以加一单吗"", ""卸妆好用不"", ""可拉拉""]",adb8dbeaa455b751dd3ef661223f82dc3ddc970feb293ecacb6047a3a4b772b9,弹幕在询问主播当前的饮食情况。,0.45804309999221005,122,15,454780400,24298200,1,
douyin-test-006414,douyin,test,6414,weixue0806,美容护肤,胶原蛋白是哪一款,1,该用户想询问直播间正在介绍的胶原蛋白产品具体对应哪个商品链接或款式。,21462,"[""吃辣椒?"", ""每天都来下一单不同的品"", ""你脖子上的黄金项链是哪个品牌的啊雪"", ""10号有不"", ""水光面霜上不上?""]",95ba685bcc8037766165a437ebd05e091650c8b115d3715cee18ce888143ed91,弹幕想知道主播正在介绍的胶原蛋白产品具体是哪一款。,0.6369592999981251,124,21,633508200,28698400,1,
douyin-test-006426,douyin,test,6426,weixue0806,美容护肤,姐姐有没有推荐给高中生的补水面膜,1,该用户是在询问主播是否有适合高中生使用的补水面膜推荐，表现出明确的购买意向和需求。,21499,"[""眼周细纹打啥呀"", ""想要涂眼睛的油"", ""法令纹严重"", ""妈呀,这么久了第一次读到我的信息,直播间买了多少啦"", ""嘴上用的是11号吗""]",46cbe2be0af5b848032e3149c7da5d67969384547290684d03ea8b57aaa9660c,这位观众在询问适合高中生使用的补水面膜推荐。,0.4825614000001224,134,16,480752500,25254600,1,
douyin-test-006448,douyin,test,6448,weixue0806,美容护肤,怎么那么好看呀,0,该用户是在夸赞直播展示的某款产品外观吸引人，暗示对产品产生了兴趣或购买意向。,21566,"[""有没有聊点情感的"", ""不是眼影"", ""想要这个睡衣"", ""已买已买,怎么用"", ""面膜好用吗""]",70a7af7a692601ffecc1892dfaae0b6fbf44cb5620bf82e71bb10b38a3259a11,弹幕在表达对产品外观的赞赏和好奇。,0.5105369000084465,115,17,507221100,23117100,1,
douyin-test-006461,douyin,test,6461,weixue0806,美容护肤,姐姐姐姐黑眼圈怎么办,0,该用户是在询问主播推荐针对黑眼圈问题的护肤产品或解决方案。,21604,"[""1号链接只有5片吗"", ""一点都不照顾我,一次都没有读过我的"", ""一号链接次抛每天都用么?"", ""眼油什么牌子好"", ""什么油好用""]",49665faa05b02a769e7be9ab0a524ab3191d8d0333aa1dcf9c5c78900108ca06,弹幕在询问如何改善黑眼圈问题。,0.4842060000082711,127,16,480903500,21707100,1,
douyin-test-006471,douyin,test,6471,weixue0806,美容护肤,"姐姐,真好看,那項鍊～",0,该用户被主播佩戴的项链吸引，流露出对商品的欣赏和潜在的购买兴趣。,21636,"[""哪个气垫干皮好用"", ""下眼皮那样子不好看"", ""讲哈6号,亲"", ""哦666"", ""眼袋用什么好呢""]",d1bd1f3d2bd491b17c9869bc8d312402255722ef8a70ff16cee67635d60e549f,弹幕在表达对主播佩戴的项链感到欣赏和赞美。,0.5620325000054436,126,19,560511900,20166600,1,
douyin-test-006488,douyin,test,6488,weixue0806,美容护肤,主打就是一个叛逆[捂脸],0,该用户是在用调侃的语气表达自己反常规的消费态度，可能是对直播间主推的某款产品或常规护肤流程提出幽默的异议。,21696,"[""怎么去痘印"", ""雪儿姐,请问下,夏天到了水光霜和GEMOY防晒霜使用顺序怎么用啊?[玫瑰]"", ""很漂亮"", ""咋去黑眼圈"", ""睡衣睡衣""]",85b2722a4d3b4bcb3272ce96872f20d1b077a64a2d94d4af63a48933fe9ba1de,当前弹幕表达的是对某种行为或态度的自嘲式认同，带有不按常理出牌的个性展现。,0.9088974000042072,136,32,906728000,17725300,1,
douyin-test-006500,douyin,test,6500,weixue0806,美容护肤,外套有吗?,1,该用户是在询问直播间是否售卖外套类商品，表达了对该品类产品的购买意向。,21716,"[""有没有让头发长得快的"", ""今天有胶原蛋白灌注面膜吗"", ""有眼袋用什么产品"", ""五号链接会补水吗"", ""打字打的好累""]",ba644397b457d63a97b9912ac634f2accbd8a05355e24eb5cab7badbbfc8c2e5,询问是否有外套商品在售。,0.3711557000060566,122,12,368350400,20982700,1,
douyin-test-006515,douyin,test,6515,weixue0806,美容护肤,法令纹严重用什么面膜,1,"该用户想表达的含义是：针对法令纹问题寻求适合的面膜产品推荐。  （结合前文弹幕中高频出现的护肤问题（如干皮、油痘肌、颈纹、黑眼圈等）和具体产品询问（如""1号面膜""""美白面膜""），可推断用户是在直播间主动提出自身护肤需求，并期待主播或品牌方提供解决方案，属于明确的购买兴趣导向提问。）",21766,"[""说去黑头可以吗[捂脸]"", ""美白面膜怎么用"", ""大师和美白哪个好用"", ""1号面膜怎么用"", ""黑眼圈用什么啊""]",eb7e20c95f80ab0d6de6908c01ea64a0e8db0598dde249d24d7d34daf67df8a7,用户询问针对法令纹问题的面膜推荐。,0.46113809999951627,125,15,458264900,22490300,1,
