row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json
douyin-test-004282,douyin,test,4282,Jing1000086,服饰鞋履,小个子79吗,0,该用户是在疑惑并询问为什么商品价格标为79元而不是之前提到的75元。,14356,"[""没改75还是79.9[捂脸]"", ""不是说75ma"", ""西装裙吗[爱心][爱心][爱心][爱心][爱心][爱心]"", ""不是75么,开的79.9"", ""看一下后面""]"
douyin-test-004283,douyin,test,4283,Jing1000086,服饰鞋履,"说75呀,上的79",0,该用户是在质疑商品价格与之前宣传的75元不符，实际售价为79元，表达了对价格差异的不满和困惑。,14358,"[""西装裙吗[爱心][爱心][爱心][爱心][爱心][爱心]"", ""不是75么,开的79.9"", ""看一下后面"", ""小个子79吗"", ""春款蕾丝套装""]"
douyin-test-004284,douyin,test,4284,Jing1000086,服饰鞋履,小白鞋上点福利,0,该用户希望主播能给小白鞋提供优惠活动或折扣价格。,14360,"[""看一下后面"", ""小个子79吗"", ""春款蕾丝套装"", ""说75呀,上的79"", ""卡码怎么拍""]"
douyin-test-004285,douyin,test,4285,Jing1000086,服饰鞋履,来晚了海派甜心价格再开一波嘛,0,该用户希望主播能再次以之前提到的优惠价格（如75元）重新上架“海派甜心”这款商品，暗示自己因迟到错过了之前的促销活动。,14363,"[""说75呀,上的79"", ""卡码怎么拍"", ""小白鞋上点福利"", ""没有码了"", ""有运费险吗""]"
douyin-test-004286,douyin,test,4286,Jing1000086,服饰鞋履,没有小黄车,0,该用户想表达的含义是：直播界面没有显示购物车功能或商品链接。,14366,"[""没有码了"", ""有运费险吗"", ""来晚了海派甜心价格再开一波嘛"", ""没码了"", ""裙子有没有叉""]"
douyin-test-004287,douyin,test,4287,Jing1000086,服饰鞋履,没有了,0,该用户想表达的含义是：商品已经售罄或想要的尺码/款式没有了。,14370,"[""裙子有没有叉"", ""没有小黄车"", ""S码没有"", ""明天可以发货吗"", ""卡吗怎样拍""]"
douyin-test-004288,douyin,test,4288,Jing1000086,服饰鞋履,没吗了,0,该用户想表达的含义是：商品已经售罄没有库存了。,14371,"[""没有小黄车"", ""S码没有"", ""明天可以发货吗"", ""卡吗怎样拍"", ""没有了""]"
douyin-test-004289,douyin,test,4289,Jing1000086,服饰鞋履,看看搭裙子,1,该用户想表达的含义是：想了解主播展示的这件衣服如何搭配裙子穿。,14375,"[""没有了"", ""没吗了"", ""身上穿的啥衣服"", ""没抢到"", ""没有码""]"
douyin-test-004290,douyin,test,4290,Jing1000086,服饰鞋履,裙子没码了,0,该用户想表达的含义是：询问主播是否还有裙子的其他尺码可供购买。,14380,"[""看看搭裙子"", ""看着你那时候还没跟大哥在一起"", ""粘毛吗"", ""运动套装,上,买了睡觉"", ""主播穿的什么码""]"
douyin-test-004291,douyin,test,4291,Jing1000086,服饰鞋履,都有现货吗?,0,该用户是在询问直播中展示的商品是否全部有库存可以立即购买。,14387,"[""亲们,你们有没有人影,咋一片黑"", ""海派甜心开一下"", ""碎花连衣裙"", ""是春天还是夏天的"", ""衣服卡码拍大还是小?""]"
douyin-test-004292,douyin,test,4292,Jing1000086,服饰鞋履,春款黄色蕾丝套装,1,该用户想表达的含义是：询问主播身上穿的黄色蕾丝春款套装是否还有货或能否展示细节。  （结合前文语境，直播间讨论焦点集中在服装款式、尺码、搭配和现货情况，用户大概率是看到主播展示的套装后，针对具体单品发起商品咨询。）,14390,"[""是春天还是夏天的"", ""衣服卡码拍大还是小?"", ""都有现货吗?"", ""裤子好看,还是配裙子好看"", ""远看看一下""]"
douyin-test-004293,douyin,test,4293,Jing1000086,服饰鞋履,白半袖,1,该用户想表达的含义是：询问主播身上穿的白色短袖是否有货或能否展示详情。,14394,"[""远看看一下"", ""春款黄色蕾丝套装"", ""夏天的吗"", ""啥面料"", ""小白鞋上点福利吧欣姐""]"
douyin-test-004294,douyin,test,4294,Jing1000086,服饰鞋履,你上衣穿的那个码,1,该用户想询问主播身上所穿上衣的具体尺码信息，以便参考购买。,14396,"[""夏天的吗"", ""啥面料"", ""小白鞋上点福利吧欣姐"", ""白半袖"", ""后面还有没有福利价""]"
douyin-test-004295,douyin,test,4295,Jing1000086,服饰鞋履,看衣服,1,该用户想表达的含义是：让主播展示一下衣服的款式或细节。,14397,"[""啥面料"", ""小白鞋上点福利吧欣姐"", ""白半袖"", ""后面还有没有福利价"", ""你上衣穿的那个码""]"
douyin-test-004296,douyin,test,4296,Jing1000086,服饰鞋履,试下裤子,1,该用户想表达的含义是：想看看裤子的上身效果或试穿展示。,14400,"[""后面还有没有福利价"", ""你上衣穿的那个码"", ""看衣服"", ""啥都想买[捂脸]"", ""包包有么""]"
douyin-test-004297,douyin,test,4297,Jing1000086,服饰鞋履,裙子什么面料,1,该用户想询问裙子的材质细节以评估是否值得购买。,14403,"[""啥都想买[捂脸]"", ""包包有么"", ""试下裤子"", ""那时候还没跟大哥在一起,现在宝贝两岁了[捂脸]"", ""身上的包包""]"
douyin-test-004298,douyin,test,4298,Jing1000086,服饰鞋履,卡码怎么拍,1,该用户想询问如何选择尺码并下单购买商品。,14407,"[""身上的包包"", ""裙子什么面料"", ""卡吗怎么拍"", ""可不可以单买"", ""裙子腰是松紧的吗""]"
douyin-test-004299,douyin,test,4299,Jing1000086,服饰鞋履,没有小黄车我的,0,该用户想表达的含义是：直播间的购物车功能没有显示或无法找到自己想要购买的商品。,14412,"[""卡码怎么拍"", ""配裤子看看"", ""美背卡吗怎么啪"", ""卡码拍大还是拍小"", ""裙子卡码怎么拍""]"
douyin-test-004300,douyin,test,4300,Jing1000086,服饰鞋履,衣服可以配牛仔裙吗,1,该用户是在询问主播展示的服装是否能与牛仔裙搭配穿着，以此判断是否适合自己购买。,14413,"[""配裤子看看"", ""美背卡吗怎么啪"", ""卡码拍大还是拍小"", ""裙子卡码怎么拍"", ""没有小黄车我的""]"
douyin-test-004301,douyin,test,4301,Jing1000086,服饰鞋履,有点卡,0,该用户可能是在询问直播画面是否出现卡顿，或是想确认商品尺码选择的问题（因前文多次出现“卡码”相关提问）。,14415,"[""卡码拍大还是拍小"", ""裙子卡码怎么拍"", ""没有小黄车我的"", ""衣服可以配牛仔裙吗"", ""有没有西装料的这种裙子""]"
douyin-test-004302,douyin,test,4302,Jing1000086,服饰鞋履,裙子还可以配啥,1,该用户想询问这条裙子还有哪些搭配方案或配饰推荐。,14418,"[""衣服可以配牛仔裙吗"", ""有没有西装料的这种裙子"", ""有点卡"", ""包包有么还想要包包"", ""衣服卡码怎么拍""]"
douyin-test-004303,douyin,test,4303,Jing1000086,服饰鞋履,这样穿更好看,1,该用户认为主播当前的穿搭搭配效果不错，暗示对展示的服装款式或搭配方式产生了兴趣。,14421,"[""包包有么还想要包包"", ""衣服卡码怎么拍"", ""裙子还可以配啥"", ""尺码表看一下"", ""小白鞋""]"
douyin-test-004304,douyin,test,4304,Jing1000086,服饰鞋履,小白鞋上点福利吧,0,该用户希望主播能为小白鞋提供优惠活动或赠品福利。,14425,"[""小白鞋"", ""这样穿更好看"", ""卡码拍大吗"", ""春款蕾丝黄色套装"", ""从你谈恋爱追到现在""]"
douyin-test-004305,douyin,test,4305,Jing1000086,服饰鞋履,美背有吗,1,该用户是在询问直播间是否有展示或售卖“美背”款式的服装（如内衣、上衣等），并可能隐含对尺码选择或搭配效果的关注。,14426,"[""这样穿更好看"", ""卡码拍大吗"", ""春款蕾丝黄色套装"", ""从你谈恋爱追到现在"", ""小白鞋上点福利吧""]"
douyin-test-004306,douyin,test,4306,Jing1000086,服饰鞋履,裙子搭别的,1,该用户想询问这条裙子与其他服饰的搭配效果或建议。,14428,"[""春款蕾丝黄色套装"", ""从你谈恋爱追到现在"", ""小白鞋上点福利吧"", ""美背有吗"", ""破产了""]"
douyin-test-004307,douyin,test,4307,Jing1000086,服饰鞋履,[比心][比心][比心]海派甜心价格再开一波嘛,0,该用户希望主播能再次推出“海派甜心”款式的优惠价格，并通过比心表情强化了迫切和喜爱的情绪。  （解析：结合前文高频出现的“卡码”“福利”“搭配”等关键词，可见直播间观众主要关注商品价格、尺码和搭配建议。目标弹幕通过重复表情符号和“再开一波”的直播促销话术，明确指向对特定商品的降价需求，属于典型的购买意向表达。）,14429,"[""从你谈恋爱追到现在"", ""小白鞋上点福利吧"", ""美背有吗"", ""破产了"", ""裙子搭别的""]"
douyin-test-004308,douyin,test,4308,Jing1000086,服饰鞋履,碎花连衣裙今天上吗,0,该用户是在询问今天是否会售卖碎花连衣裙这款商品。,14431,"[""美背有吗"", ""破产了"", ""裙子搭别的"", ""[比心][比心][比心]海派甜心价格再开一波嘛"", ""两件套卡码怎么拍呀""]"
douyin-test-004309,douyin,test,4309,Jing1000086,服饰鞋履,主播xxS号么,1,该用户想询问主播所展示的服装是否有S尺码的库存。,14434,"[""[比心][比心][比心]海派甜心价格再开一波嘛"", ""两件套卡码怎么拍呀"", ""碎花连衣裙今天上吗"", ""配裙子好看还是裤子好看"", ""裙子卡吗怎么拍""]"
douyin-test-004310,douyin,test,4310,Jing1000086,服饰鞋履,有儿童袜子吗,1,该用户是在询问直播间是否有适合儿童的袜子商品，表现出明确的购买意向。,14436,"[""碎花连衣裙今天上吗"", ""配裙子好看还是裤子好看"", ""裙子卡吗怎么拍"", ""主播xxS号么"", ""身上包包""]"
douyin-test-004311,douyin,test,4311,Jing1000086,服饰鞋履,刚才高跟鞋呢,1,该用户想表达的含义是：询问之前展示过的高跟鞋款式是否还有货或能否再次介绍。,14437,"[""配裙子好看还是裤子好看"", ""裙子卡吗怎么拍"", ""主播xxS号么"", ""身上包包"", ""有儿童袜子吗""]"
douyin-test-004312,douyin,test,4312,Jing1000086,服饰鞋履,"我85斤,拍什么码",1,该用户想表达的含义是：询问自己的体重适合选择什么尺码的服装。,14438,"[""裙子卡吗怎么拍"", ""主播xxS号么"", ""身上包包"", ""有儿童袜子吗"", ""刚才高跟鞋呢""]"
douyin-test-004313,douyin,test,4313,Jing1000086,服饰鞋履,一看就想买,0,该用户被直播展示的商品强烈吸引，产生了立即下单的冲动。,14440,"[""身上包包"", ""有儿童袜子吗"", ""刚才高跟鞋呢"", ""我85斤,拍什么码"", ""什么面料?裙子""]"
douyin-test-004314,douyin,test,4314,Jing1000086,服饰鞋履,看看裤子,1,该用户想表达的含义是：对主播展示的裤子感兴趣，希望了解更多细节或上身效果。,14441,"[""有儿童袜子吗"", ""刚才高跟鞋呢"", ""我85斤,拍什么码"", ""什么面料?裙子"", ""一看就想买""]"
douyin-test-004315,douyin,test,4315,Jing1000086,服饰鞋履,130斤裙能穿吗,1,该用户是在询问自己130斤的体型能否穿得下直播间展示的裙子，隐含对尺码适配性的担忧和潜在的购买意向。,14444,"[""什么面料?裙子"", ""一看就想买"", ""看看裤子"", ""裤子有弹力吗"", ""小白鞋上点福利""]"
douyin-test-004316,douyin,test,4316,Jing1000086,服饰鞋履,裙子什么料子,1,该用户想询问裙子的材质细节以便进一步评估是否值得购买。,14449,"[""130斤裙能穿吗"", ""85斤拍什么码"", ""[比心][比心][比心]来晚了海派甜心价格再开一波嘛"", ""有弹力吗"", ""外套好久了还不发货""]"
douyin-test-004317,douyin,test,4317,Jing1000086,服饰鞋履,裙子卡码,1,该用户想询问裙子的尺码是否偏小或需要特别选择，以便确定自己该购买哪个尺码。,14451,"[""[比心][比心][比心]来晚了海派甜心价格再开一波嘛"", ""有弹力吗"", ""外套好久了还不发货"", ""裙子什么料子"", ""裙子是夏天穿的吗?""]"
douyin-test-004318,douyin,test,4318,Jing1000086,服饰鞋履,裙子肚子有肉能穿吗,1,该用户是在询问这条裙子是否适合腹部有赘肉的身材穿着，担心显胖或舒适度问题。,14452,"[""有弹力吗"", ""外套好久了还不发货"", ""裙子什么料子"", ""裙子是夏天穿的吗?"", ""裙子卡码""]"
douyin-test-004319,douyin,test,4319,Jing1000086,服饰鞋履,有没有项链,1,该用户是在询问直播间是否售卖项链产品，并希望主播展示或介绍相关款式信息。,14453,"[""外套好久了还不发货"", ""裙子什么料子"", ""裙子是夏天穿的吗?"", ""裙子卡码"", ""裙子肚子有肉能穿吗""]"
douyin-test-004320,douyin,test,4320,Jing1000086,服饰鞋履,背心上一下,1,该用户希望主播重新上架或补货背心款式。,14456,"[""裙子卡码"", ""裙子肚子有肉能穿吗"", ""有没有项链"", ""大圆头小白鞋上点福利"", ""背心没有了""]"
douyin-test-004321,douyin,test,4321,Jing1000086,服饰鞋履,套装蕾丝上衣会缩水吗,1,该用户是在询问套装蕾丝上衣的面料特性是否会影响穿着体验，以此判断是否值得购买。,14458,"[""有没有项链"", ""大圆头小白鞋上点福利"", ""背心没有了"", ""背心上一下"", ""裙子卡码拍大还是拍小""]"
douyin-test-004322,douyin,test,4322,Jing1000086,服饰鞋履,裙子是夏天的吗,1,该用户想询问这条裙子是否适合夏季穿着，以判断是否符合自己的购买需求。,14460,"[""背心没有了"", ""背心上一下"", ""裙子卡码拍大还是拍小"", ""套装蕾丝上衣会缩水吗"", ""裙子什么面料呢""]"
douyin-test-004323,douyin,test,4323,Jing1000086,服饰鞋履,是夏款吗,1,该用户想确认当前展示的服装是否适合夏季穿着。,14461,"[""背心上一下"", ""裙子卡码拍大还是拍小"", ""套装蕾丝上衣会缩水吗"", ""裙子什么面料呢"", ""裙子是夏天的吗""]"
douyin-test-004324,douyin,test,4324,Jing1000086,服饰鞋履,裙子双层还是单层,1,该用户想询问裙子的具体设计结构是双层还是单层，以判断其厚度和穿着效果是否符合需求。,14464,"[""裙子什么面料呢"", ""裙子是夏天的吗"", ""是夏款吗"", ""美背没有了"", ""通勤宝藏""]"
douyin-test-004325,douyin,test,4325,Jing1000086,服饰鞋履,透明拖鞋,1,该用户可能在询问直播中展示的透明拖鞋的材质、款式或购买相关信息。,14465,"[""裙子是夏天的吗"", ""是夏款吗"", ""美背没有了"", ""通勤宝藏"", ""裙子双层还是单层""]"
douyin-test-004326,douyin,test,4326,Jing1000086,服饰鞋履,白色通穿[捂脸],1,该用户想表达的含义是：白色款式的衣服适合日常通勤穿着，但看到尺码问题有些无奈。,14470,"[""透明拖鞋"", ""裙子卡码怎么拍"", ""袜子啥时候上"", ""等宽松的"", ""是夏款吗裙子""]"
douyin-test-004327,douyin,test,4327,Jing1000086,服饰鞋履,喜欢紧身,1,该用户想表达的含义是：对紧身款式的服装感兴趣并询问是否有相关产品。,14471,"[""裙子卡码怎么拍"", ""袜子啥时候上"", ""等宽松的"", ""是夏款吗裙子"", ""白色通穿[捂脸]""]"
douyin-test-004328,douyin,test,4328,Jing1000086,服饰鞋履,黄黑皮推荐哪个,1,该用户想询问主播针对黄黑肤色人群适合推荐哪款产品。,14475,"[""白色通穿[捂脸]"", ""喜欢紧身"", ""黄皮哪个好"", ""拍了3件[比心]"", ""这个好看""]"
