row_id,platform,split,source_index,live_id,species,content,label,official_background,context_json,qwen_background,generation_seconds,prompt_tokens,generated_tokens,total_duration_ns,load_duration_ns,attempts,error
douyin-test-006406,douyin,test,6406,weixue0806,美容护肤,你在吃什么呀,0,该用户可能是在询问主播正在展示或使用的产品是什么，暗示对当前直播内容感兴趣并想进一步了解产品细节。,"[""用油讲一下"", ""可以讲五号吗"", ""有效果吗"", ""衣服有吗讲讲口红"", ""泪沟还能拯救吗""]",弹幕在询问主播当前的饮食情况，可能是想了解主播的状态或寻找共同话题。,0.7604739000089467,115,25,757770700,16437900,1,
douyin-test-006414,douyin,test,6414,weixue0806,美容护肤,胶原蛋白是哪一款,1,该用户想询问直播间正在介绍的胶原蛋白产品具体对应哪个商品链接或款式。,"[""有几个耳洞啊"", ""胶原灌注面膜有不"", ""吃辣椒?"", ""每天都来下一单不同的品"", ""10号有不""]",询问之前提到的胶原灌注面膜具体是哪一款产品。,0.6084114999976009,119,20,606105800,17609800,1,
douyin-test-006426,douyin,test,6426,weixue0806,美容护肤,姐姐有没有推荐给高中生的补水面膜,1,该用户是在询问主播是否有适合高中生使用的补水面膜推荐，表现出明确的购买意向和需求。,"[""已拍美白面膜,要每天用吗"", ""这生辣椒不辣吗?"", ""想拍油霜"", ""怎么没有你说的灌肤面膜呢"", ""眼周细纹打啥呀""]",这位观众在询问适合高中生使用的补水面膜推荐。,0.5006288000004133,131,16,497747900,17162200,1,
douyin-test-006448,douyin,test,6448,weixue0806,美容护肤,怎么那么好看呀,0,该用户是在夸赞直播展示的某款产品外观吸引人，暗示对产品产生了兴趣或购买意向。,"[""油好用吗"", ""毛孔大用啥"", ""口红什么颜色"", ""有没有聊点情感的"", ""面膜好用吗""]",弹幕在表达对主播外貌或整体形象的赞赏和惊叹。,0.6485774000029778,113,21,644758300,21667800,1,
douyin-test-006461,douyin,test,6461,weixue0806,美容护肤,姐姐姐姐黑眼圈怎么办,0,该用户是在询问主播推荐针对黑眼圈问题的护肤产品或解决方案。,"[""没有极光油了嘛"", ""雪姐,让我买个唇膏行吗[尬笑][尬笑][尬笑][尬笑]"", ""1和5区别?谢谢"", ""干皮用哪个"", ""眼油什么牌子好""]",弹幕是在询问如何改善黑眼圈问题。,0.5202068999933545,138,16,517731900,16098400,1,
douyin-test-006471,douyin,test,6471,weixue0806,美容护肤,"姐姐,真好看,那項鍊～",0,该用户被主播佩戴的项链吸引，流露出对商品的欣赏和潜在的购买兴趣。,"[""姐姐!要小紫瓶油,预售也行[流泪][流泪][流泪]"", ""胶原那个款说下"", ""姐姐,怎么去黑眼圈"", ""姐姐感觉你今天尤其美"", ""眼袋用什么好呢""]",当前弹幕是观众对主播佩戴的项链表示赞赏和喜爱。,0.6290405999898212,140,20,627620400,16888600,1,
douyin-test-006488,douyin,test,6488,weixue0806,美容护肤,主打就是一个叛逆[捂脸],0,该用户是在用调侃的语气表达自己反常规的消费态度，可能是对直播间主推的某款产品或常规护肤流程提出幽默的异议。,"[""泪沟打什么"", ""20岁有必要用胶原灌注吗"", ""眼睛好好看"", ""怎么去痘印"", ""咋去黑眼圈""]",当前弹幕表达的是对年龄或护肤观念的不认同，带有自我调侃和反抗的态度。,0.7725241000007372,121,26,770189000,17523200,1,
douyin-test-006500,douyin,test,6500,weixue0806,美容护肤,外套有吗?,1,该用户是在询问直播间是否售卖外套类商品，表达了对该品类产品的购买意向。,"[""要洗头发的"", ""皮肤泛红起皮用什么好"", ""有没有让头发长得快的"", ""今天有胶原蛋白灌注面膜吗"", ""五号链接会补水吗""]",询问是否有外套商品在售。,0.38634740000998136,124,12,384771400,17638300,1,
douyin-test-006515,douyin,test,6515,weixue0806,美容护肤,法令纹严重用什么面膜,1,"该用户想表达的含义是：针对法令纹问题寻求适合的面膜产品推荐。  （结合前文弹幕中高频出现的护肤问题（如干皮、油痘肌、颈纹、黑眼圈等）和具体产品询问（如""1号面膜""""美白面膜""），可推断用户是在直播间主动提出自身护肤需求，并期待主播或品牌方提供解决方案，属于明确的购买兴趣导向提问。）","[""项链好看"", ""想要杨紫与你推荐的那个便宜眼膜"", ""睫毛是天生的还是睫毛膏"", ""看这么久直播了,从来没有和我互动过,真的惨死了"", ""美白面膜怎么用""]",询问针对法令纹问题的面膜推荐。,0.4512724999949569,131,14,448961800,17964400,1,
douyin-test-006542,douyin,test,6542,weixue0806,美容护肤,黑眼圈大,0,该用户可能是在询问针对黑眼圈问题的护肤产品或解决方案。,"[""有睫毛膏吗?有睫毛膏吗?有睫毛膏吗?"", ""法令纹用什么"", ""那混合皮呢,咋用[捂脸]"", ""直接可以擦油"", ""韦雪好物推荐那个号是不是假的?""]",询问是否有针对黑眼圈问题的护肤或遮瑕产品推荐。,0.6161472999956459,136,20,613797400,16589200,1,
douyin-test-006639,douyin,test,6639,weixue0806,美容护肤,用完再有水乳霜吗,1,该用户想询问当前推荐的水乳霜产品使用完后是否有后续同系列的替代产品或推荐搭配使用的护肤品。,"[""你的唇膏推荐下"", ""有斑的怎么办?"", ""眼袋深用哪个"", ""泪沟法令纹明显怎么办"", ""2号面膜有多少片?""]",弹幕询问使用完产品后是否需要搭配水乳霜来继续护肤。,0.6625832999998238,121,22,660133800,18560300,1,
douyin-test-006662,douyin,test,6662,weixue0806,美容护肤,防晒真的好用,1,该用户是在认可主播推荐的防晒产品效果不错，可能暗示自己也有购买意向或已使用过同类产品。,"[""我买的是BE的"", ""2个油有什么区别"", ""讲一下黛拉气垫啦"", ""补水特别好的面膜是那个?"", ""9号好用不""]",当前弹幕是在确认之前提到的9号产品防晒效果不错，表达对产品的认可。,0.7915115000068909,121,25,790249900,19177300,1,
douyin-test-006682,douyin,test,6682,weixue0806,美容护肤,眼袋眼袋有好方法吗,0,该用户想询问是否有针对眼袋问题的有效解决方案或产品推荐。,"[""胶原灌注面膜是哪个链接???"", ""祛斑的有什么"", ""眼部周围有脂肪粒怎么办"", ""主播说一下眼油怎么用?"", ""带的吊坠有小号的吗""]",弹幕在询问关于改善眼袋问题的方法。,0.47192769999674056,129,15,469645100,17446000,1,
douyin-test-006684,douyin,test,6684,weixue0806,美容护肤,灌注面膜是什么品牌,1,该用户是想询问主播推荐的面膜品牌，表现出对产品具体信息的购买兴趣。,"[""眼部周围有脂肪粒怎么办"", ""主播说一下眼油怎么用?"", ""带的吊坠有小号的吗"", ""眼袋眼袋有好方法吗"", ""内服说一下[比心][比心][比心][比心][比心][比心][比心][比心][比心]""]",弹幕想知道主播提到的灌注面膜具体是哪个品牌的产品。,0.6519286999973701,153,20,649630700,14933300,1,
douyin-test-006730,douyin,test,6730,weixue0806,美容护肤,设这是睡衣吗,1,该用户想确认直播中展示的商品是否为睡衣款式。,"[""卸妆膏卸妆膏卸妆膏卸妆膏卸妆膏卸妆膏"", ""人家花几十万,你们买个几百的护肤品就想那么好皮肤[捂脸][捂脸]"", ""Be的油拍不了,没货了吗"", ""有打干细胞,真的吗"", ""你自己的事情你自己知道""]",弹幕在质疑产品是否为睡衣，可能是在质疑产品的实际用途或真实性。,0.757736700004898,153,24,755113600,16737800,1,
douyin-test-006757,douyin,test,6757,weixue0806,美容护肤,护手霜有货没有?,1,该用户是在询问护手霜的库存情况，暗示有购买意向并希望确认商品是否可下单。,"[""黑眼圈严重怎么办"", ""为啥不卖衣服"", ""卸妆液有推荐不"", ""油和反重力怎么用油和反重力怎么用"", ""就是有这个面膜你接触不到""]",询问当前是否有护手霜在售。,0.4657564000081038,130,14,463591300,17219100,1,
douyin-test-006784,douyin,test,6784,weixue0806,美容护肤,18号介绍一下,1,该用户想询问主播关于18号产品（可能是美容项目或商品）的详细信息。,"[""祛斑的做什么好?"", ""脸垮了做什么好"", ""少女枪"", ""衣服在哪买的?"", ""用完油用什么精华呀""]",这位观众希望主播在18号直播时进行产品介绍。,0.586860000010347,115,19,584391400,16288200,1,
douyin-test-006801,douyin,test,6801,weixue0806,美容护肤,面霜推荐一下,1,该用户希望主播能针对面霜产品给出具体的购买建议或推荐。,"[""外套衬衣分享一下"", ""毛利大,有哪个"", ""热玛吉做吗"", ""be拍了怎么用"", ""热玛吉可以吗""]",观众希望了解当前直播中推荐的面霜产品信息。,0.550398800012772,118,18,548266400,16166800,1,
douyin-test-006814,douyin,test,6814,weixue0806,美容护肤,水蜜桃是个什么平台[捂脸],0,该用户可能是对直播中突然提到的“水蜜桃”平台感到困惑，误以为是与当前美容话题相关的新产品或机构，因此用调侃语气询问其含义。,"[""姐姐有推荐的项链吗求推荐[比心][比心][比心][比心]"", ""雪姐,可以说一下那个面膜怎么用吗?我买了,不知道怎么使用"", ""打除皱可以吧"", ""眼睛抗衰做啥,有点泪沟黑,眼角下垂"", ""水光打了会脸会下垂""]",当前弹幕是询问“水蜜桃”平台的具体信息，表现出对这个平台的好奇或想了解其功能和性质。,1.0019814999977825,162,33,999307400,18176800,1,
douyin-test-006837,douyin,test,6837,weixue0806,美容护肤,受损了怎么办,0,该用户可能是在询问产品使用过程中出现损伤情况时的处理方法，隐含对产品安全性的顾虑或售后服务的需求。,"[""刁民狼性"", ""肉毒可以打吗"", ""姐姐美白针建议打吗?"", ""极光怎么用"", ""胶原灌注可以打吗""]",当前弹幕是在询问皮肤受损后应该采取的应对措施。,0.5810938000067836,118,19,579359100,17096300,1,
douyin-test-006855,douyin,test,6855,weixue0806,美容护肤,痘印用什么好.美女,1,该用户想询问针对痘印问题的有效产品或解决方案，并可能希望主播推荐或演示相关产品。,"[""眼部有细纹用哪个[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心]"", ""光子嫩肤怎样?"", ""如何全身美白?"", ""在敷仿生面膜"", ""推荐下粉底""]",当前弹幕是询问痘印的改善方法，同时表达了对主播的赞美。,0.7720178000017768,199,23,769922600,18172300,1,
douyin-test-006866,douyin,test,6866,weixue0806,美容护肤,你睫毛怎么这么长,0,该用户可能是对主播的睫毛效果产生兴趣，想询问使用的产品或护理方法。,"[""胶原蛋白灌注面膜有么"", ""韩国哪家医院推荐?"", ""减肥针推荐吗"", ""我的脸满化了"", ""眼部细纹怎么办""]",弹幕在询问主播睫毛长度，可能对自身睫毛状态感到好奇或有美容需求。,0.77109890000429,119,25,769083400,16895800,1,
douyin-test-006869,douyin,test,6869,weixue0806,美容护肤,姐姐长痘痘用哪个,1,该用户想询问主播推荐适合青春期或年轻肌肤使用的祛痘产品。,"[""我的脸满化了"", ""眼部细纹怎么办"", ""你睫毛怎么这么长"", ""“韦雪专属商品橱窗”是你的吗?"", ""智商税、我十多针不要了""]",弹幕在询问姐姐使用哪种产品来治疗长痘痘的问题。,0.5969801000028383,127,19,594817500,17821500,1,
douyin-test-006895,douyin,test,6895,weixue0806,美容护肤,凹陷呢?,0,该用户可能在询问主播关于面部填充或皮肤凹陷改善的医美项目或产品。,"[""唇彩我也买啦哈哈"", ""用完油用什么精华啊"", ""长痘痘适合敷面膜吗"", ""紧致打什么产品"", ""水艺面膜""]",当前弹幕是在询问关于凹陷肌肤的护理建议。,0.569856100002653,118,18,567811100,17152600,1,
douyin-test-006915,douyin,test,6915,weixue0806,美容护肤,"新粉,介绍下面膜好用吗?",1,该用户作为新观众想了解主播推荐的面膜效果如何，是否有购买价值。,"[""面膜真的能淡斑吗?"", ""用什么洗面奶??"", ""那个胶原蛋白面膜呢"", ""光子ne"", ""肉毒怎样姐姐""]",新入坑的用户询问面膜的使用效果和推荐。,0.553855799997109,123,18,552029400,17186000,1,
douyin-test-006934,douyin,test,6934,weixue0806,美容护肤,雪雪对我钱包比较友好[比心][比心][比心][比心][比心],0,该用户想表达的含义是：这款产品价格亲民，让我很心动。  （结合语境，“雪雪”可能指主播或产品昵称，“对钱包友好”是价格实惠的委婉表达，[比心]表情强化了积极情绪，整体透露出因性价比高而产生的购买倾向。）,"[""有去黑头的产品吗"", ""你用什么粉底液"", ""韦雪姐姐你好"", ""涂的什么口红"", ""真的很棒,姐姐～[比心]""]",弹幕在表达对韦雪姐姐产品价格实惠的赞赏和喜爱。,0.6470097999990685,138,21,644636200,17926900,1,
douyin-test-006937,douyin,test,6937,weixue0806,美容护肤,肉毒弄[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心],0,该用户通过高频的[比心]表情和产品简称，强烈表达了对主播推荐的肉毒类医美产品的兴趣和认可，可能是对产品效果满意或有意向购买。,"[""涂的什么口红"", ""真的很棒,姐姐～[比心]"", ""雪雪对我钱包比较友好[比心][比心][比心][比心][比心]"", ""14号能讲下吗"", ""凹陷呢""]",弹幕在表达对主播使用肉毒杆菌效果的赞赏和喜爱。,0.6653992999927141,173,21,664028900,18589000,1,
douyin-test-006946,douyin,test,6946,weixue0806,美容护肤,眼膜什么时候有眼膜什么时候有,1,该用户急切询问眼膜产品的上架时间，表现出明确的购买意向和需求。,"[""推荐面膜,美白抗皱"", ""长痘又干,用什么好呢?"", ""可以再讲下法令纹吗"", ""刚才说超声炮不建议做了吗"", ""天天敷就把皮肤角质层泡软""]",弹幕在询问眼膜的上架时间，希望尽快购买或了解购买渠道。,0.7326449999964098,137,24,730404200,17452700,1,
douyin-test-006988,douyin,test,6988,weixue0806,美容护肤,眼部保养姐姐,0,该用户想询问主播推荐的适合眼部护理的产品或护理方法。,"[""一号链接油怎么用"", ""推荐哪个面膜?皮肤很干"", ""姐妹涂的什么口红?"", ""为什么不推荐了"", ""美瞳美瞳美瞳""]",弹幕在询问关于眼部保养的相关产品或建议。,0.5262091000040527,119,17,524864400,18085300,1,
douyin-test-007000,douyin,test,7000,weixue0806,美容护肤,脸垮脸凹怎么办、打什么,0,该用户想询问如何解决面部松弛和凹陷问题，并希望主播推荐相应的美容产品或治疗方法。,"[""链接里没有爽肤水之类的推荐吗"", ""说说祛斑的产品吧[比心]"", ""10号油什么时候有货[比心][比心][比心]"", ""眼纹眼纹眼纹"", ""小小兵来了""]",当前弹幕是在询问如何改善脸垮脸凹的问题，并询问对方是否在直播中。,0.793066700003692,140,25,790765600,16723000,1,
