row_id,platform,split,source_index,live_id,species,content,label,official_background,all_sequence_index,context_json,prompt_version,prompt_hash,input_hash,qwen_background_structured,raw_response,structured_object,structured_act,structured_evidence,valid_structure,validation_error,label_like_output,generation_seconds,total_generation_seconds,prompt_tokens,generated_tokens,total_duration_ns,load_duration_ns,attempts,error
douyin-test-005607,douyin,test,5607,weixue0806,美容护肤,哺乳期能用吗,1,该用户是在询问产品是否适合哺乳期女性使用，以确认安全性。,18703,"[""有眼膜吗"", ""姐姐～买的面膜,油,眼霜都到了,用的顺序是啥…"", ""咬肌可以打吗"", ""10号上吗"", ""1号和4号推荐哪一种""]",structured_v2,b7d30c671b55de126a2707c0147d0e726880bf02ed9bf2fbe8b58ba05154f73c,432fbee647f5302c2357cda48d4fb455f7ecd8f834d3adbd95938dd2551c1cba,对象：产品；言语行为：询问；原句证据：哺乳期能用吗,对象：产品；言语行为：询问；原句证据：哺乳期能用吗,产品,询问,哺乳期能用吗,True,,False,0.9033690000069328,0.9033706999907736,261,23,896383400,31304200,1,
douyin-test-005616,douyin,test,5616,weixue0806,美容护肤,干皮能用油霜吗,1,该用户是在询问干性皮肤是否适合使用主播推荐的油霜产品。,18723,"[""饿了就啃彩椒吗?"", ""还能讲一遍怎么用吗吗?"", ""衣服是睡衣还是"", ""有痘可以用吗"", ""姐姐衬衫有链接吗!""]",structured_v2,35c5879dcef5d9a1406b569111af41480865ac3ea653711bab1f437f59445074,bb5367f890b6d1cc67483b4497c13ce841a58f31105c93121e11afc74ff73c65,对象：产品；言语行为：询问；原句证据：干皮能用油霜吗,对象：产品；言语行为：询问；原句证据：干皮能用油霜吗,产品,询问,干皮能用油霜吗,True,,False,0.8973582999897189,0.897360100003425,252,25,893912800,28878200,1,
douyin-test-005629,douyin,test,5629,weixue0806,美容护肤,晚上敷完之后正常再用精华、眼霜、和面霜吗,1,该用户是在询问使用该面膜后是否还需要按照常规的晚间护肤步骤（精华、眼霜、面霜）进行后续护理。,18779,"[""把项链漏出来截下图"", ""哪个是瘦脸面膜"", ""雪,面霜和颈霜讲讲啊"", ""可以关掉滤镜吗"", ""这个面膜不是瘦脸的吧""]",structured_v2,cbc5273574f4e086ee5ce039d602112d16d88e9b554f9938890db5993b25429b,bad9bc3c7f834778c7afcff27e75c54bb08e9f7cc4c5bda3d99f4558676238c1,对象：用户；言语行为：询问；原句证据：晚上敷完之后正常再用精华、眼霜、和面霜吗,对象：用户；言语行为：询问；原句证据：晚上敷完之后正常再用精华、眼霜、和面霜吗,用户,询问,晚上敷完之后正常再用精华、眼霜、和面霜吗,True,,False,1.169568299985258,1.169570099998964,268,34,1166329600,26022000,1,
douyin-test-005662,douyin,test,5662,weixue0806,美容护肤,姐姐减肥总减不下来怎么办啊啊啊一直在焦虑,0,该用户可能是在借减肥话题委婉询问直播间是否有相关瘦身产品或解决方案，同时表达对身材管理的焦虑情绪。,18902,"[""6号霜早晚都可以用吗"", ""香水是正品吗?香水是正品吗?香水是正品吗?香水是正品吗"", ""苹果肌复位是不是也是用的线??"", ""油没有了吗"", ""9号好用吗""]",structured_v2,a9d7d5b085b7da78b2f3a692eeb3e16433042191c43c1605f07f0e7e8828ae19,3b58733f0298dcc728139e012888c58c67f1bde3f718f8f8a75f12648e399d8c,对象：减肥者；言语行为：求助；原句证据：姐姐减肥总减不下来怎么办啊啊啊一直在焦虑,对象：减肥者；言语行为：求助；原句证据：姐姐减肥总减不下来怎么办啊啊啊一直在焦虑,减肥者,求助,姐姐减肥总减不下来怎么办啊啊啊一直在焦虑,True,,False,1.088776799995685,1.0887792000139598,273,31,1085296000,32709100,1,
douyin-test-005694,douyin,test,5694,weixue0806,美容护肤,不洗脸会干嘛?,0,"该用户可能是想询问""如果不使用当前介绍的产品（如洁面产品）会有什么不良后果""，表达了对产品功效的关注和潜在的购买犹豫。",19014,"[""第二遍敷多久"", ""然后接着护肤?"", ""去水中的"", ""小金砖"", ""大油皮怎么办""]",structured_v2,dda2a030934cf0fc74a65e7afa05fe4060dc31686c91eab11767bb789cd061de,574d051cbad1f46c546b30e582e42a929fd420b94c739b8b41016a437fff05a3,对象：用户；言语行为：疑问；原句证据：不洗脸会干嘛?,对象：用户；言语行为：疑问；原句证据：不洗脸会干嘛?,用户,疑问,不洗脸会干嘛?,True,,False,0.849728100001812,0.8497299999871757,238,23,845942100,31261600,1,
douyin-test-005710,douyin,test,5710,weixue0806,美容护肤,用法说一下,1,该用户想了解产品的具体使用方法或操作步骤。,19058,"[""混油皮适不适合大师面膜?"", ""上面霜"", ""讲下三号呗,姐姐"", ""你90斤是怎么保持的"", ""和VC面膜有什么区别?""]",structured_v2,418be6cd581f7f7fc088c8a79b2618d6c9dbc8e105520509b7dc10754fee3625,282a2ddcb69be78644914956b9010c6c2b29b6d3bbcce52c210fb8146cd9db9f,对象：产品；言语行为：请求说明；原句证据：用法说一下,对象：产品；言语行为：请求说明；原句证据：用法说一下,产品,请求说明,用法说一下,True,,False,0.763524400012102,0.7635261000250466,249,23,757298800,27706800,1,
douyin-test-005724,douyin,test,5724,weixue0806,美容护肤,"又喝可乐又喝奶茶.不会胖,好羡慕",0,该用户可能在感叹主播保持身材的能力，并间接表达对主播推荐产品的信任或对健康生活方式的向往。,19109,"[""沐浴露哪个味道"", ""10号油怎么用"", ""用完还需要护肤吗,用完还需要护肤吗"", ""防晒好用"", ""用了以后皮肤特别干是咋个回事""]",structured_v2,eb2344fc4e44a04f0f790ebe7853302e184c2bbe25d69da8077f6ddd95d8b28d,3416e6cff277a588b38d5a8442f307eba3928653c061f72a6176f1dd09bf27a4,"对象：自己；言语行为：陈述；原句证据：又喝可乐又喝奶茶.不会胖,好羡慕","对象：自己；言语行为：陈述；原句证据：又喝可乐又喝奶茶.不会胖,好羡慕",自己,陈述,"又喝可乐又喝奶茶.不会胖,好羡慕",True,,False,1.0642550999764353,1.064256599987857,263,31,1056900300,51405400,1,
douyin-test-005727,douyin,test,5727,weixue0806,美容护肤,眼袋是不是只能割啊,0,该用户可能是在询问去除眼袋是否只能通过手术方式解决，暗示对相关美容产品或护理方法有潜在需求。,19121,"[""上油霜"", ""杨幂姐姐"", ""你头发黑色用的棕色眉笔不太搭"", ""9号眼油好用吗"", ""鼻翼鼻尖起皮怎么办""]",structured_v2,2a008309e716c1e8f3cd555d2ce593eff8b6223a23e6be593ac6281fc50a64d2,89a9cd92d3fa4484ac657399c7dc4a6002cbb8b9f1ff9b38a428c86f2780460b,对象：眼袋；言语行为：询问；原句证据：眼袋是不是只能割啊,对象：眼袋；言语行为：询问；原句证据：眼袋是不是只能割啊,眼袋,询问,眼袋是不是只能割啊,True,,False,0.7880652000021655,0.7880670000158716,251,23,781490800,36876500,1,
douyin-test-005754,douyin,test,5754,weixue0806,美容护肤,鼻翼鼻尖起皮的油有推荐吗,1,该用户想表达的含义是：想咨询适合解决鼻部干燥起皮问题的护肤产品推荐。,19206,"[""痘肌用什么?"", ""有卸妆的吗"", ""会不会容易闷痘"", ""用完不用洗脸然后还要用护肤品吗"", ""哪款油霜""]",structured_v2,7451676f47e44721fb8a6bdf2c981da61f2a7095b9b627f4d7b0d1636c44a7e1,057a04434a2ed6a67b6bc64afa023e7a79dc0c444caa87838ef9f836e227617f,,对象：油霜；言语行为：询问推荐；原句证据：哪款油霜,油霜,询问推荐,哪款油霜,False,evidence_not_in_current_comment,False,0.0,2.7194746999884956,0,0,0,0,2,ValueError: evidence_not_in_current_comment
douyin-test-005755,douyin,test,5755,weixue0806,美容护肤,讲讲油呗,1,该用户希望主播详细讲解关于护肤油产品的功效、适用肤质或使用方法等信息。,19215,"[""油买哪个"", ""有适合屏障受损用的品吗"", ""下单了[比心][比心]"", ""为啥我用油会起脂肪粒"", ""4号是要做完光子再用吗?""]",structured_v2,637606172c08184664398841fd480e49d5f31b4458370f92cf16d49f84964e6e,d8856dbb9819df26abdee8374ac06c37677d9ba574e77a123ba38c9700733def,对象：油；言语行为：询问；原句证据：讲讲油呗,对象：油；言语行为：询问；原句证据：讲讲油呗,油,询问,讲讲油呗,True,,False,0.802927799988538,0.8029304999799933,257,22,799420800,40600800,1,
douyin-test-005765,douyin,test,5765,weixue0806,美容护肤,买了面膜想听下眼膜,1,该用户想表达的含义是：已经购买了面膜，现在想了解眼膜产品的相关信息以便考虑购买。,19256,"[""有没有洗面奶"", ""防嗮几号链接"", ""4号链接是干麻的"", ""防晒是几号"", ""眼下面有斑了[捂脸]""]",structured_v2,7b5dc23dc8e3f43fe6afc621eaf9f4cca3cd365103cd119d85dbb5bf41e4a8d0,c2f0aa9ac48d514d8d6191939dc7ef0f05df283d0897b19bd359892df9fdf235,对象：眼膜；言语行为：询问；原句证据：买了面膜想听下眼膜,对象：眼膜；言语行为：询问；原句证据：买了面膜想听下眼膜,眼膜,询问,买了面膜想听下眼膜,True,,False,0.9209536999987904,0.9209556000132579,253,26,917743300,31266400,1,
douyin-test-005782,douyin,test,5782,weixue0806,美容护肤,推荐那款防晒,1,该用户希望主播详细介绍某款防晒产品的功效或使用体验，以便判断是否适合自己购买。,19314,"[""祛斑产品推荐"", ""怎么变白怎么变白怎么变白怎么变白"", ""4号链接可以介绍一下吗"", ""油霜说说[爱心][爱心][爱心][爱心][爱心][爱心][爱心][爱心]雪[捂脸][捂脸]"", ""选防晒""]",structured_v2,5e907bb591d2c4a9139f9a6f0a8f342295ebd685bc3d5bdd7743a0d0575eabb8,7291d7e2e835e265e235f3affe9f0704274e7ffad42e08fa57c54de16a08e773,对象：防晒；言语行为：推荐；原句证据：推荐那款防晒,对象：防晒；言语行为：推荐；原句证据：推荐那款防晒,防晒,推荐,推荐那款防晒,True,,False,0.8359771999821533,0.8359792999981437,272,22,833910700,32556700,1,
douyin-test-005787,douyin,test,5787,weixue0806,美容护肤,求推荐防晒霜,1,该用户希望主播能针对防晒霜品类给出具体的产品推荐或使用建议。,19331,"[""眼袋有好方法吗^_^"", ""美白的在哪里?"", ""防晒霜那款推荐"", ""防晒霜有推荐吗"", ""抗皱面膜推荐哪个""]",structured_v2,2848ae9d1c4678aa82c32c3b91723692b223a7253b7594cb0e03a4613b2f0cb4,39f971268661a475c9d2cea5485737b3091bb573acb3161095a7ae1d08e74f32,对象：防晒霜；言语行为：请求推荐；原句证据：求推荐防晒霜,对象：防晒霜；言语行为：请求推荐；原句证据：求推荐防晒霜,防晒霜,请求推荐,求推荐防晒霜,True,,False,0.87768020000658,0.8776829999987967,246,24,874084500,28982700,1,
douyin-test-005802,douyin,test,5802,weixue0806,美容护肤,我没有,0,该用户想表达的含义是：自己没有使用或购买过当前讨论的产品（如防晒、面霜等）。,19369,"[""只有夏天涂"", ""精华推荐哪一款"", ""在家也要涂吗"", ""你用什么防晒啊姐姐"", ""有面霜吗""]",structured_v2,09633d11561d220c7224986e0536868999145349ea84173465f20f68d9ad431b,1bc320f46d5ff721d6971a7c996f613c481c957eac4a9131ca12471494bc9acf,对象：未指明；言语行为：否定；原句证据：我没有,对象：未指明；言语行为：否定；原句证据：我没有,未指明,否定,我没有,True,,False,0.7571017000009306,0.7571040000184439,239,21,752036500,29304400,1,
douyin-test-005809,douyin,test,5809,weixue0806,美容护肤,不出门用涂吗?,1,该用户是在询问“如果不出门是否需要涂抹防晒产品”。,19386,"[""天天防晒"", ""天阴不涂"", ""有风雨无阻"", ""下雨也有紫外线呀"", ""长好多斑怎么斑?去斑有用吗""]",structured_v2,62cdf883b1b3131fb4b57b0df151af05e27ca2e612237524b1a7c0de416bffb7,1e0aaf0edf1e5c636cb670ea17691df1f2595e06ac607765570cd36687ce511a,对象：防晒产品；言语行为：询问；原句证据：不出门用涂吗?,对象：防晒产品；言语行为：询问；原句证据：不出门用涂吗?,防晒产品,询问,不出门用涂吗?,True,,False,0.8150701000122353,0.8150718999968376,246,25,812552000,27477700,1,
douyin-test-005847,douyin,test,5847,weixue0806,美容护肤,"辣眼睛,碰到眼睛流眼泪",0,该用户可能在抱怨产品使用后对眼睛产生刺激不适感。,19507,"[""防晒跟气垫各都50+能重叠使用吗"", ""闷痘儿我"", ""看看衣服"", ""夏天也用油霜"", ""眼镜涩""]",structured_v2,263096d840fa41c5e3b166e8ece2e5392387475e59a0949cbc8d81a1842262bb,d10113d9f55382afffe565dd1648e68d5497dd1c6c8cd2660dea87f0250e05f2,"对象：眼睛；言语行为：描述现象；原句证据：辣眼睛,碰到眼睛流眼泪","对象：眼睛；言语行为：描述现象；原句证据：辣眼睛,碰到眼睛流眼泪",眼睛,描述现象,"辣眼睛,碰到眼睛流眼泪",True,,False,0.9241418000019621,0.9241439000179525,251,26,920424800,31801300,1,
douyin-test-005855,douyin,test,5855,weixue0806,美容护肤,第一次刷到你.我想要你两半的面膜,1,该用户想表达的是：刚进入直播间就被主播推荐的面膜吸引，想购买主播展示的那款分片式面膜。,19528,"[""那个胶原蛋白浇灌面膜的几号链接"", ""祛斑用几号"", ""涂了防晒以后必须卸妆吗?"", ""你的上下睫毛是种的还是自己的"", ""推荐一下防晒霜""]",structured_v2,0f884c87357bb5e8ea2f86009443493c02cb2c813a9f5321f41a5714d722bd8b,b69895c59b2f4f66abd0015628396f6e648fdc2d8cb6b832b3a336910a0636ed,对象：面膜；言语行为：想要；原句证据：我想要你两半的面膜,对象：面膜；言语行为：想要；原句证据：我想要你两半的面膜,面膜,想要,我想要你两半的面膜,True,,False,0.9295475999824703,0.9295493999961764,264,25,926773100,29672500,1,
douyin-test-005891,douyin,test,5891,weixue0806,美容护肤,可以和水光霜一起用吗,1,该用户是在询问当前产品是否能与水光霜搭配使用，以确认产品的兼容性或使用顺序。,19646,"[""有精华吗"", ""早上出门涂了这个防晒可以到晚上吗?"", ""10号链接上"", ""角质层薄适合吗"", ""还有运费""]",structured_v2,9644920505e798d73950d89be01e2e356ef535fa5dbd391f786c3a5291ed57a4,86ca5baad9f82e0902632fff2ffb9fdbc4060329bb6e53462f568c7d18194c27,对象：水光霜；言语行为：询问；原句证据：可以和水光霜一起用吗,对象：水光霜；言语行为：询问；原句证据：可以和水光霜一起用吗,水光霜,询问,可以和水光霜一起用吗,True,,False,0.9884108999976888,0.9884125999815296,251,28,984462600,37333800,1,
douyin-test-005902,douyin,test,5902,weixue0806,美容护肤,定妆喷雾有没有试用装啊,1,该用户想询问定妆喷雾是否有小样可供尝试购买。,19675,"[""有精华吗[捂脸]"", ""会油吗"", ""姐姐好美啊"", ""可以接脖子用吗?"", ""胶原灌注面膜""]",structured_v2,ec0310d27b4f944cd9f9c5636f16af766b1bf4aaae2919271c1518fc1d6df82b,6ae875ebb6aa40a647f6cf1297e2137a2ee43517fac21aae8d886b70eb62af3b,对象：定妆喷雾；言语行为：询问；原句证据：定妆喷雾有没有试用装啊,对象：定妆喷雾；言语行为：询问；原句证据：定妆喷雾有没有试用装啊,定妆喷雾,询问,定妆喷雾有没有试用装啊,True,,False,1.0136893999879248,1.0136908999993466,249,30,1010744600,22966000,1,
douyin-test-005910,douyin,test,5910,weixue0806,美容护肤,刚收到挺好用的呢不输我之前用的大牌哦[比心],0,"该用户想表达的含义是：对产品效果表示满意，认为其品质可媲美高端品牌并给予正面反馈。  （分析依据：结合前文弹幕中多次出现的购买反馈（如“我买了,很好用”“防晒买了,真的好用”）及产品功效讨论，该用户通过对比大牌强调实用性，属于典型的使用后认可型评价，动机在于强化产品口碑并间接推荐。）",19701,"[""防晒买了,真的好用"", ""雪姐水光气垫怎么样遮瑕么"", ""眼睛有皱纹用哪个?"", ""快递费25[捂脸][捂脸][捂脸]"", ""手怎么了""]",structured_v2,aeff0016872351cb5cb44d1144d681bdca4ea8e5f75ad032247b8be46344529b,c9ff483a54ad1dce2a2a9e82189c7fbb24cfee42f05745dd99ca70a9b8fed2d1,对象：防晒；言语行为：评价；原句证据：刚收到挺好用的呢不输我之前用的大牌哦,对象：防晒；言语行为：评价；原句证据：刚收到挺好用的呢不输我之前用的大牌哦,防晒,评价,刚收到挺好用的呢不输我之前用的大牌哦,True,,False,1.1446407999901567,1.1446426000038628,271,32,1139686800,19392300,1,
douyin-test-005946,douyin,test,5946,weixue0806,美容护肤,防晒霜需要卸吗?,1,该用户可能是在询问防晒霜的使用后是否需要额外卸妆步骤，以确认产品的使用方法和护理流程。,19808,"[""讲一下水光气垫吧"", ""回答问题"", ""口红什么色号"", ""先水光霜还是先防晒"", ""有面膜""]",structured_v2,e7133d132c0346d7877505eb71f9e971f9acaf9439d6bba4c1129ae57823fb05,8e30279bd1907499e3172813922c28c79d16f579c18eacb26c6b32a115975aab,对象：防晒霜；言语行为：询问；原句证据：防晒霜需要卸吗?,对象：防晒霜；言语行为：询问；原句证据：防晒霜需要卸吗?,防晒霜,询问,防晒霜需要卸吗?,True,,False,0.9217856999894138,0.9217876000038814,245,25,917095900,38137600,1,
douyin-test-005972,douyin,test,5972,weixue0806,美容护肤,眼油真的能除皱吗?,1,该用户对眼油的实际功效存在疑虑，想确认其除皱效果是否属实。,19900,"[""雪姐讲一下水光气垫吧不知道怎么样"", ""痘痘肌可以用不"", ""小号卖的是真的吗"", ""洗面奶可以直接卸掉吗??"", ""草莓鼻怎么办""]",structured_v2,4903ded53b8c37339317aebdcbb9f0e7991f40e775dd92d7a11723fbdcfc1cba,2d18ed2d547978cc8dae371f2d9b57f9bf77d4dea85a8ed483c9adcf49f417ac,对象：眼油；言语行为：询问；原句证据：眼油真的能除皱吗?,对象：眼油；言语行为：询问；原句证据：眼油真的能除皱吗?,眼油,询问,眼油真的能除皱吗?,True,,False,0.9515584000037052,0.9515602000174113,256,27,948496700,31315700,1,
