row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-004862,achun1999,0,抢到了,该用户想表达的含义是：成功购买到了心仪的商品。,0.050811767578125,0,0.4372718479830747,0.0018243789672851562,0.24404180778059986,0,0.026318073272705078,0
douyin-test-004863,achun1999,1,洗面奶,该用户可能在询问或暗示主播介绍或推荐洗面奶产品。,0.9990234375,1,0.7091998131031807,0.99853515625,0.8541116253015903,1,0.998779296875,1
douyin-test-004864,achun1999,1,蛋黄油,该用户是在询问或催促主播是否还会再次上架蛋黄油这款产品。,0.99853515625,1,0.7082242736310306,0.99853515625,0.8533797149405153,1,0.99853515625,1
douyin-test-004865,achun1999,1,蛋黄油蛋黄油蛋黄油蛋黄油,该用户急切地询问或催促主播再次上架蛋黄油产品。,0.9990234375,1,0.7082242736310306,0.99853515625,0.8536238555655153,1,0.998779296875,1
douyin-test-004866,achun1999,1,没抢到,该用户想表达的含义是：对未能成功购买到心仪商品感到遗憾。  （结合前文弹幕高频出现的“蛋黄霜”“控油霜”等商品名及“抢到了”等互动，可推断直播间正在促销热门产品，用户因手速或库存问题未能达成购买意图。）,0.01493072509765625,0,0.6262363900952057,0.26025390625,0.320583557596431,0,0.13759231567382812,0
douyin-test-004867,achun1999,0,生日礼物生日礼物生日礼物,该用户可能在暗示主播推荐适合作为生日礼物的产品，或是希望获得生日相关的促销福利。,0.0013380050659179688,0,0.1332807746778477,0.0022430419921875,0.06730938987188284,0,0.0017905235290527344,0
douyin-test-004868,achun1999,0,阿纯太给力了[捂脸][捂脸][捂脸]5000没挡住[捂脸][捂脸]阿纯永远的神[比心][比心][比心][比心][比心],该用户想表达的含义是：主播阿纯的促销力度太大，自己没忍住花了5000元购买产品，并对主播的表现表示高度赞赏和喜爱。,0.0014867782592773438,0,0.4469937129379588,0.001995086669921875,0.22424024559861808,0,0.0017409324645996094,0
douyin-test-004869,achun1999,1,防嗮没了啊,该用户可能是在询问或感叹直播间推荐的防晒产品已经售罄或自己急需补货防晒用品。,0.92529296875,1,0.531573630798377,0.99853515625,0.7284332997741885,1,0.9619140625,1
douyin-test-004870,achun1999,1,还能和VC一起用吗?还能和VC一起用吗?,该用户可能在询问当前推荐的产品是否可以与维生素C类护肤品搭配使用，表现出对产品组合效果的关注和购买意向。,0.9990234375,1,0.8634713553200588,0.99853515625,0.9312473964100294,1,0.998779296875,1
douyin-test-004871,achun1999,1,"人参水乳,胶原精华水,两个哪更合适啊",该用户正在两款护肤品之间犹豫，希望主播能根据产品功效或适用性给出推荐建议。,0.9990234375,1,0.6412086691236633,0.99853515625,0.8201160533118317,1,0.998779296875,1
douyin-test-004872,achun1999,1,蛋黄面霜,该用户可能在询问或表达对蛋黄面霜这款产品的兴趣或需求。,0.9990234375,1,0.6565276851724737,0.99853515625,0.8277755613362369,1,0.998779296875,1
douyin-test-004873,achun1999,1,"哥,我想要洗发水",该用户是在主动询问主播是否有洗发水库存并表达明确的购买意向。,0.9990234375,1,0.7121974079257035,0.99853515625,0.8556104227128518,1,0.998779296875,1
douyin-test-004874,achun1999,1,"蛋黄油,蛋黄油,蛋黄油",该用户急切地询问或强调对“蛋黄油”这款产品的兴趣，可能是想确认是否有货或希望主播详细介绍。,0.9990234375,1,0.7396695890018705,0.99853515625,0.8693465132509353,1,0.998779296875,1
douyin-test-004875,achun1999,1,黑玫瑰精华油吧!,"该用户可能在询问或表达对""黑玫瑰精华油""这款产品的兴趣，暗示想了解详情或考虑购买。",0.9990234375,1,0.5658485879463881,0.99853515625,0.7824360127231941,1,0.998779296875,1
douyin-test-004876,achun1999,1,洗面奶洗面奶,该用户可能在催促主播介绍或上架洗面奶产品，或是看到他人提及后产生兴趣想进一步了解详情。,0.9990234375,1,0.7091998131031807,0.99853515625,0.8541116253015903,1,0.998779296875,1
douyin-test-004877,achun1999,0,西藏不发货,该用户可能在询问或确认西藏地区是否支持商品配送，表达了对购买商品的兴趣但受限于物流限制的担忧。,0.001922607421875,0,0.2525526781596172,0.0017414093017578125,0.1272376427907461,0,0.0018320083618164062,0
douyin-test-004878,achun1999,1,黑玫瑰精华,该用户是在询问或确认直播间正在介绍或推荐的黑玫瑰精华产品信息。,0.9990234375,1,0.40891080965995963,0.99853515625,0.7039671235799798,1,0.998779296875,1
douyin-test-004879,achun1999,1,不会闷痘对吧,该用户是在确认产品是否会导致皮肤毛孔堵塞，表现出对产品安全性的顾虑和潜在的购买意向。,0.002849578857421875,0,0.4313370104390987,0.97119140625,0.2170932946482603,0,0.48702049255371094,0
douyin-test-004880,achun1999,0,主播叫阿纯么,该用户可能在确认主播身份，以便后续询问产品信息或表达购买意向。,0.0028667449951171875,0,0.2968043734389422,0.001949310302734375,0.1498355592170297,0,0.0024080276489257812,0
douyin-test-004881,achun1999,1,手链是黄金的吗,该用户是在询问手链的材质是否为黄金，以确认商品是否符合其购买需求或价值预期。,0.99853515625,1,0.7212318667142928,0.99755859375,0.8598835114821464,1,0.998046875,1
douyin-test-004882,achun1999,0,给我中,该用户希望自己能在直播间的抽奖或福利活动中成为幸运者。,0.005199432373046875,0,0.46150274137358444,0.0021610260009765625,0.23335108687331566,0,0.0036802291870117188,0
douyin-test-004883,achun1999,1,什么时候上胶原面膜?,该用户是在询问胶原面膜的具体上架时间，表现出明确的购买意向和对该产品的兴趣。,0.9990234375,1,0.8377369641952293,0.99853515625,0.9183802008476146,1,0.998779296875,1
douyin-test-004884,achun1999,1,黄金皂,该用户可能是在询问或提及直播间正在介绍的某款含有黄金成分的洁面皂产品。,0.9970703125,1,0.5775773706480068,0.99853515625,0.7873238415740034,1,0.997802734375,1
douyin-test-004885,achun1999,1,黑玫瑰,该用户可能在询问或提及直播间正在展示的某款以“黑玫瑰”为关键词的美妆或护肤产品（如面膜、精华等），并对其功效或使用体验产生兴趣。,0.99853515625,1,0.40891080965995963,0.99853515625,0.7037229829549798,1,0.99853515625,1
douyin-test-004886,achun1999,0,面膜抢到了,该用户想表达的含义是：成功下单购买了直播间推荐的面膜产品。,0.9990234375,1,0.7022986030693503,0.99658203125,0.8506610202846752,1,0.997802734375,1
douyin-test-004887,achun1999,0,生日礼物,该用户可能在询问直播间是否有适合作为生日礼物的产品推荐或优惠活动。,0.0013828277587890625,0,0.11654826459003761,0.002094268798828125,0.05896554617441334,0,0.0017385482788085938,0
douyin-test-004888,achun1999,1,儿童可以用吗?,该用户是在询问产品是否适合儿童使用，可能出于给孩子购买或确认安全性的考虑。,0.9990234375,1,0.8407834739995649,0.99853515625,0.9199034557497825,1,0.998779296875,1
douyin-test-004889,achun1999,1,蛋黄霜,该用户想表达的含义是：询问或强调直播间提到的蛋黄油保湿面霜相关产品信息。,0.9990234375,1,0.6133381128004273,0.99853515625,0.8061807751502137,1,0.998779296875,1
douyin-test-004890,achun1999,0,15天吧[流泪]来晚了,该用户因错过心仪商品（可能是面霜或黄金皂等限量产品）的抢购时间而感到遗憾，暗示希望主播能尽快补货或延长活动期限。,0.0012769699096679688,0,0.19968230152162827,0.09332275390625,0.10047963571564812,0,0.047299861907958984,0
douyin-test-004891,achun1999,0,生日礼物生日礼物,该用户可能在询问或暗示主播推荐适合作为生日礼物的产品，并希望获得相关优惠或购买建议。,0.0013093948364257812,0,0.12013588123569634,0.00197601318359375,0.06072263803606106,0,0.0016427040100097656,0
douyin-test-004892,achun1999,1,儿童能用不,该用户是在询问直播中介绍的产品是否适合儿童使用。,0.9990234375,1,0.6963795714519255,0.99853515625,0.8477015044759628,1,0.998779296875,1
douyin-test-004893,achun1999,0,预售已经付全款了,该用户想表达自己已经完成了预售商品的付款，表明明确的购买行为和对产品的支持。,0.049713134765625,0,0.3253669727425994,0.0020999908447265625,0.1875400537541122,0,0.02590656280517578,0
douyin-test-004894,achun1999,1,蛋黄霜速度,该用户想表达的含义是：催促主播尽快介绍或上架蛋黄霜产品。,0.9990234375,1,0.6133381128004273,0.99853515625,0.8061807751502137,1,0.998779296875,1
douyin-test-004895,achun1999,0,中午好,该用户可能是在打招呼或表达自己刚进入直播间的状态，试图融入当前的互动氛围。,0.0015583038330078125,0,0.17964690300399314,0.0016908645629882812,0.09060260341850047,0,0.0016245841979980469,0
douyin-test-004896,achun1999,0,下午好,该用户可能是在礼貌性地打招呼，试图融入直播间的互动氛围，但并未直接表达对商品的购买兴趣。,0.0015459060668945312,0,0.2658174335522719,0.0016069412231445312,0.1336816698095832,0,0.0015764236450195312,0
douyin-test-004897,achun1999,1,控油洗面奶,"该用户可能是在询问或暗示对直播间推荐的控油洗面奶产品感兴趣，想了解相关功效或购买方式。  （解析思路：结合前文高频出现的护肤品类讨论（如""防晒霜""""蛋黄油""""面霜""）及具体功效提问（如""会假白吗""），可推断当前弹幕属于同类消费意图的表达，且""控油""作为常见护肤需求词，更倾向功能性询问而非闲聊。）",0.9990234375,1,0.7754789000152958,0.99853515625,0.8872511687576479,1,0.998779296875,1
douyin-test-004898,achun1999,1,洗发膏,该用户可能在询问直播间是否有洗发膏这款产品，或对洗发膏的功能、价格等细节感兴趣。,0.9990234375,1,0.506421254056515,0.99853515625,0.7527223457782575,1,0.998779296875,1
douyin-test-004899,achun1999,1,蛋黄霜,该用户可能是想询问蛋黄霜的产品信息或表达对这款产品的兴趣。,0.9990234375,1,0.6133381128004273,0.99853515625,0.8061807751502137,1,0.998779296875,1
douyin-test-004900,achun1999,1,人参水乳,该用户可能是想询问或推荐直播间正在讨论的“人参水乳”产品的相关信息或购买方式。,0.9990234375,1,0.7053642524169659,0.99853515625,0.8521938449584829,1,0.998779296875,1
douyin-test-004901,achun1999,1,洗发水洗发水洗发水,该用户急切催促主播上架或详细介绍洗发水产品。,0.9990234375,1,0.5978101009928535,0.99853515625,0.7984167692464268,1,0.998779296875,1
douyin-test-004902,achun1999,1,上面霜上面霜上面霜上面霜上面霜,该用户急切催促主播上架或详细介绍面霜产品。,0.9990234375,1,0.5911999136214524,0.99853515625,0.7951116755607261,1,0.998779296875,1
douyin-test-004903,achun1999,1,洁发膏洁发膏洁发膏洁发膏洁发膏洁发膏洁发膏洁发膏洁发膏洁发膏洁发膏洁发膏洁发膏洁发膏洁发膏洁发膏,"该用户急切催促主播上架或详细介绍洁发膏产品。  （分析依据：结合前文高频重复关键词（如""蛋黄油""""洗发水""""上面霜""）的弹幕模式，均体现用户对特定产品的强烈需求或催促行为，且直播间氛围偏向护肤/洗护品类讨论，因此目标弹幕属于典型的需求表达句式。）",0.9990234375,1,0.36857085975537957,0.99853515625,0.6837971486276898,1,0.998779296875,1
douyin-test-004904,achun1999,0,中下午好,该用户可能是在打招呼的同时暗示自己刚进入直播间，想了解当前正在推荐的产品或活动。,0.0015544891357421875,0,0.22153210122916145,0.0015544891357421875,0.11154329518245182,0,0.0015544891357421875,0
douyin-test-004905,achun1999,0,生日礼物生日礼物,该用户可能是在催促主播推荐或上架适合作为生日礼物的产品。,0.0013093948364257812,0,0.12013588123569634,0.003082275390625,0.06072263803606106,0,0.0021958351135253906,0
douyin-test-004906,achun1999,1,防晒用在哪一步,该用户想询问防晒产品的使用顺序是在护肤流程中的哪个步骤。,0.9990234375,1,0.7570798980883588,0.99853515625,0.8780516677941794,1,0.998779296875,1
douyin-test-004907,achun1999,1,蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油,该用户急切催促主播上架或介绍蛋黄油产品，表现出强烈的购买意愿。,0.99853515625,1,0.7082242736310306,0.99853515625,0.8533797149405153,1,0.99853515625,1
douyin-test-004908,achun1999,1,蛋黄面霜,该用户可能在询问或催促主播介绍/上架蛋黄面霜产品。,0.9990234375,1,0.6565276851724737,0.99853515625,0.8277755613362369,1,0.998779296875,1
douyin-test-004909,achun1999,1,这么多刷蛋黄油的看不见,该用户是在抱怨直播间里大量刷屏的“蛋黄油”弹幕淹没了其他产品讨论，导致自己关心的内容被忽视。,0.9990234375,1,0.5219121282410791,0.0034160614013671875,0.7604677828705395,1,0.5012197494506836,0
douyin-test-004910,achun1999,1,有刚刚那个胶原蛋白面膜吗,该用户是在询问直播间是否还有之前展示过的某款胶原蛋白面膜产品，表现出明确的购买意向和兴趣。,0.9990234375,1,0.778281690803249,0.99853515625,0.8886525641516245,1,0.998779296875,1
douyin-test-004911,achun1999,1,牙膏啥时候啊,该用户是在询问牙膏产品的上架或讲解时间，表现出对购买该商品的兴趣。,0.9990234375,1,0.5679706544129072,0.99755859375,0.7834970459564536,1,0.998291015625,1
douyin-test-004912,achun1999,0,生日礼物,该用户可能在询问是否有适合作为生日礼物的推荐商品，或暗示主播为特定人群（如寿星）推荐相关产品。,0.0013828277587890625,0,0.11654826459003761,0.001972198486328125,0.05896554617441334,0,0.0016775131225585938,0
