row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-004466,achun1999,0,生日礼物生日礼物,该用户可能在询问直播间是否有适合作为生日礼物的产品推荐或促销活动。,0.0021953582763671875,0,0.3987339157390597,0.99462890625,0.2599454206271173,0,0.5976554870605469,1
douyin-test-004467,achun1999,0,太炸了,该用户想表达的含义是：直播间的活动或产品展示效果非常震撼吸引人。,0.00208282470703125,0,0.4338156445003435,0.0024929046630859375,0.28270915757268417,0,0.0023288726806640625,0
douyin-test-004468,achun1999,0,中福袋,该用户希望自己能被抽中直播间发放的福袋福利。,0.99462890625,1,0.38551307535028145,0.00341033935546875,0.5987036161651829,1,0.39989776611328126,0
douyin-test-004469,achun1999,0,主播下午好,该用户只是在礼貌性地打招呼，并未表现出明确的购买意向。,0.002964019775390625,0,0.4555526440757762,0.0018568038940429688,0.2971466255706412,0,0.0022996902465820313,0
douyin-test-004470,achun1999,0,主播优秀生日礼物,该用户可能是在称赞主播推荐的生日礼物很出色，并暗示自己对此感兴趣或有意购买。,0.0027370452880859375,0,0.4149528595290754,0.0017271041870117188,0.27067732454472904,0,0.002131080627441406,0
douyin-test-004471,achun1999,0,生日快乐,该用户可能是看到其他弹幕频繁提到“生日礼物”，于是跟风发送祝福以参与互动或暗示对相关产品的兴趣。,0.0022125244140625,0,0.25621374166143834,0.0015697479248046875,0.16731331562485677,0,0.0018268585205078124,0
douyin-test-004472,achun1999,1,这些都是阿纯的品牌吗?,该用户可能是在确认直播中展示的商品是否全部属于阿纯这个品牌，表现出对品牌真实性和产品来源的关注。,0.98828125,1,0.4019079586046678,0.054656982421875,0.6071386105930341,1,0.428106689453125,0
douyin-test-004473,achun1999,1,有洗发水发膜吗,该用户想询问直播间是否会上架或介绍洗发水和发膜产品。,0.99853515625,1,0.6141954012812867,0.9990234375,0.7487143155203364,1,0.998828125,1
douyin-test-004474,achun1999,0,生日礼物生日礼物,该用户想表达的含义是：希望主播能推荐或展示适合作为生日礼物的商品。,0.0021953582763671875,0,0.3987339157390597,0.994140625,0.2599454206271173,0,0.5973625183105469,1
douyin-test-004475,achun1999,0,啊啊啊啊啊啊啊啊吃土啦生日礼物生日礼物生日礼物,该用户想表达的含义是：虽然经济压力大（吃土），但仍强烈想购买直播间的商品作为生日礼物。,0.002170562744140625,0,0.40561079183107945,0.00980377197265625,0.2644067116506508,0,0.00675048828125,0
douyin-test-004476,achun1999,1,这个看着不错生日礼物,该用户可能是在直播中看到适合作为生日礼物的商品，表达出认可和潜在的购买意向。,0.00550079345703125,0,0.44442204882342945,0.97705078125,0.29079960944519,0,0.5884307861328124,1
douyin-test-004477,achun1999,0,福袋没显示呢,"该用户想表达的含义是：自己参与福袋抽奖后未在界面看到中奖结果，感到疑惑并希望得到确认。  （结合前文语境：直播间频繁提及""福袋""""抽奖""""生日礼物""等关键词，用户参与互动后因结果未即时显示而产生疑问，属于典型的活动参与反馈类诉求。）",0.99072265625,1,0.47770383281491696,0.00435638427734375,0.657260421017196,1,0.39890289306640625,0
douyin-test-004478,achun1999,1,想要洗发露,该用户是在询问或暗示对直播间正在介绍的洗发产品有购买意向。,0.99853515625,1,0.5680733426227165,0.998046875,0.7187349773922658,1,0.9982421874999999,1
douyin-test-004479,achun1999,1,面霜呢,该用户是在询问主播何时介绍或上架面霜产品，表现出对面霜的关注和购买意向。,0.99853515625,1,0.7264390938180548,0.9990234375,0.8216727156692356,1,0.998828125,1
douyin-test-004480,achun1999,0,"在大秀家都买破产了[捂脸],没钱了",该用户是在调侃自己因频繁购买主播推荐的商品而花费过多，既表达了对主播带货能力的认可，又流露出无奈和自嘲的情绪。,0.0014295578002929688,0,0.20028356993319324,0.0015516281127929688,0.1306846656866781,0,0.0015027999877929687,0
douyin-test-004481,achun1999,0,金子抽中我,该用户希望自己被选中获得直播间发放的金子（可能是黄金饰品或金币等贵重奖品）。,0.0024623870849609375,0,0.3652904916542116,0.0038623809814453125,0.23830065505497386,0,0.0033023834228515627,0
douyin-test-004482,achun1999,0,主播生日快乐,该用户是在借生日祝福的名义暗示主播推出优惠活动或福利（如生日特惠、福袋等），以激发观众的购买欲望或参与互动。,0.0018825531005859375,0,0.2748513908060241,0.0014696121215820312,0.1793122976091207,0,0.0016347885131835936,0
douyin-test-004483,achun1999,0,生日礼物生日礼物生日礼物,该用户可能是想通过重复强调“生日礼物”来暗示主播或观众自己希望收到或购买相关产品作为礼物，表达一种强烈的需求或期待情绪。,0.0024051666259765625,0,0.3987339157390597,0.0047454833984375,0.26001885354948057,0,0.003809356689453125,0
douyin-test-004484,achun1999,0,"真浪费啊,看着都心疼",该用户可能在感叹商品价格昂贵或使用场景奢侈，从而产生惋惜情绪。,0.0017852783203125,0,0.4520678644467466,0.002410888671875,0.29446895930249467,0,0.00216064453125,0
douyin-test-004485,achun1999,1,有人用过的吗?真的有用吗,该用户想表达的含义是：询问产品实际效果以评估是否值得购买。,0.1688232421875,0,0.441936065922292,0.0188446044921875,0.3463465776151148,0,0.0788360595703125,0
douyin-test-004486,achun1999,1,"洗面奶,上",该用户是在催促主播尽快上架或介绍洗面奶这款产品。,0.99853515625,1,0.6424666124673598,0.99853515625,0.7670906027912838,1,0.99853515625,1
douyin-test-004487,achun1999,0,主播下午好,该用户可能是出于礼貌打招呼，同时暗示自己刚进入直播间并开始关注直播内容。,0.002964019775390625,0,0.4555526440757762,0.0016613006591796875,0.2971466255706412,0,0.0021823883056640626,0
douyin-test-004488,achun1999,0,好历害,该用户想表达的含义是：对主播展示的产品效果或表演表示惊叹和赞赏。,0.00812530517578125,0,0.30359322281210066,0.0017108917236328125,0.20017945163938883,0,0.004276657104492187,0
douyin-test-004489,achun1999,1,冰箱保存吗?,该用户可能是在询问产品是否适合放在冰箱中保存或是否需要冷藏。,0.755859375,1,0.4640413565504186,0.99560546875,0.5661776630077722,0,0.89970703125,1
douyin-test-004490,achun1999,1,怎么保存,该用户想询问产品的具体储存方法或保存条件。,0.4150390625,0,0.4918152636789499,0.9970703125,0.4649435932663174,0,0.7642578125,1
douyin-test-004491,achun1999,1,能不能分期付款,该用户对产品产生了购买意向，但希望了解是否支持分期支付的购买方式以减轻经济压力。,0.0110931396484375,0,0.43449080090730385,0.040313720703125,0.28630161946670063,0,0.02862548828125,0
douyin-test-004492,achun1999,1,再来点,该用户可能是在催促主播继续展示或增加当前产品的优惠力度或赠品数量。,0.0201416015625,0,0.5310932344986957,0.0016069412231445312,0.3522601629710272,0,0.009020805358886719,0
douyin-test-004493,achun1999,1,男生能用吗,该用户是在询问产品是否适合男性使用，可能对购买感兴趣但担心性别适配性。,0.99072265625,1,0.5340272674726046,0.99755859375,0.693870653544693,1,0.99482421875,1
douyin-test-004494,achun1999,1,洗面奶来一波,"该用户希望主播能推出洗面奶的促销活动或上架相关产品。  （分析依据：结合前文弹幕中频繁出现的购买意向类提问（如""能不能分期""""买一赠一""）及产品咨询（如""男生能用吗""），当前弹幕的""来一波""是直播间常见的促销催促话术，用户通过简洁的品类名称+行动号召句式，明确表达了对洗面奶的购买需求。）",0.99853515625,1,0.6811698080585086,0.99853515625,0.7922476799255306,1,0.99853515625,1
douyin-test-004495,achun1999,0,生日礼物,该用户可能在询问是否有适合作为生日礼物的产品推荐或促销活动。,0.0021114349365234375,0,0.3987339157390597,0.990234375,0.259916047458172,0,0.5949851989746093,1
douyin-test-004496,achun1999,0,我们又要勒紧裤腰带了,该用户可能在调侃商品价格较高或促销力度不足，暗示购买后会面临经济压力。,0.009918212890625,0,0.5566774289743439,0.0017852783203125,0.36531170334504226,0,0.0050384521484375,0
douyin-test-004497,achun1999,0,"过不下去了,工资赶不上",该用户可能在抱怨经济压力大，暗示当前商品价格超出自己的消费能力。,0.0019083023071289062,0,0.4910419636856474,0.0021610260009765625,0.3198451822031659,0,0.0020599365234375,0
douyin-test-004498,achun1999,0,跟我一天生日,该用户可能是在暗示主播提供生日专属优惠或福利，借生日话题寻求互动或特殊待遇。,0.0017652511596679688,0,0.42365793168383875,0.0016107559204101562,0.27599549350037894,0,0.0016725540161132814,0
douyin-test-004499,achun1999,0,我太穷了么,该用户可能在感叹商品价格超出自己的消费能力，同时带着自嘲和无奈的情绪暗示自己无法参与购买。,0.0017271041870117188,0,0.32137998767882475,0.0018787384033203125,0.20950147845669018,0,0.001818084716796875,0
douyin-test-004500,achun1999,1,怎么保存,该用户可能是在询问直播中展示的商品该如何存储或保养。,0.4150390625,0,0.4918152636789499,0.95703125,0.4649435932663174,0,0.740234375,1
douyin-test-004501,achun1999,1,没链接了,该用户想表达的含义是：商品购买链接失效或售罄，无法下单。,0.9951171875,1,0.5959658548297804,0.99560546875,0.7356688212643572,1,0.99541015625,1
douyin-test-004502,achun1999,1,怎么用,该用户可能是在询问产品的具体使用方法或操作步骤。,0.8076171875,1,0.524616959252661,0.99365234375,0.6236670391392296,1,0.91923828125,1
douyin-test-004503,achun1999,1,男生难用吗,该用户是在询问产品是否适合男性使用或操作是否简便。,0.99365234375,1,0.5517737835443386,0.99658203125,0.7064312796163201,1,0.99541015625,1
douyin-test-004504,achun1999,1,"买了,面膜几天用一次",该用户想确认已购买的面膜的使用频率是否合适。,0.98291015625,1,0.5191066469911504,0.99853515625,0.6814378752317478,1,0.99228515625,1
douyin-test-004505,achun1999,0,生日礼物生日礼物生日礼物,该用户可能在暗示主播上架适合作为生日礼物的商品，或是希望获得生日相关的优惠活动。,0.0024051666259765625,0,0.3987339157390597,0.078857421875,0.26001885354948057,0,0.048276519775390624,0
douyin-test-004506,achun1999,0,下午好,该用户可能是刚进入直播间，礼貌性地打招呼以融入当前的互动氛围。,0.0021533966064453125,0,0.40932702985811725,0.0021610260009765625,0.266816258220032,0,0.0021579742431640627,0
douyin-test-004507,achun1999,0,记住了,该用户想表达的含义是：已经记下产品信息或购买方式，后续可能会考虑购买。,0.003009796142578125,0,0.30220536566736245,0.0174407958984375,0.19748691633368792,0,0.011668395996093749,0
douyin-test-004508,achun1999,1,冻起来?,该用户可能是在询问产品是否需要冷藏保存，并对自己没有冰箱的情况感到担忧。,0.00820159912109375,0,0.3879381718353113,0.94384765625,0.25503037138533513,0,0.5695892333984375,0
douyin-test-004509,achun1999,0,没有冰箱咋办,该用户因产品需要冷藏但自己没有冰箱，担心无法满足使用条件而犹豫是否购买。,0.9560546875,1,0.5711248541164261,0.99267578125,0.7058502958006769,1,0.97802734375,1
douyin-test-004510,achun1999,1,125只加5盒面膜对不,该用户是在确认当前促销活动是否为购买125片面膜额外赠送5盒面膜的优惠组合。,0.99853515625,1,0.5553788813710203,0.99853515625,0.7104835775786632,1,0.99853515625,1
douyin-test-004511,achun1999,0,明白啦,该用户想表达的含义是：理解了产品需要冷藏的使用条件但自己无法满足。,0.0021820068359375,0,0.49629804801167654,0.0426025390625,0.32335743360016783,0,0.026434326171875,0
douyin-test-004512,achun1999,0,[比心]主播下午好,该用户可能是在友好问候主播的同时，暗示自己刚进入直播间并准备参与互动，但尚未明确表达具体的购买意向。,0.0016040802001953125,0,0.361694451345265,0.0014495849609375,0.2356628214444906,0,0.0015113830566406252,0
douyin-test-004513,achun1999,1,一天一次还是两次,该用户可能是在询问产品的使用频率，比如询问面膜或护肤品一天需要使用几次。,0.0325927734375,0,0.49715830162432934,0.99853515625,0.334560366758939,0,0.612158203125,1
douyin-test-004514,achun1999,0,生日快乐,该用户可能是想询问主播推荐的产品是否适合作为生日礼物，或者暗示自己正在寻找生日礼物相关的购买建议。,0.0022125244140625,0,0.25621374166143834,0.002216339111328125,0.16731331562485677,0,0.0022148132324218747,0
douyin-test-004515,achun1999,1,这是精华吗,该用户是在询问当前直播展示的产品是否为精华类护肤品。,0.99853515625,1,0.5832874319418804,0.9990234375,0.7286241354497223,1,0.998828125,1
douyin-test-004516,achun1999,1,有没有全是水的套餐,该用户可能在询问是否有仅包含基础护肤水（如爽肤水或精华水）的简化产品组合。,0.998046875,1,0.588713106223341,0.99853515625,0.7319799252951718,1,0.99833984375,1
douyin-test-004517,achun1999,1,送冰箱吗,该用户是在询问直播间的促销活动是否会赠送冰箱作为福利。,0.99560546875,1,0.7190608840992775,0.994140625,0.8158514887270303,1,0.9947265624999999,1
douyin-test-004518,achun1999,1,"精油皂,精油皂,精油皂,磨砂膏,磨砂膏,磨砂膏",该用户可能在急切询问或强调直播间是否售卖精油皂和磨砂膏这两款产品，并希望主播尽快回应。,0.998046875,1,0.5839800970099724,0.9990234375,0.7289034693064821,1,0.9986328124999999,1
douyin-test-004519,achun1999,0,主播太给力了,该用户想表达的含义是：对主播的推荐或促销力度感到非常满意和赞赏。,0.003337860107421875,0,0.40883161361797216,0.0016613006591796875,0.2669087998892795,0,0.0023319244384765623,0
douyin-test-004520,achun1999,0,生日礼物生日礼物生日礼物,该用户可能在暗示主播推荐适合作为生日礼物的产品，或询问当前展示的商品是否适合当作生日礼物送人。,0.0024051666259765625,0,0.3987339157390597,0.99365234375,0.26001885354948057,0,0.5971534729003907,1
