row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-004474,achun1999,0,生日礼物生日礼物,该用户想表达的含义是：希望主播能推荐或展示适合作为生日礼物的商品。,0.042877197265625,0,0.21934912238533738,0.004573822021484375,0.1487603523374524,0,0.037131690979003915,0
douyin-test-004475,achun1999,0,啊啊啊啊啊啊啊啊吃土啦生日礼物生日礼物生日礼物,该用户想表达的含义是：虽然经济压力大（吃土），但仍强烈想购买直播间的商品作为生日礼物。,0.0316162109375,0,0.23023797891591266,0.004913330078125,0.1507892717245476,0,0.027610778808593753,0
douyin-test-004476,achun1999,1,这个看着不错生日礼物,该用户可能是在直播中看到适合作为生日礼物的商品，表达出认可和潜在的购买意向。,0.045562744140625,0,0.3201845303199281,0.005290985107421875,0.21033581584820685,0,0.039521980285644534,0
douyin-test-004477,achun1999,0,福袋没显示呢,"该用户想表达的含义是：自己参与福袋抽奖后未在界面看到中奖结果，感到疑惑并希望得到确认。  （结合前文语境：直播间频繁提及""福袋""""抽奖""""生日礼物""等关键词，用户参与互动后因结果未即时显示而产生疑问，属于典型的活动参与反馈类诉求。）",0.2188720703125,0,0.3610954998119095,0.004619598388671875,0.30420612801214575,0,0.1867341995239258,0
douyin-test-004478,achun1999,1,想要洗发露,该用户是在询问或暗示对直播间正在介绍的洗发产品有购买意向。,0.912109375,1,0.46841267130968295,0.99267578125,0.6458913527858098,1,0.9241943359375,1
douyin-test-004479,achun1999,1,面霜呢,该用户是在询问主播何时介绍或上架面霜产品，表现出对面霜的关注和购买意向。,0.96044921875,1,0.6101769687732774,0.9931640625,0.7502858687639664,1,0.9653564453125001,1
douyin-test-004480,achun1999,0,"在大秀家都买破产了[捂脸],没钱了",该用户是在调侃自己因频繁购买主播推荐的商品而花费过多，既表达了对主播带货能力的认可，又流露出无奈和自嘲的情绪。,0.031982421875,0,0.2285598311000806,0.003437042236328125,0.14992886741004835,0,0.02770061492919922,0
douyin-test-004481,achun1999,0,金子抽中我,该用户希望自己被选中获得直播间发放的金子（可能是黄金饰品或金币等贵重奖品）。,0.07611083984375,0,0.4306686665400962,0.005039215087890625,0.28884553586155776,0,0.0654500961303711,0
douyin-test-004482,achun1999,0,主播生日快乐,该用户是在借生日祝福的名义暗示主播推出优惠活动或福利（如生日特惠、福袋等），以激发观众的购买欲望或参与互动。,0.037200927734375,0,0.2902825316745736,0.00478363037109375,0.18904989009849416,0,0.03233833312988282,0
douyin-test-004483,achun1999,0,生日礼物生日礼物生日礼物,该用户可能是想通过重复强调“生日礼物”来暗示主播或观众自己希望收到或购买相关产品作为礼物，表达一种强烈的需求或期待情绪。,0.047332763671875,0,0.22808515308011656,0.004726409912109375,0.15578419731681992,0,0.04094181060791016,0
douyin-test-004484,achun1999,0,"真浪费啊,看着都心疼",该用户可能在感叹商品价格昂贵或使用场景奢侈，从而产生惋惜情绪。,0.0435791015625,0,0.43199813830602124,0.004390716552734375,0.27663052360861273,0,0.03770084381103516,0
douyin-test-004485,achun1999,1,有人用过的吗?真的有用吗,该用户想表达的含义是：询问产品实际效果以评估是否值得购买。,0.9326171875,1,0.6287193290848363,0.98291015625,0.7502784724509017,1,0.9401611328125,1
douyin-test-004486,achun1999,1,"洗面奶,上",该用户是在催促主播尽快上架或介绍洗面奶这款产品。,0.93994140625,1,0.600226783093344,0.9931640625,0.7361126323560063,1,0.9479248046875,1
douyin-test-004487,achun1999,0,主播下午好,该用户可能是出于礼貌打招呼，同时暗示自己刚进入直播间并开始关注直播内容。,0.043243408203125,0,0.40279723654252675,0.0048675537109375,0.25897570520676605,0,0.037487030029296875,0
douyin-test-004488,achun1999,0,好历害,该用户想表达的含义是：对主播展示的产品效果或表演表示惊叹和赞赏。,0.217041015625,0,0.41690982942151034,0.004962921142578125,0.33696230390290616,0,0.18522930145263675,0
douyin-test-004489,achun1999,1,冰箱保存吗?,该用户可能是在询问产品是否适合放在冰箱中保存或是否需要冷藏。,0.865234375,1,0.6789147927800121,0.98193359375,0.7534426256680073,1,0.8827392578125,1
douyin-test-004490,achun1999,1,怎么保存,该用户想询问产品的具体储存方法或保存条件。,0.131103515625,0,0.4394954692474601,0.9853515625,0.31613868779847604,0,0.2592407226562499,0
douyin-test-004491,achun1999,1,能不能分期付款,该用户对产品产生了购买意向，但希望了解是否支持分期支付的购买方式以减轻经济压力。,0.373046875,0,0.5250264832665722,0.974609375,0.4642346399599433,1,0.46328125,1
douyin-test-004492,achun1999,1,再来点,该用户可能是在催促主播继续展示或增加当前产品的优惠力度或赠品数量。,0.5712890625,1,0.5029178444779042,0.01654052734375,0.5302663316867425,1,0.48807678222656253,1
douyin-test-004493,achun1999,1,男生能用吗,该用户是在询问产品是否适合男性使用，可能对购买感兴趣但担心性别适配性。,0.95458984375,1,0.579991658337386,0.99169921875,0.7298309325024316,1,0.96015625,1
douyin-test-004494,achun1999,1,洗面奶来一波,"该用户希望主播能推出洗面奶的促销活动或上架相关产品。  （分析依据：结合前文弹幕中频繁出现的购买意向类提问（如""能不能分期""""买一赠一""）及产品咨询（如""男生能用吗""），当前弹幕的""来一波""是直播间常见的促销催促话术，用户通过简洁的品类名称+行动号召句式，明确表达了对洗面奶的购买需求。）",0.89892578125,1,0.5349182231468717,0.98974609375,0.680521246388123,1,0.912548828125,1
douyin-test-004495,achun1999,0,生日礼物,该用户可能在询问是否有适合作为生日礼物的产品推荐或促销活动。,0.038360595703125,0,0.2314891901294629,0.03533935546875,0.15423775235892773,0,0.037907409667968746,0
douyin-test-004496,achun1999,0,我们又要勒紧裤腰带了,该用户可能在调侃商品价格较高或促销力度不足，暗示购买后会面临经济压力。,0.055511474609375,0,0.49254448671970047,0.0045928955078125,0.31773128187557026,0,0.04787368774414063,0
douyin-test-004497,achun1999,0,"过不下去了,工资赶不上",该用户可能在抱怨经济压力大，暗示当前商品价格超出自己的消费能力。,0.044769287109375,0,0.4251454244656914,0.004718780517578125,0.2729949695231648,0,0.03876171112060547,0
douyin-test-004498,achun1999,0,跟我一天生日,该用户可能是在暗示主播提供生日专属优惠或福利，借生日话题寻求互动或特殊待遇。,0.034698486328125,0,0.33358249115021027,0.00449371337890625,0.21402888922137617,0,0.030167770385742188,0
douyin-test-004499,achun1999,0,我太穷了么,该用户可能在感叹商品价格超出自己的消费能力，同时带着自嘲和无奈的情绪暗示自己无法参与购买。,0.06439208984375,0,0.2896814169036453,0.003429412841796875,0.19956568607968717,0,0.05524768829345704,0
douyin-test-004500,achun1999,1,怎么保存,该用户可能是在询问直播中展示的商品该如何存储或保养。,0.131103515625,0,0.4394954692474601,0.98046875,0.31613868779847604,0,0.2585083007812499,0
douyin-test-004501,achun1999,1,没链接了,该用户想表达的含义是：商品购买链接失效或售罄，无法下单。,0.68408203125,1,0.5735400326168681,0.019775390625,0.6177568320701209,1,0.5844360351562501,1
douyin-test-004502,achun1999,1,怎么用,该用户可能是在询问产品的具体使用方法或操作步骤。,0.791015625,1,0.4658872526380005,0.98193359375,0.5959386015828003,1,0.8196533203125,1
douyin-test-004503,achun1999,1,男生难用吗,该用户是在询问产品是否适合男性使用或操作是否简便。,0.93896484375,1,0.5773071779736888,0.98876953125,0.7219702442842133,1,0.946435546875,1
douyin-test-004504,achun1999,1,"买了,面膜几天用一次",该用户想确认已购买的面膜的使用频率是否合适。,0.86572265625,1,0.4807138195409649,0.98779296875,0.634717354224579,1,0.884033203125,1
douyin-test-004505,achun1999,0,生日礼物生日礼物生日礼物,该用户可能在暗示主播上架适合作为生日礼物的商品，或是希望获得生日相关的优惠活动。,0.047332763671875,0,0.22808515308011656,0.00555419921875,0.15578419731681992,0,0.04106597900390625,0
douyin-test-004506,achun1999,0,下午好,该用户可能是刚进入直播间，礼貌性地打招呼以融入当前的互动氛围。,0.046722412109375,0,0.4203493509918161,0.00511932373046875,0.2708985754388396,0,0.040481948852539064,0
douyin-test-004507,achun1999,0,记住了,该用户想表达的含义是：已经记下产品信息或购买方式，后续可能会考虑购买。,0.082275390625,0,0.29186859124744635,0.90478515625,0.20803131099846783,0,0.20565185546874992,0
douyin-test-004508,achun1999,1,冻起来?,该用户可能是在询问产品是否需要冷藏保存，并对自己没有冰箱的情况感到担忧。,0.517578125,1,0.5423002348349901,0.943359375,0.532411390900994,1,0.5814453125,1
douyin-test-004509,achun1999,0,没有冰箱咋办,该用户因产品需要冷藏但自己没有冰箱，担心无法满足使用条件而犹豫是否购买。,0.12158203125,0,0.4613516733179527,0.8154296875,0.3254438164907716,0,0.22565917968749993,0
douyin-test-004510,achun1999,1,125只加5盒面膜对不,该用户是在确认当前促销活动是否为购买125片面膜额外赠送5盒面膜的优惠组合。,0.677734375,1,0.5550598638704681,0.98876953125,0.6041296683222809,1,0.7243896484375,1
douyin-test-004511,achun1999,0,明白啦,该用户想表达的含义是：理解了产品需要冷藏的使用条件但自己无法满足。,0.048675537109375,0,0.5164408674106743,0.008514404296875,0.32933473529015456,0,0.042651367187500004,0
douyin-test-004512,achun1999,0,[比心]主播下午好,该用户可能是在友好问候主播的同时，暗示自己刚进入直播间并准备参与互动，但尚未明确表达具体的购买意向。,0.031982421875,0,0.42342230763834793,0.00415802001953125,0.26684635333300877,0,0.02780876159667969,0
douyin-test-004513,achun1999,1,一天一次还是两次,该用户可能是在询问产品的使用频率，比如询问面膜或护肤品一天需要使用几次。,0.255615234375,0,0.5183363086605298,0.99072265625,0.41324787894631787,0,0.3658813476562499,0
douyin-test-004514,achun1999,0,生日快乐,该用户可能是想询问主播推荐的产品是否适合作为生日礼物，或者暗示自己正在寻找生日礼物相关的购买建议。,0.04888916015625,0,0.2914689714240679,0.018524169921875,0.19443704691694075,0,0.04433441162109375,0
douyin-test-004515,achun1999,1,这是精华吗,该用户是在询问当前直播展示的产品是否为精华类护肤品。,0.96533203125,1,0.6834183186492612,0.99365234375,0.7961838036895568,1,0.969580078125,1
douyin-test-004516,achun1999,1,有没有全是水的套餐,该用户可能在询问是否有仅包含基础护肤水（如爽肤水或精华水）的简化产品组合。,0.880859375,1,0.5894020311929409,0.9921875,0.7059849687157645,1,0.8975585937499999,1
douyin-test-004517,achun1999,1,送冰箱吗,该用户是在询问直播间的促销活动是否会赠送冰箱作为福利。,0.857421875,1,0.6637017096388903,0.98486328125,0.7411897757833342,1,0.8765380859375,1
douyin-test-004518,achun1999,1,"精油皂,精油皂,精油皂,磨砂膏,磨砂膏,磨砂膏",该用户可能在急切询问或强调直播间是否售卖精油皂和磨砂膏这两款产品，并希望主播尽快回应。,0.9560546875,1,0.5750585014799012,0.99365234375,0.7274569758879408,1,0.9616943359375,1
douyin-test-004519,achun1999,0,主播太给力了,该用户想表达的含义是：对主播的推荐或促销力度感到非常满意和赞赏。,0.03643798828125,0,0.3491378301956699,0.005062103271484375,0.22405789342990196,0,0.031731605529785156,0
douyin-test-004520,achun1999,0,生日礼物生日礼物生日礼物,该用户可能在暗示主播推荐适合作为生日礼物的产品，或询问当前展示的商品是否适合当作生日礼物送人。,0.047332763671875,0,0.22808515308011656,0.00460052490234375,0.15578419731681992,0,0.040922927856445315,0
douyin-test-004521,achun1999,1,姐发糕,该用户可能在询问主播是否售卖或展示发糕类食品，或是用昵称调侃主播的亲切形象。,0.53662109375,1,0.4573886893307949,0.8212890625,0.48908165109847695,1,0.5793212890624999,1
douyin-test-004522,achun1999,0,下午好,该用户可能是礼貌性地打招呼或表示自己刚进入直播间，试图融入当前的互动氛围。,0.046722412109375,0,0.4203493509918161,0.005374908447265625,0.2708985754388396,0,0.0405202865600586,0
douyin-test-004523,achun1999,0,生日礼物生日礼物生日礼物,该用户可能在暗示或询问直播间是否有适合作为生日礼物的产品推荐。,0.047332763671875,0,0.22808515308011656,0.00555419921875,0.15578419731681992,0,0.04106597900390625,0
douyin-test-004524,achun1999,1,素颜霜,该用户可能在询问主播展示的产品中是否有素颜霜，或对素颜霜的功能和效果产生兴趣。,0.96044921875,1,0.5893753066998754,0.99365234375,0.7378048715199252,1,0.9654296875,1
douyin-test-004525,achun1999,0,中奖一次吧,该用户希望通过参与直播间的抽奖活动获得奖品，表达了对中奖的期待和参与互动的意愿。,0.1280517578125,0,0.4344257632216662,0.004932403564453125,0.3118761610579997,0,0.10958385467529298,0
douyin-test-004526,achun1999,1,这款不错,该用户认为主播当前推荐的产品品质良好，对其产生了购买兴趣。,0.92626953125,1,0.5882715984673158,0.93505859375,0.7234707715803895,1,0.927587890625,1
douyin-test-004527,achun1999,1,值得购买,该用户认为当前推荐的产品性价比高，产生了明确的购买意向。,0.57275390625,1,0.5046629588878422,0.951171875,0.5318993378327053,1,0.6295166015625,1
douyin-test-004528,achun1999,0,抢到了,该用户想表达的含义是：成功抢购到了心仪的商品。,0.054107666015625,0,0.3620422537215006,0.00714874267578125,0.23886841863915037,0,0.047063827514648444,0
