row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-004714,achun1999,1,"去黑头的有了,收缩毛孔的用哪个呀,夏天到了毛孔更粗大了[流泪]",该用户正在询问直播间推荐的收缩毛孔产品，并表达了对夏季毛孔问题的焦虑和迫切需求。,0.84375,1,0.25084199116928346,0.0672607421875,0.84375,1,0.30020751953125,0
douyin-test-004715,achun1999,1,阿纯的洗面奶确实好用,该用户是在肯定主播推荐的洗面奶效果，暗示自己使用后认可产品品质，可能带有向其他观众安利的意图。,0.98583984375,1,0.6039790149191818,0.9892578125,0.98583984375,1,0.9882324218749999,1
douyin-test-004716,achun1999,1,想要泥膜,该用户表达了对直播中介绍的泥膜产品有明确的购买意向或试用需求。,0.982421875,1,0.8157961863521996,0.99658203125,0.982421875,1,0.992333984375,1
douyin-test-004717,achun1999,1,真的假的啊,该用户可能对主播介绍的产品功效或优惠信息存疑，想确认真实性。,0.1954345703125,0,0.3586165281592703,0.00926971435546875,0.1954345703125,0,0.06511917114257813,0
douyin-test-004718,achun1999,1,蛋黄霜,该用户可能是在询问或表达对直播间提到的“蛋黄霜”产品的兴趣，想了解详情或表示购买意向。,0.9833984375,1,0.6822253037513465,0.99609375,0.9833984375,1,0.99228515625,1
douyin-test-004719,achun1999,0,掏空了[看],该用户想表达的含义是：已经买了很多商品，钱包被清空了。  （结合前文弹幕中频繁出现的购买咨询、产品讨论以及“花了好多钱”等类似表达，可推断用户是在调侃自己因直播促销而大量消费，语气带点幽默和无奈。）,0.053009033203125,0,0.2354799296250687,0.01019287109375,0.053009033203125,0,0.0230377197265625,0
douyin-test-004720,achun1999,0,没抢到,该用户因未能成功购买到心仪商品而感到遗憾和失落。,0.29443359375,0,0.5862839383487267,0.01221466064453125,0.29443359375,0,0.0968803405761719,0
douyin-test-004721,achun1999,1,液态胶原刀上了吗朋友们,该用户是在询问主播是否已经开始售卖或介绍“液态胶原刀”这款产品，并希望得到其他观众的确认或回应。,0.9501953125,1,0.6328238007266056,0.69921875,0.9501953125,1,0.77451171875,1
douyin-test-004722,achun1999,1,哪个是管美白的,该用户想询问直播间推荐的哪款产品具有美白功效。,0.98681640625,1,0.5072403391568077,0.9951171875,0.98681640625,1,0.992626953125,1
douyin-test-004723,achun1999,0,下午好,该用户可能是在礼貌性打招呼，试图引起主播注意以便后续提问或互动。,0.055816650390625,0,0.24618125695283075,0.007503509521484375,0.055816650390625,0,0.021997451782226562,0
douyin-test-004724,achun1999,1,补水涂抹面膜,该用户可能在询问或表达对补水功效的面膜产品的兴趣，希望主播介绍或推荐相关产品。,0.98681640625,1,0.8393800832866306,0.9970703125,0.98681640625,1,0.9939941406249999,1
douyin-test-004725,achun1999,0,"没了,别说了",用户因心仪商品售罄或未及时返场而感到失望，暗示主播无需继续推销该产品。,0.43359375,0,0.6955378388409881,0.007080078125,0.43359375,0,0.1350341796875,0
douyin-test-004726,achun1999,1,上蛋黄油,该用户是在催促主播尽快上架蛋黄油产品，表现出明确的购买需求和急切心情。,0.9658203125,1,0.7438461519550511,0.9951171875,0.9658203125,1,0.986328125,1
douyin-test-004727,achun1999,1,我想买个美白的,该用户想表达的是对直播间美白产品的购买意向和需求询问。,0.97998046875,1,0.4967436037387506,0.62451171875,0.97998046875,1,0.73115234375,1
douyin-test-004728,achun1999,1,黄金皂,该用户可能在询问或催促主播上架或介绍“黄金皂”这款产品。,0.96923828125,1,0.6521724937589183,0.98388671875,0.96923828125,1,0.9794921875,1
douyin-test-004729,achun1999,1,洗面奶,该用户可能在询问直播间是否有洗面奶产品上架或推荐。,0.98779296875,1,0.7400091541701991,0.9970703125,0.98779296875,1,0.994287109375,1
douyin-test-004730,achun1999,1,黑玫瑰精油有么?,该用户是在询问直播间是否有售卖黑玫瑰精油这款产品，表现出明确的购买意向。,0.984375,1,0.5884140112039803,0.9970703125,0.984375,1,0.9932617187499999,1
douyin-test-004731,achun1999,1,积雪草面膜,该用户可能在询问或催促主播介绍或上架积雪草面膜这款产品。,0.98828125,1,0.8217820729992966,0.99658203125,0.98828125,1,0.9940917968749999,1
douyin-test-004732,achun1999,1,洗发水看看行吗,该用户想询问主播是否可以展示或详细介绍洗发水产品，以评估其是否符合自己的购买需求。,0.98291015625,1,0.5406935720142803,0.99658203125,0.98291015625,1,0.99248046875,1
douyin-test-004733,achun1999,1,蛋黄油面霜,该用户想表达的含义是：询问直播间是否有蛋黄油面霜这款产品。,0.9873046875,1,0.7941394642221707,0.9970703125,0.9873046875,1,0.994140625,1
douyin-test-004734,achun1999,1,上人参面霜吗???????,该用户急切询问主播是否会上架人参面霜产品，表现出强烈的购买意愿和期待感。,0.98583984375,1,0.8082884820272108,0.99658203125,0.98583984375,1,0.9933593749999999,1
douyin-test-004735,achun1999,1,面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜,该用户急切催促主播上架或展示面膜产品，可能是对之前提到的积雪草面膜感兴趣或希望看到更多面膜品类。,0.98583984375,1,0.9024265164946561,0.99658203125,0.98583984375,1,0.9933593749999999,1
douyin-test-004736,achun1999,1,积雪草,该用户可能是在询问或提及与“积雪草”相关的产品，比如积雪草面膜或其他含有该成分的护肤品。,0.373779296875,0,0.35976913314829867,0.9853515625,0.373779296875,0,0.8018798828125,1
douyin-test-004737,achun1999,1,控油面霜控油面霜,该用户急切希望主播介绍或上架控油面霜产品。,0.986328125,1,0.7900707697095434,0.9970703125,0.986328125,1,0.99384765625,1
douyin-test-004738,achun1999,1,玫瑰精油了??????,该用户急切询问主播是否会上架或介绍玫瑰精油产品。,0.9501953125,1,0.6796125788214777,0.99609375,0.9501953125,1,0.9823242187500001,1
douyin-test-004739,achun1999,0,小哥哥下午好,该用户可能是在打招呼的同时试图引起主播注意，为后续询问产品或参与互动做铺垫。,0.0526123046875,0,0.27612067918908584,0.00756072998046875,0.0526123046875,0,0.021076202392578125,0
douyin-test-004740,achun1999,1,积雪草面膜,该用户可能在询问或催促主播上架积雪草面膜这款产品。,0.98828125,1,0.8217820729992966,0.99658203125,0.98828125,1,0.9940917968749999,1
douyin-test-004741,achun1999,1,玫瑰精油了????,该用户急切询问玫瑰精油产品是否已经上架或开始售卖。,0.93701171875,1,0.6266705404706544,0.99658203125,0.93701171875,1,0.9787109374999999,1
douyin-test-004742,achun1999,0,下午好,该用户可能是在礼貌性问候主播的同时，暗示自己已观看直播较长时间，希望获得互动或产品推荐。,0.055816650390625,0,0.24618125695283075,0.007503509521484375,0.055816650390625,0,0.021997451782226562,0
douyin-test-004743,achun1999,1,眼霜眼霜,该用户是在催促主播尽快介绍或上架眼霜产品，表现出明确的购买意向和急切心情。,0.98388671875,1,0.5111355580889824,0.99658203125,0.98388671875,1,0.9927734374999999,1
douyin-test-004744,achun1999,0,主播下午好,该用户可能是在礼貌性问候主播的同时，暗示自己已观看直播较长时间并等待产品介绍。,0.08599853515625,0,0.33074337381554997,0.00811004638671875,0.08599853515625,0,0.03147659301757813,0
douyin-test-004745,achun1999,1,我要面膜,该用户急切地表达想要购买或了解直播间正在推荐的面膜产品。,0.98779296875,1,0.8169631088394839,0.99658203125,0.98779296875,1,0.9939453125,1
douyin-test-004746,achun1999,1,洗面奶,该用户是在询问或提醒主播介绍洗面奶产品。,0.98779296875,1,0.7400091541701991,0.9951171875,0.98779296875,1,0.992919921875,1
douyin-test-004747,achun1999,1,上面霜,该用户是在询问主播是否会上架或介绍面霜产品。,0.98681640625,1,0.7731697789711461,0.99658203125,0.98681640625,1,0.99365234375,1
douyin-test-004748,achun1999,1,快快快上面膜,该用户急切催促主播上架或介绍面膜产品。,0.986328125,1,0.7613601787917189,0.99609375,0.986328125,1,0.9931640625,1
douyin-test-004749,achun1999,1,面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜,该用户急切地催促主播介绍或上架面膜产品，表现出强烈的购买意愿。,0.98583984375,1,0.9024265164946561,0.99658203125,0.98583984375,1,0.9933593749999999,1
douyin-test-004750,achun1999,1,等手镯的,该用户是在询问或催促主播什么时候开始介绍或售卖手镯产品。,0.9267578125,1,0.37316094365982516,0.47802734375,0.9267578125,1,0.612646484375,1
douyin-test-004751,achun1999,0,好长时间没刷到阿纯了,该用户可能是想表达对主播阿纯的想念，并暗示自己近期较少关注或错过其直播内容。,0.35498046875,0,0.40047335652414934,0.007740020751953125,0.35498046875,0,0.1119121551513672,0
douyin-test-004752,achun1999,1,提亮面膜,该用户想表达的含义是：询问或催促主播介绍或上架具有提亮功效的面膜产品。,0.98779296875,1,0.9024265164946561,0.99658203125,0.98779296875,1,0.9939453125,1
douyin-test-004753,achun1999,1,大油田买什么,该用户可能在询问适合油性肌肤使用的护肤产品推荐。,0.919921875,1,0.539171058261605,0.9931640625,0.919921875,1,0.97119140625,1
douyin-test-004754,achun1999,1,外油内干,该用户可能在询问适合外油内干肤质的护肤产品推荐。,0.9287109375,1,0.5642848626698499,0.97314453125,0.9287109375,1,0.959814453125,1
douyin-test-004755,achun1999,1,积雪草面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面,该用户想表达的含义是：强烈催促主播尽快介绍或上架积雪草面膜产品。,0.98583984375,1,0.8912270881170528,0.99560546875,0.98583984375,1,0.99267578125,1
douyin-test-004756,achun1999,1,防晒上了吗,该用户是在询问直播间是否已经开始售卖防晒产品，表现出对防晒品的关注和购买意向。,0.982421875,1,0.6328238007266056,0.99658203125,0.982421875,1,0.992333984375,1
douyin-test-004757,achun1999,0,"好产品,说的真好,爱你呦",该用户被主播的产品介绍打动，表达了对商品的认可和对主播的喜爱。,0.1761474609375,0,0.36201301803372926,0.006744384765625,0.1761474609375,0,0.05756530761718751,0
douyin-test-004758,achun1999,1,面膜补货,该用户急切询问主播何时能重新上架面膜产品。,0.98828125,1,0.8064106802434161,0.99609375,0.98828125,1,0.99375,1
douyin-test-004759,achun1999,1,洗发水,该用户可能在询问直播间是否有洗发水产品上架或想了解相关推荐。,0.9755859375,1,0.5628768835729103,0.99658203125,0.9755859375,1,0.990283203125,1
douyin-test-004760,achun1999,1,蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油蛋黄油,该用户通过重复刷屏“蛋黄油”强烈表达对这款产品的迫切需求和购买兴趣，可能是催促主播尽快上架或强调自己特别关注该商品。,0.93505859375,1,0.7210419555671509,0.9521484375,0.93505859375,1,0.947021484375,1
douyin-test-004761,achun1999,1,上链接吧,该用户急切催促主播尽快开放产品购买通道。,0.490234375,0,0.6853940997780352,0.01367950439453125,0.490234375,0,0.15664596557617189,0
douyin-test-004762,achun1999,1,蛋黄油,该用户迫切希望购买或了解直播间正在推荐的蛋黄油产品，可能是看到其他观众频繁提及后产生了强烈兴趣。,0.97119140625,1,0.7210419555671509,0.99658203125,0.97119140625,1,0.9889648437499999,1
douyin-test-004763,achun1999,1,控油霜,该用户可能在询问或暗示主播推荐或上架控油霜产品。,0.98291015625,1,0.6785397676231418,0.99658203125,0.98291015625,1,0.99248046875,1
douyin-test-004764,achun1999,0,毯子怎么领,该用户想询问如何获取或购买直播中提到的毯子。,0.958984375,1,0.6157030900215122,0.994140625,0.958984375,1,0.9835937499999999,1
douyin-test-004765,achun1999,0,机制真好,该用户想表达的含义是：直播间的优惠活动或产品设计非常吸引人，让人有购买欲望。,0.12237548828125,0,0.29519798379060125,0.0119171142578125,0.12237548828125,0,0.045054626464843754,0
douyin-test-004766,achun1999,1,胶原刀胶原刀胶原刀胶原刀,该用户急切催促主播上架或详细介绍“胶原刀”产品，可能是被之前其他用户提及的弹幕激发兴趣，或对这款产品有强烈购买意向。,0.94775390625,1,0.5075903983039661,0.87255859375,0.94775390625,1,0.8951171874999999,1
douyin-test-004767,achun1999,1,今天还有香皂吗?今天还有香皂吗?,该用户急切询问直播间是否还会上架香皂产品，表现出明确的购买意向和担心错过的心态。,0.9853515625,1,0.7133388490013003,0.99609375,0.9853515625,1,0.99287109375,1
douyin-test-004768,achun1999,1,蛋黄霜,该用户可能是在询问或表达对直播间提到的“蛋黄霜”产品的兴趣，想了解其功效或购买方式。,0.9833984375,1,0.6822253037513465,0.99658203125,0.9833984375,1,0.9926269531249999,1
douyin-test-004769,achun1999,0,中福袋,该用户想表达的含义是：询问如何参与或获得直播间的福袋抽奖活动。,0.438720703125,0,0.33902267104751654,0.00974273681640625,0.438720703125,0,0.13843612670898442,0
douyin-test-004770,achun1999,1,封闭式内循环补水,该用户可能是在询问产品是否具备锁水保湿的封闭式循环技术，或者想确认该技术对补水效果的实际作用。,0.91015625,1,0.5561292611955492,0.951171875,0.91015625,1,0.9388671875,1
douyin-test-004771,achun1999,1,这个面膜看着好服帖,该用户可能认为这款面膜的贴合度不错，对其使用效果产生了兴趣和好感。,0.98779296875,1,0.6845482375633608,0.99609375,0.98779296875,1,0.993603515625,1
