row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-003777,Jing1000086,0,没有了,该用户可能是在询问或感叹某款商品已经售罄或下架了。,0.98974609375,1,0.6065585079515184,0.82958984375,0.9131085765903038,1,0.82958984375,1
douyin-test-003778,Jing1000086,0,艾米生日快乐[蛋糕],"该用户是在参与直播间集体为""艾米""庆生的互动，表达祝福而非购物意向。",0.0284576416015625,0,0.37635792185110545,0.1199951171875,0.09803769765147108,0,0.1199951171875,0
douyin-test-003779,Jing1000086,1,小胸可以穿不,该用户是在询问某款内衣是否适合胸围较小的身材穿着。,0.9873046875,1,0.4599585551360946,0.9033203125,0.881835461027219,1,0.9033203125,1
douyin-test-003780,Jing1000086,0,欣姐什么时候做瑜伽裤,该用户是在询问主播何时会上架或推荐瑜伽裤产品，表达了对该类商品的购买意向或需求。,0.1177978515625,0,0.546275311808801,0.64697265625,0.20349334361176016,0,0.64697265625,1
douyin-test-003781,Jing1000086,0,2号车的S号没了吗,该用户是在询问直播中展示的2号车款商品（可能是服装或配饰）的S码是否已经售罄，表达了对该商品的购买意向和尺码需求。,0.83544921875,1,0.659560972498973,0.87939453125,0.8002715694997946,1,0.87939453125,1
douyin-test-003782,Jing1000086,1,看看后面,该用户可能是对当前展示的产品不感兴趣，想催促主播尽快介绍后面的商品。,0.035247802734375,0,0.6294057153029711,0.12744140625,0.1540793852480942,0,0.12744140625,0
douyin-test-003783,Jing1000086,0,"你家衣服都不用介绍质量,直接展示,上车就行",该用户想表达的含义是：对产品品质充分信任，无需详细讲解可直接下单。  （结合前文弹幕中频繁出现的尺码、材质等具体产品咨询，可推断该用户通过观察直播已建立对品牌的认可，认为商品质量可靠到无需进一步介绍，属于明确的高意向购买表态。）,0.15869140625,0,0.528681724011473,0.1998291015625,0.23268946980229457,0,0.1998291015625,0
douyin-test-003784,Jing1000086,1,聚拢吗,该用户是在询问这款内衣是否具有聚拢效果的功能。,0.1558837890625,0,0.5960060006454319,0.91015625,0.24390823137908635,0,0.91015625,1
douyin-test-003785,Jing1000086,1,工装裤,该用户可能是在询问或暗示主播展示或介绍工装裤这款产品。,0.99169921875,1,0.6125341786164995,0.8369140625,0.9158662107233,1,0.8369140625,1
douyin-test-003786,Jing1000086,1,大胸能穿不?,该用户是在询问该款服装是否适合胸部较大的身材穿着。,0.98583984375,1,0.3811087912154929,0.85498046875,0.8648936332430985,1,0.85498046875,1
douyin-test-003787,Jing1000086,1,要短一点的,该用户希望主播推荐或展示长度更短的款式（可能是美背内衣或其他服饰）。,0.82763671875,1,0.6094603739238309,0.8173828125,0.7840014497847662,1,0.8173828125,1
douyin-test-003788,Jing1000086,0,生活快乐艾米,"该用户是在祝福主播""艾米""生日快乐，表达对主播的友好互动而非购买意向。",0.047607421875,0,0.47532125414966736,0.08233642578125,0.13315018832993344,0,0.08233642578125,0
douyin-test-003789,Jing1000086,0,"你家衣服都不用介绍质量,直接展示,上车就行[比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心][比心]",该用户想表达的含义是：对产品品质高度信任，无需详细解说，愿意直接下单支持。,0.07061767578125,0,0.3830397818981883,0.0953369140625,0.13310209700463765,0,0.0953369140625,0
douyin-test-003790,Jing1000086,0,不是说49,该用户可能在质疑或确认商品价格与之前宣传的不一致，认为实际价格并非49元。,0.037567138671875,0,0.44433224965624735,0.41064453125,0.11892016086874946,0,0.41064453125,0
douyin-test-003791,Jing1000086,1,D杯可以吗,该用户是在询问直播展示的内衣/泳衣类商品是否适合D罩杯的胸型穿着。,0.98779296875,1,0.6019900200469892,0.921875,0.9106323790093979,1,0.921875,1
douyin-test-003792,Jing1000086,1,小胸可以吗,该用户是在询问直播展示的服装是否适合胸围较小的身材穿着。,0.98193359375,1,0.5965357674536994,0.818359375,0.9048540284907399,1,0.818359375,1
douyin-test-003793,Jing1000086,1,大胸能穿不,该用户是在询问该服装款式是否适合胸部丰满的体型穿着。,0.96875,1,0.34562566881386003,0.86328125,0.844125133762772,1,0.86328125,1
douyin-test-003794,Jing1000086,1,衣服1.58-110丰满有点小肚子能穿吗?刚才那白色衣服,该用户是在询问自己身高1米58、体重110斤且有小肚子的丰满身材是否能穿刚才展示的白色衣服，主要关注服装的版型适配性。,0.9716796875,1,0.6428742290877275,0.77099609375,0.9059185958175455,1,0.77099609375,1
douyin-test-003795,Jing1000086,1,错过了裤裙,该用户因未能及时抢购到之前展示的裤裙产品而感到遗憾。,0.99072265625,1,0.5514372362674771,0.85009765625,0.9028655722534954,1,0.85009765625,1
douyin-test-003796,Jing1000086,1,美背大胸能不能穿,该用户是在询问这款内衣是否适合身材丰满（背部较宽、胸部较大）的女性穿着。,0.98291015625,1,0.3472248501715006,0.8623046875,0.8557730950343001,1,0.8623046875,1
douyin-test-003797,Jing1000086,1,美背大胸能穿吗,该用户是在询问这款美背款式的内衣是否适合胸部较大的身材穿着。,0.98388671875,1,0.4207269023016859,0.89892578125,0.8712547554603371,1,0.89892578125,1
douyin-test-003798,Jing1000086,1,坐了起来皱吗??,该用户是在询问衣服是否容易起皱，担心穿着效果和打理问题。,0.03900146484375,0,0.5883026549148174,0.71533203125,0.14886170285796346,0,0.71533203125,1
douyin-test-003799,Jing1000086,1,啥时候卖包,该用户是在询问主播之前提到过的一款白色包包何时会上架售卖。,0.137939453125,0,0.4639598645575186,0.8857421875,0.2031435354115037,0,0.8857421875,1
douyin-test-003800,Jing1000086,1,容易皱吗,该用户是在询问商品的材质是否容易起皱，以评估其日常穿着和打理的便利性。,0.464599609375,1,0.5960060006454319,0.80224609375,0.4908808876290864,1,0.80224609375,1
douyin-test-003801,Jing1000086,1,"好看,要",该用户想表达的含义是：这件商品很吸引我，我想要购买。,0.018829345703125,0,0.5586206527677494,0.154052734375,0.12678760711604986,0,0.154052734375,0
douyin-test-003802,Jing1000086,1,配什么鞋子,该用户想询问当前展示的服装或配饰适合搭配哪种类型的鞋子。,0.98779296875,1,0.5515941262809465,0.9111328125,0.9005532002561893,1,0.9111328125,1
douyin-test-003803,Jing1000086,1,看下袖子,该用户想表达的含义是：让主播展示或详细介绍一下衣服袖子的部分。,0.497802734375,1,0.5735997075019144,0.39501953125,0.5129621290003828,1,0.39501953125,0
douyin-test-003804,Jing1000086,1,这个腰带好看,该用户是在对比后表达对之前展示的某款腰带的明确喜爱和购买倾向。,0.9833984375,1,0.5496110701750853,0.75341796875,0.896640964035017,1,0.75341796875,1
douyin-test-003805,Jing1000086,1,袖子放下来看看,该用户希望主播展示衣服袖子放下来的实际效果。,0.045440673828125,0,0.5500496319350544,0.32177734375,0.14636246544951087,0,0.32177734375,0
douyin-test-003806,Jing1000086,1,能机洗吗欣姐,该用户想询问主播展示的服装是否支持洗衣机洗涤功能。,0.99072265625,1,0.5801820030424041,0.8447265625,0.9086145256084808,1,0.8447265625,1
douyin-test-003807,Jing1000086,1,裙子皱吗?,该用户是在询问裙子的面料是否容易起皱，以评估其实用性和日常穿着体验。,0.9921875,1,0.6571982358508736,0.8994140625,0.9251896471701747,1,0.8994140625,1
douyin-test-003808,Jing1000086,1,没背会下漏吗,该用户可能是在询问“这款衣服的背部设计是否会有走光的风险”。  （结合前文弹幕中频繁出现的关于服装细节、搭配和实用性的提问，如“袖子”“腰带”“配鞋子”等，可推测用户关注的是产品本身的设计和穿着效果。目标弹幕中的“背”和“漏”更可能是对服装版型的担忧，而非字面背诵或遗漏含义。）,0.035980224609375,0,0.5174232134675112,0.515625,0.1322688223810022,0,0.515625,0
douyin-test-003809,Jing1000086,1,这个腰带送不,该用户是在询问当前展示的商品是否包含赠送腰带这一配件或促销活动。,0.9443359375,1,0.47965936759431516,0.90576171875,0.851400623518863,1,0.90576171875,1
douyin-test-003810,Jing1000086,1,身上腰带[爱心][爱心],该用户想表达的含义是：对直播中展示的腰带表示喜爱和购买意向。,0.02313232421875,0,0.4192900637658823,0.3076171875,0.10236387212817644,0,0.3076171875,0
douyin-test-003811,Jing1000086,1,这个可以搭平底鞋吗,该用户想询问展示的商品是否能与平底鞋搭配，以评估其日常穿搭的实用性。,0.9951171875,1,0.5795631288126963,0.9111328125,0.9120063757625393,1,0.9111328125,1
douyin-test-003812,Jing1000086,0,47号加库存,该用户希望商家增加47号商品的库存以便购买。,0.98583984375,1,0.5211054617594458,0.8017578125,0.8928929673518892,1,0.8017578125,1
douyin-test-003813,Jing1000086,1,这个腰带送吗,该用户是在询问当前展示的商品是否会附赠腰带作为赠品。,0.984375,1,0.5634107378694517,0.908203125,0.9001821475738904,1,0.908203125,1
douyin-test-003814,Jing1000086,1,碎花连衣裙今天上吗,该用户是在询问主播今天是否会展示或销售碎花连衣裙这款商品。,0.9921875,1,0.6080163525009717,0.8662109375,0.9153532705001943,1,0.8662109375,1
douyin-test-003815,Jing1000086,1,你的亚麻黄色衬衣还上不,该用户是在询问主播身上穿的亚麻黄色衬衣是否会再次补货或上架销售。,0.9931640625,1,0.592417203537231,0.9267578125,0.9130146907074462,1,0.9267578125,1
douyin-test-003816,Jing1000086,1,透吗?,该用户是在询问直播中展示的服装或面料是否透明。,0.95166015625,1,0.6347080288608812,0.87060546875,0.8882697307721762,1,0.87060546875,1
douyin-test-003817,Jing1000086,0,做个天蓝色吧,该用户希望主播推出天蓝色款式的服装。,0.921875,1,0.5396833069477452,0.486328125,0.8454366613895491,1,0.486328125,0
douyin-test-003818,Jing1000086,0,有运费险嘛,该用户是在确认退货保障政策，以此评估是否要下单购买当前展示的商品。,0.0653076171875,0,0.5100259623910061,0.43603515625,0.1542512862282012,0,0.43603515625,0
douyin-test-003819,Jing1000086,0,47号裙子加库存,该用户希望商家增加47号裙子的库存以便购买。,0.9921875,1,0.5805342761702666,0.9091796875,0.9098568552340534,1,0.9091796875,1
douyin-test-003820,Jing1000086,1,欣姐穿多长,该用户想询问主播身上衣服的具体长度是否适合自己。,0.91259765625,1,0.49427391933781833,0.6630859375,0.8289329088675637,1,0.6630859375,1
douyin-test-003821,Jing1000086,0,我觉得那样也没意思,该用户可能是在委婉表达对当前推荐商品或搭配方式的不感兴趣，认为展示的款式或风格缺乏吸引力。,0.01090240478515625,0,0.37407768001274205,0.252197265625,0.0835374598306734,0,0.252197265625,0
douyin-test-003822,Jing1000086,1,这个能当外套穿吗,该用户是在询问该服装是否具备外套的功能属性，以判断其是否符合自己的穿搭需求。,0.99365234375,1,0.4997144597123441,0.84912109375,0.8948647669424687,1,0.84912109375,1
douyin-test-003823,Jing1000086,1,卡吗怎么拍,该用户可能因直播画面卡顿而询问是否影响购买流程，并想了解具体的下单方式。,0.0193023681640625,0,0.38740602708366567,0.220947265625,0.09292309994798312,0,0.220947265625,0
douyin-test-003824,Jing1000086,1,有短袖吗,该用户是在询问直播间是否售卖短袖款式的服装。,0.99462890625,1,0.6362090571086814,0.939453125,0.9229449364217364,1,0.939453125,1
douyin-test-003825,Jing1000086,1,有静电吗?[捂脸],该用户可能在询问服装材质是否容易产生静电，同时以调侃的语气表达对穿着体验的担忧。,0.31884765625,0,0.42795427308300943,0.2802734375,0.34066897961660186,0,0.2802734375,0
douyin-test-003826,Jing1000086,1,夏天穿的吗,该用户是在询问当前展示的服装是否适合夏季穿着。,0.9814453125,1,0.5087940955259518,0.8466796875,0.8869150691051904,1,0.8466796875,1
douyin-test-003827,Jing1000086,1,矮个子穿一下,该用户想询问主播这件衣服是否适合身高较矮的人穿着。,0.9697265625,1,0.5399609547764865,0.60400390625,0.8837734409552974,1,0.60400390625,0
douyin-test-003828,Jing1000086,1,有没有短袖,该用户是在询问直播间是否有短袖款式的商品可供购买。,0.994140625,1,0.6300417168645752,0.939453125,0.9213208433729151,1,0.939453125,1
douyin-test-003829,Jing1000086,0,130斤的我可惜穿不了[捂脸],该用户因自身体重限制无法穿着展示的服装，感到遗憾并略带自嘲。,0.041229248046875,0,0.3632418714910182,0.19384765625,0.10563177273570362,0,0.19384765625,0
douyin-test-003830,Jing1000086,1,腰带可以买吗,该用户是在询问腰带是否值得购买或是否符合其需求。,0.9912109375,1,0.5651951077169549,0.92578125,0.906007771543391,1,0.92578125,1
douyin-test-003831,Jing1000086,0,没货了,该用户想表达的含义是：自己看中的商品已经售罄了。,0.98876953125,1,0.6686475840466879,0.7314453125,0.9247451418093375,1,0.7314453125,1
douyin-test-003832,Jing1000086,1,透吗?透吗?,该用户可能在询问商品材质是否透明或透气。,0.98974609375,1,0.6347080288608812,0.830078125,0.9187384807721762,1,0.830078125,1
douyin-test-003833,Jing1000086,1,鞋子好看,该用户被直播中展示的鞋子款式吸引，产生了审美认可和潜在的购买兴趣。,0.87158203125,1,0.5766273054935473,0.68408203125,0.8125910860987094,1,0.68408203125,1
douyin-test-003834,Jing1000086,1,腰带有吗,该用户是在询问主播当前展示或提到的腰带商品是否有库存或可供购买。,0.9931640625,1,0.6296889540487551,0.921875,0.920469040809751,1,0.921875,1
douyin-test-003835,Jing1000086,1,卡玛怎么拍,该用户想询问主播展示的某款商品（可能是服装或配饰）的具体购买方式或下单流程。,0.0217437744140625,0,0.33641701173024163,0.4736328125,0.08467842187729831,0,0.4736328125,0
