row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-004649,achun1999,1,"面霜,面霜,面霜","该用户急切询问或催促主播介绍/上架面霜产品。  （分析依据：前文多次出现重复商品名的弹幕模式表达购买需求，如""洗发水×N""""蛋黄油×3""，且同类护肤品提问密集，用户可能因面膜/洗面奶等品类被频繁提及而强化对""面霜""的关注度，采用重复句式强调存在感或表达迫切需求。）",0.99755859375,1,0.7461050272768377,0.998046875,0.7838230622478121,1,0.9978515625,1
douyin-test-004650,achun1999,1,洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水,该用户急切催促主播上架或介绍洗发水产品，可能是对当前讨论的面膜类商品不感兴趣，或发现洗发水库存/优惠即将消失而重复刷屏提醒。,0.99755859375,1,0.49257336460229495,0.998046875,0.5683211489744507,1,0.9978515625,1
douyin-test-004651,achun1999,1,这个是每天用吗?,该用户是在询问产品是否需要每日使用以确认其使用频率和适用性。,0.9970703125,1,0.7602123040305643,0.006999969482421875,0.7957410053009797,1,0.40302810668945316,0
douyin-test-004652,achun1999,1,护发精油没抢到,该用户因错过护发精油的抢购而感到遗憾，并透露出对产品的强烈购买意愿。,0.923828125,1,0.3555873502032155,0.93115234375,0.44082346642273323,0,0.92822265625,1
douyin-test-004653,achun1999,1,一周几次,该用户可能是在询问产品的使用频率，比如“这款产品建议一周使用几次？”,0.302734375,0,0.44340593131378625,0.0186004638671875,0.42230519786671833,0,0.1322540283203125,0
douyin-test-004654,achun1999,1,蛋黄霜,"该用户可能是在询问或确认直播间是否正在介绍或销售""蛋黄霜""这款产品。",0.998046875,1,0.783175738339437,0.99853515625,0.8154064088385213,1,0.99833984375,1
douyin-test-004655,achun1999,1,洗面奶,该用户可能是在询问或要求主播介绍当前正在讨论的洗面奶产品信息。,0.998046875,1,0.6839580778127627,0.99853515625,0.7310713973908483,1,0.99833984375,1
douyin-test-004656,achun1999,1,控油面霜,该用户可能是在询问直播间是否有控油功效的面霜产品，或对当前展示的面霜是否具备控油功能感兴趣。,0.998046875,1,0.8704106276838327,0.99853515625,0.8895560647812577,1,0.99833984375,1
douyin-test-004657,achun1999,1,护发精油没拍到,该用户想表达的是错过了抢购护发精油的机会，感到遗憾并希望再次购买。,0.98095703125,1,0.4234170829238165,0.206787109375,0.507048075172744,0,0.516455078125,0
douyin-test-004658,achun1999,1,洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水洗发水,该用户可能是在强烈催促主播介绍或上架洗发水产品，表达迫切想要了解或购买的意愿。,0.99755859375,1,0.49257336460229495,0.99853515625,0.5683211489744507,1,0.99814453125,1
douyin-test-004659,achun1999,1,洗发水洗发水,"该用户急切询问或催促主播介绍/上架洗发水产品。  （结合前文高频重复""洗发水""的刷屏行为及""护发精油没拍到""等弹幕，可推断用户处于抢购场景，且对洗发水有强烈购买意向，可能因库存紧张或产品未及时展示而焦虑催促。）",0.998046875,1,0.49257336460229495,0.998046875,0.5683943911619507,1,0.998046875,1
douyin-test-004660,achun1999,1,一周用几次,该用户可能在询问产品的使用频率或适用场景，以评估是否适合自身需求。,0.99609375,1,0.5067471802442923,0.005161285400390625,0.5801491657076485,1,0.4015342712402344,0
douyin-test-004661,achun1999,0,"此生Z大场,机制仅一次","该用户想表达的含义是：这是品牌年度最重磅的促销活动，优惠机制是限时独有的。  （结合前文高频出现的产品咨询和""生日礼物""等促销关键词，可推断用户正在强调本次直播的特殊性，暗示观众抓住稀缺性机会下单）",0.01409149169921875,0,0.3151162146044836,0.0025463104248046875,0.2699625061686939,0,0.007164382934570313,0
douyin-test-004662,achun1999,0,娜可露露,该用户可能是在询问或提及直播中展示的某款产品名称（如护肤品或化妆品），类似前面弹幕中频繁出现的“蛋黄油”“面霜”等商品关键词。,0.88427734375,1,0.6743795149798982,0.9951171875,0.7058641892954135,1,0.95078125,1
douyin-test-004663,achun1999,1,卸妆油,该用户可能是想询问卸妆油的产品信息或表达对这款商品的兴趣。,0.998046875,1,0.8266357494820851,0.998046875,0.8523474183097723,1,0.998046875,1
douyin-test-004664,achun1999,1,这个和那个精华哪个好用?,该用户是在对比两款精华产品的效果，想了解哪一款更适合自己的需求。,0.998046875,1,0.5763539026779928,0.998046875,0.6396078485262939,1,0.998046875,1
douyin-test-004665,achun1999,1,干皮能用吗,该用户是在询问产品是否适合干性皮肤使用，隐含对产品的关注和潜在的购买意向。,0.9970703125,1,0.5523851151982991,0.158447265625,0.6190878947935543,1,0.493896484375,0
douyin-test-004666,achun1999,1,洗面奶,该用户想表达的含义是：询问直播间是否有洗面奶产品或者对其功效和用法感兴趣。,0.998046875,1,0.6839580778127627,0.99853515625,0.7310713973908483,1,0.99833984375,1
douyin-test-004667,achun1999,1,没抢上精油[流泪][流泪][流泪][流泪],该用户因错过心仪的精油产品而感到遗憾和失落。,0.00885009765625,0,0.17694124571861236,0.01348114013671875,0.151727573509258,0,0.01162872314453125,0
douyin-test-004668,achun1999,1,卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油卸妆油,该用户可能在强烈催促主播尽快介绍或上架卸妆油产品，表达迫切想要购买或了解相关信息的意愿。,0.998046875,1,0.8266357494820851,0.99853515625,0.8523474183097723,1,0.99833984375,1
douyin-test-004669,achun1999,1,黑玫瑰精油,该用户可能是在询问或确认直播间是否有黑玫瑰精油这款产品，或是表达对这款产品的兴趣和关注。,0.998046875,1,0.8073561748025255,0.99853515625,0.8359597798321468,1,0.99833984375,1
douyin-test-004670,achun1999,1,莲花面膜,该用户可能在询问或提醒主播介绍/上架莲花面膜这款产品。,0.998046875,1,0.8841789400328746,0.99853515625,0.9012591302779434,1,0.99833984375,1
douyin-test-004671,achun1999,1,多久用一次?,该用户可能是想询问产品的使用频率或适用周期，以评估是否符合自己的日常需求。,0.99609375,1,0.5174652068678941,0.01233673095703125,0.58925948833771,1,0.40583953857421873,0
douyin-test-004672,achun1999,1,洗面奶[赞],该用户想表达的含义是：对洗面奶产品表示认可或感兴趣。  （结合前文弹幕中频繁提及护肤类产品（如面膜、卸妆油、控油乳等）以及具体使用疑问，可推断“洗面奶[赞]”是在直播讨论相关品类时的积极反馈，可能暗示用户有购买意向或认同产品效果。）,0.99755859375,1,0.4575281868708598,0.99609375,0.5385327479027309,1,0.9966796875,1
douyin-test-004673,achun1999,1,面膜洗发水,该用户可能在询问或提及直播间正在介绍的面膜和洗发水产品，表达对这两类商品的关注或购买意向。,0.998046875,1,0.7902878145050518,0.99853515625,0.821451673579294,1,0.99833984375,1
douyin-test-004674,achun1999,0,没抢到,该用户想表达的含义是：对刚才直播中促销的商品没抢到手感到遗憾。  （结合前文高频出现的具体产品词（如卸妆油、面膜、洗发水等）和抢购氛围，用户很可能是在参与限时秒杀或热门商品上架时未能成功下单。）,0.00760650634765625,0,0.21653773783156943,0.016571044921875,0.18519805310898244,0,0.0129852294921875,0
douyin-test-004675,achun1999,1,上面膜别巴巴了,该用户想表达的含义是：催促主播别再闲聊了，赶紧上架面膜产品。,0.87158203125,1,0.7298341471369546,0.65966796875,0.7510963297539114,1,0.74443359375,1
douyin-test-004676,achun1999,1,白玫瑰几号链接,该用户想询问白玫瑰产品的购买链接编号，表明对这款商品有明确的购买意向。,0.998046875,1,0.7065654286250207,0.998046875,0.7502876455812675,1,0.998046875,1
douyin-test-004677,achun1999,1,熬夜霜,该用户可能在询问或提及直播间正在介绍的熬夜霜产品，表达对其功效或购买方式的兴趣。,0.99755859375,1,0.7780589324040744,0.998046875,0.8109838816059632,1,0.9978515625,1
douyin-test-004678,achun1999,1,洗面奶,该用户可能是对当前或之前提到的洗面奶产品产生了兴趣，想进一步了解或询问相关信息。,0.998046875,1,0.6839580778127627,0.99853515625,0.7310713973908483,1,0.99833984375,1
douyin-test-004679,achun1999,1,黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心]黑玫瑰精油[比心][比心][比心],该用户想表达的含义是：对黑玫瑰精油产品表现出强烈的喜爱和购买意愿。  （结合前文弹幕中多次提及“黑玫瑰精油”且搭配[比心]表情，可推断用户高度关注该产品，并可能希望通过重复弹幕引起主播注意或强调需求。）,0.270263671875,0,0.2853685425048585,0.953125,0.2831028119103797,0,0.6799804687500001,1
douyin-test-004680,achun1999,1,蛋黄油呢,该用户是在询问直播间是否有蛋黄油产品上架或何时讲解该商品。,0.998046875,1,0.7305682490280755,0.99853515625,0.7706900429238641,1,0.99833984375,1
douyin-test-004681,achun1999,1,护发精油没抢到,该用户因错过购买护发精油而感到遗憾，表达了对该产品的强烈兴趣和希望再次上架的意愿。,0.923828125,1,0.3555873502032155,0.96337890625,0.44082346642273323,0,0.94755859375,1
douyin-test-004682,achun1999,0,生日礼物生日礼物生日礼物,该用户可能是在强调自己正在寻找适合作为生日礼物的产品，暗示对直播中提到的某些商品（如面膜、精油等）有购买意向。,0.67919921875,1,0.43005056735434816,0.9970703125,0.4674228650636959,0,0.869921875,1
douyin-test-004683,achun1999,0,我就是,"该用户想表达的含义是：确认自己就是刚才提到的某款产品的购买者或关注者（例如""生日礼物""或""蛋黄油""的询问者）。",0.01512908935546875,0,0.3352442105173978,0.00980377197265625,0.2872269423431084,0,0.01193389892578125,0
douyin-test-004684,achun1999,1,卸妆油啥日期啊,该用户想询问卸妆油的生产日期或保质期信息，可能是出于对产品新鲜度或使用时效的考虑而提出的购买前确认需求。,0.99755859375,1,0.7499232733960783,0.99462890625,0.7870685714491666,1,0.99580078125,1
douyin-test-004685,achun1999,1,香皂今天还有吗,该用户是在询问直播间是否还有黄金皂库存可供购买。,0.998046875,1,0.6410764733350521,0.99755859375,0.6946220335847944,1,0.99775390625,1
douyin-test-004686,achun1999,1,"蛋黄油,蛋黄油,蛋黄油",该用户急切询问或催促主播介绍/上架蛋黄油产品，可能是对之前提到的“蛋黄油面霜”“蛋黄有吗”等同类产品的延续性兴趣表达。,0.998046875,1,0.683620626724672,0.998046875,0.7307845639659711,1,0.998046875,1
douyin-test-004687,achun1999,1,桶装白细胞有吗,该用户可能是在询问直播间是否有售卖桶装包装的白细胞相关产品（如护肤品或保健品）。,0.99609375,1,0.774255898485872,0.99853515625,0.8075315762129911,1,0.99755859375,1
douyin-test-004688,achun1999,1,蛋黄油保湿霜有吗,该用户是在询问直播间是否有售卖蛋黄油保湿霜这款产品。,0.998046875,1,0.8929902059954323,0.99853515625,0.9087487063461175,1,0.99833984375,1
douyin-test-004689,achun1999,0,我今天生日,该用户可能是在暗示希望获得直播间提供的生日礼物或优惠福利。,0.01447296142578125,0,0.26428659147018196,0.00257110595703125,0.22681454696352185,0,0.00733184814453125,0
douyin-test-004690,achun1999,0,主播下午好,该用户可能是在礼貌问候主播的同时，想引起注意以便后续询问商品信息或参与互动。,0.00908660888671875,0,0.37843788029015873,0.0023326873779296875,0.3230351895796427,0,0.005034255981445313,0
douyin-test-004691,achun1999,0,你真棒,该用户可能是在称赞主播的推荐或表现，表达对直播内容的认可和满意。,0.0089874267578125,0,0.17560122025093977,0.002170562744140625,0.1506091512269707,0,0.004897308349609376,0
douyin-test-004692,achun1999,0,老板敞亮,该用户想表达的含义是：对主播给出的优惠或福利感到满意和赞赏。,0.0282440185546875,0,0.46360009347806236,0.002391815185546875,0.39829668223955617,0,0.012732696533203126,0
douyin-test-004693,achun1999,0,"相信,信任,买买买生日礼物相信,信任,买买买",该用户想表达的含义是：出于对主播和产品的信任，决定下单购买作为生日礼物。,0.0101318359375,0,0.20135745520662748,0.0023097991943359375,0.17267361231625836,0,0.005438613891601563,0
douyin-test-004694,achun1999,0,买一次,该用户想表达的是对当前推荐的产品产生了购买意向，打算下单尝试一次。,0.03070068359375,0,0.4032129679208465,0.004390716552734375,0.347336125271782,0,0.014914703369140626,0
douyin-test-004695,achun1999,0,"此生Z大场,机制仅一次",该用户想表达的含义是：这次直播的优惠力度空前绝后，是唯一一次不容错过的购买机会。,0.01409149169921875,0,0.3151162146044836,0.002429962158203125,0.2699625061686939,0,0.007094573974609376,0
douyin-test-004696,achun1999,0,等到了,该用户想表达的含义是：终于等到心仪的产品上架了。,0.01331329345703125,0,0.2554307378438305,0.0033111572265625,0.21911312118581064,0,0.00731201171875,0
douyin-test-004697,achun1999,1,面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜面膜,该用户急切地询问或催促主播再次上架面膜产品。,0.998046875,1,0.8531722103520949,0.99853515625,0.8749034100492807,1,0.99833984375,1
