row_id,live_id,label,content,official_background,content_probability,calibrated_content_prediction,tfidf_probability,official_probability,clean_fused_probability,clean_fused_prediction,oracle_fused_probability,oracle_fused_prediction
douyin-test-006053,weixue0806,1,眼油真的能除皱吗,该用户是在询问眼部精华油的抗皱功效是否真实有效，表现出对产品功能的关注和潜在的购买意向。,0.73046875,1,0.6357988989355432,0.822265625,0.73046875,1,0.73046875,1
douyin-test-006054,weixue0806,1,10买了怎么用,该用户是在询问自己刚购买的某款产品（可能是10号商品）的具体使用方法。,0.62060546875,1,0.5639284550008912,0.81689453125,0.62060546875,1,0.62060546875,1
douyin-test-006055,weixue0806,1,淡斑淡斑淡斑淡斑面膜,该用户急切地询问直播间是否有淡斑面膜产品，并表现出强烈的购买意愿。,0.9208984375,1,0.6646233654425535,0.90966796875,0.9208984375,1,0.9208984375,1
douyin-test-006056,weixue0806,1,胶原灌注,该用户可能在询问直播间是否有之前提过的胶原灌注面膜或相关产品。,0.81201171875,1,0.4563936474859379,0.8232421875,0.81201171875,1,0.81201171875,1
douyin-test-006057,weixue0806,1,口红几号链接,该用户是在询问主播口红的购买链接编号，表明对产品有明确购买意向并希望快速下单。,0.91796875,1,0.5759236663201629,0.5205078125,0.91796875,1,0.91796875,1
douyin-test-006058,weixue0806,1,身体乳什么闻到好?,该用户是在询问身体乳的香味类型是否好闻或适合自己。,0.93505859375,1,0.6613419457574237,0.828125,0.93505859375,1,0.93505859375,1
douyin-test-006059,weixue0806,1,想要洗衣液,该用户表达了对洗衣液产品的明确购买意向。,0.9287109375,1,0.6521755148835282,0.90478515625,0.9287109375,1,0.9287109375,1
douyin-test-006060,weixue0806,0,已拍好几单,该用户想表达的含义是：我已经下单购买了多件商品。  （结合前文弹幕中频繁出现的产品询问和购买意向，该用户的行为符合直播间内其他观众对商品的关注和消费冲动，表明其已实际完成购买行为。）,0.1322021484375,0,0.4097955827597167,0.3818359375,0.1322021484375,0,0.1322021484375,0
douyin-test-006061,weixue0806,1,韩束美白面膜好用[666],该用户想表达的含义是：对韩束美白面膜的效果表示认可并可能产生购买意向。,0.9189453125,1,0.69421316648001,0.923828125,0.9189453125,1,0.9189453125,1
douyin-test-006062,weixue0806,1,妆前乳液有没有,该用户是在询问直播间是否有售卖妆前乳产品。,0.95703125,1,0.7388496278644935,0.9345703125,0.95703125,1,0.95703125,1
douyin-test-006063,weixue0806,1,口红是哪个,该用户是在询问主播正在介绍或展示的口红色号或产品名称。,0.9375,1,0.609818940456345,0.3212890625,0.9375,1,0.9375,1
douyin-test-006064,weixue0806,1,口红推荐一下,该用户希望主播能针对口红产品给出具体的款式或色号推荐。,0.8837890625,1,0.4571490255768315,0.383056640625,0.8837890625,1,0.8837890625,1
douyin-test-006065,weixue0806,1,收缩毛孔的,该用户想询问直播间是否有收缩毛孔功效的产品。,0.81689453125,1,0.5055716017153127,0.5751953125,0.81689453125,1,0.81689453125,1
douyin-test-006066,weixue0806,1,有没有祛痘膏,该用户是在询问直播间是否有祛痘产品推荐或售卖。,0.9228515625,1,0.735324881049251,0.8515625,0.9228515625,1,0.9228515625,1
douyin-test-006067,weixue0806,0,喝的是蜜雪冰城的啥,该用户是在询问主播正在饮用的蜜雪冰城饮品的具体名称或品类。,0.8984375,1,0.5378076434494525,0.45703125,0.8984375,1,0.8984375,1
douyin-test-006068,weixue0806,0,喝的蜜雪冰城啥?,该用户是在询问主播正在饮用的蜜雪冰城饮品的具体名称或口味。,0.89697265625,1,0.5452856370048238,0.372802734375,0.89697265625,1,0.89697265625,1
douyin-test-006069,weixue0806,1,6号讲解,该用户希望主播详细讲解6号链接对应的产品信息或使用方式。,0.205810546875,0,0.4523963606962595,0.11456298828125,0.205810546875,0,0.205810546875,0
douyin-test-006070,weixue0806,1,睡衣上链接,"该用户急切要求主播将展示的睡衣产品添加到购物链接以便购买。  （解析：结合前文弹幕高频出现具体产品需求（如面霜、面膜、精油）和直接催促上链接（如""10号链接""）的语境，可推断用户对当前讲解的睡衣产生兴趣，且习惯性用""上链接""这一直播购物常用表达催促购买。）",0.63134765625,1,0.4863519020149063,0.41552734375,0.63134765625,1,0.63134765625,1
douyin-test-006071,weixue0806,0,"还送洗手液,一瓶可以兑10瓶",该用户想表达的含义是：这款产品附赠的洗手液性价比很高，稀释后能用很久。,0.377197265625,0,0.5363391194056738,0.77490234375,0.377197265625,0,0.377197265625,0
douyin-test-006072,weixue0806,0,回复下我咯,该用户可能是希望主播注意到自己的提问或需求，催促主播尽快回应自己之前的留言。,0.08447265625,0,0.3846518613283802,0.09332275390625,0.08447265625,0,0.08447265625,0
douyin-test-006073,weixue0806,0,美!!,该用户想表达的含义是：这款产品看起来效果很好，让人心动。,0.326904296875,0,0.5656715085012878,0.67333984375,0.326904296875,0,0.326904296875,0
douyin-test-006074,weixue0806,1,上美白面膜,该用户想表达的含义是：询问主播是否会上架美白功效的面膜产品。,0.95263671875,1,0.7571697183048961,0.73095703125,0.95263671875,1,0.95263671875,1
douyin-test-006075,weixue0806,0,泪沟怎么解决,该用户想表达的含义是：询问主播是否有针对泪沟问题的护肤产品或解决方案。,0.269287109375,0,0.4541949058411325,0.135009765625,0.269287109375,0,0.269287109375,0
douyin-test-006076,weixue0806,0,T区发黄暗沉怎么办,该用户想咨询改善面部T区肤色暗沉问题的护肤产品或解决方案。,0.45556640625,0,0.3925587640470757,0.251708984375,0.45556640625,0,0.45556640625,0
douyin-test-006077,weixue0806,1,祛眼袋有推荐吗,该用户是在询问主播是否有针对祛除眼袋问题的产品推荐，表现出对相关美容产品的具体需求和购买意向。,0.5341796875,1,0.42012040464288103,0.137451171875,0.5341796875,1,0.5341796875,1
douyin-test-006078,weixue0806,1,气垫遮瑕,该用户可能在询问主播是否有推荐的气垫类遮瑕产品，或是想了解当前展示的气垫遮瑕产品的具体功效和适用性。,0.94482421875,1,0.5957453264376578,0.6826171875,0.94482421875,1,0.94482421875,1
douyin-test-006079,weixue0806,1,祛斑的,该用户可能是在询问直播间是否有针对祛斑功效的产品推荐。,0.9033203125,1,0.5465667647409111,0.496826171875,0.9033203125,1,0.9033203125,1
douyin-test-006080,weixue0806,0,买了防晒,该用户想表达的含义是：已经下单购买了刚才提到的防晒产品。,0.83642578125,1,0.4958458938978644,0.84228515625,0.83642578125,1,0.83642578125,1
douyin-test-006081,weixue0806,1,胶原的,该用户想询问关于胶原蛋白产品的推荐或功效。,0.87548828125,1,0.5981468456546798,0.7568359375,0.87548828125,1,0.87548828125,1
douyin-test-006082,weixue0806,1,"祛痘,祛痘,祛痘",该用户急切想了解直播间推荐的祛痘产品信息，可能因多次提问未得到回应而重复强调需求。,0.75146484375,1,0.6055598191073007,0.59619140625,0.75146484375,1,0.75146484375,1
douyin-test-006083,weixue0806,1,说说精华吧,该用户想表达的含义是：希望主播详细讲解精华产品的功效和使用方法。,0.845703125,1,0.5638760193056075,0.64990234375,0.845703125,1,0.845703125,1
douyin-test-006084,weixue0806,1,防晒防水吗姐防晒防水吗姐防晒防水吗姐,该用户急切想确认产品是否具备防晒和防水的功能特性。,0.93115234375,1,0.6642522649579391,0.83544921875,0.93115234375,1,0.93115234375,1
douyin-test-006085,weixue0806,0,能打瘦脸?,该用户想询问直播中介绍的产品是否具有瘦脸功效。,0.7548828125,1,0.5731821806706916,0.5185546875,0.7548828125,1,0.7548828125,1
douyin-test-006086,weixue0806,1,水光面膜怎么不上了,该用户是在询问为什么直播间不再推荐或展示之前提到的水光面膜产品。,0.89208984375,1,0.7839085540658324,0.90380859375,0.89208984375,1,0.89208984375,1
douyin-test-006087,weixue0806,0,今天的妆有用眼影吗,该用户可能是对主播的眼妆产品感兴趣，想询问使用的眼影品牌或色号以便购买。,0.90869140625,1,0.7194569373069196,0.5263671875,0.90869140625,1,0.90869140625,1
douyin-test-006088,weixue0806,1,功能性面膜,该用户可能是在询问主播是否有介绍或推荐具有特定功效（如补水、抗皱等）的面膜产品。,0.955078125,1,0.7728285811139078,0.65478515625,0.955078125,1,0.955078125,1
douyin-test-006089,weixue0806,1,淡斑面膜[比心][比心][比心],该用户想表达的含义是：对这款淡斑面膜很感兴趣并表现出强烈的好感。,0.8525390625,1,0.33969791138093447,0.857421875,0.8525390625,1,0.8525390625,1
douyin-test-006090,weixue0806,1,"练特别干,容易脱皮,用什么",该用户想表达的含义是：皮肤特别干燥容易起皮，询问应该使用什么产品来改善。,0.71826171875,1,0.5745087879780904,0.28076171875,0.71826171875,1,0.71826171875,1
douyin-test-006091,weixue0806,1,油面霜讲一下可以吗,"该用户想表达的含义是：希望主播详细介绍油性皮肤适用的面霜产品。  （结合前文弹幕中频繁提及护肤品类（如精华、面膜、洗面奶）及具体肤质需求（如“练特别干,容易脱皮”），可推断用户关注点在于产品功能适配性，且“油面霜”可能指向油皮专用或控油功效的面霜，语境中隐含明确的购买意向。）",0.95751953125,1,0.6981713059912564,0.7294921875,0.95751953125,1,0.95751953125,1
douyin-test-006092,weixue0806,1,"16岁可以用什么,16岁可以用什么",该用户可能在询问适合16岁年龄段使用的护肤或化妆品推荐。,0.91845703125,1,0.6717602666870076,0.78857421875,0.91845703125,1,0.91845703125,1
douyin-test-006093,weixue0806,1,遮瑕粉底液推荐一下,该用户希望主播能推荐一款适合遮盖瑕疵的粉底液产品。,0.92333984375,1,0.4278302940822723,0.80322265625,0.92333984375,1,0.92333984375,1
douyin-test-006094,weixue0806,1,推荐一款适合夏天用的面霜,该用户希望主播根据夏季肤质特点推荐一款保湿清爽的面霜产品。,0.93896484375,1,0.6279304024704415,0.8310546875,0.93896484375,1,0.93896484375,1
douyin-test-006095,weixue0806,1,有定妆粉饼嘛,该用户可能在询问直播间是否有特定美妆产品（定妆粉饼）可供购买或推荐。,0.94873046875,1,0.5642371431756894,0.8876953125,0.94873046875,1,0.94873046875,1
douyin-test-006096,weixue0806,1,"姐,干皮还屏障受损用什么洗面奶啊",该用户想表达的含义是：询问针对干性敏感肌的洁面产品推荐。,0.90185546875,1,0.6000982252831171,0.7841796875,0.90185546875,1,0.90185546875,1
douyin-test-006097,weixue0806,1,美瞳有没有,该用户想询问直播中是否有推荐或介绍美瞳产品的环节。,0.92919921875,1,0.717662694151354,0.9091796875,0.92919921875,1,0.92919921875,1
douyin-test-006098,weixue0806,0,今天咋这么漂亮[比心][比心],该用户是在夸赞主播今天的妆容或造型特别好看，表达了对主播外表的欣赏和喜爱。,0.07470703125,0,0.26528629906032924,0.08428955078125,0.07470703125,0,0.07470703125,0
douyin-test-006099,weixue0806,1,洗面奶没有了,"该用户想表达的含义是：想了解当前直播推荐的洗面奶产品是否适合自己购买补充。  （结合前文高频出现的护肤品类提问和具体产品咨询的语境，可推断用户以""库存告急""为切入点，实质是询问产品功能或促销信息，属于隐性购买兴趣的表达）",0.89453125,1,0.7445796104946242,0.84716796875,0.89453125,1,0.89453125,1
douyin-test-006100,weixue0806,1,胶原蛋白面膜!,该用户可能是想询问或确认直播间是否有胶原蛋白面膜这款产品，或对其功效和用法感兴趣。,0.9462890625,1,0.786165630798337,0.90576171875,0.9462890625,1,0.9462890625,1
douyin-test-006101,weixue0806,0,你怎么又变好看了,该用户是在夸赞主播的外貌变化，可能暗示对主播使用的产品或妆容风格产生了兴趣。,0.1246337890625,0,0.43399718721042363,0.0926513671875,0.1246337890625,0,0.1246337890625,0
douyin-test-006102,weixue0806,0,以前没觉得最近越来越喜欢你了买了好多产品,该用户想表达的含义是：近期对主播的推荐越来越认可，因此购买了不少产品。,0.33740234375,0,0.30272829762079034,0.0980224609375,0.33740234375,0,0.33740234375,0
douyin-test-006103,weixue0806,0,10链接没有到了[捂脸],该用户想表达的含义是：10号产品的购买链接还没上架，感到有些无奈和着急。,0.07611083984375,0,0.5546626935353216,0.362060546875,0.07611083984375,0,0.07611083984375,0
douyin-test-006104,weixue0806,1,讲一眼油,该用户想表达的含义是：请详细讲解一下这款眼油产品的功效和使用方法。,0.433349609375,0,0.4835863193626114,0.88330078125,0.433349609375,0,0.433349609375,0
douyin-test-006105,weixue0806,1,"碳酸泡风很大,能做吗","该用户可能是想询问""碳酸泡泡面膜是否适合自己肤质或当前护肤需求""。  （解析：结合前文高频出现的护肤产品咨询语境，""碳酸泡""应指近期流行的碳酸泡泡面膜，""风很大""暗示用户注意到该产品的营销热度，""能做吗""则是询问适用性，整体符合直播间观众主动寻求护肤建议的互动模式。）",0.791015625,1,0.6403817430600548,0.84033203125,0.791015625,1,0.791015625,1
douyin-test-006106,weixue0806,1,之前的油不卖了吗,该用户是在询问直播间之前推荐过的某款油类产品是否已经下架或不再销售。,0.59326171875,1,0.5241044745237704,0.59716796875,0.59326171875,1,0.59326171875,1
douyin-test-006107,weixue0806,1,两款油有啥区别呀?,该用户想表达的含义是：想了解两款护肤油的功效差异以便做出购买选择。,0.88330078125,1,0.5651704176084305,0.8935546875,0.88330078125,1,0.88330078125,1
douyin-test-006108,weixue0806,1,买十号还是六号,该用户是在询问应该选择购买直播中提到的10号还是6号产品。,0.2607421875,0,0.393314618770797,0.434814453125,0.2607421875,0,0.2607421875,0
douyin-test-006109,weixue0806,1,睫毛膏用的哪种?,该用户想询问主播正在使用的睫毛膏品牌或型号，可能有意向购买同款产品。,0.95458984375,1,0.6544548144488557,0.9013671875,0.95458984375,1,0.95458984375,1
douyin-test-006110,weixue0806,0,"刚加了个弟弟不会聊,雪姐教教我[看][比心]",该用户可能是在以轻松调侃的方式表达对主播的喜爱和互动意愿，试图通过幽默话题拉近距离，而非直接询问产品信息。,0.05364990234375,0,0.2515465345787738,0.07275390625,0.05364990234375,0,0.05364990234375,0
douyin-test-006111,weixue0806,1,需要卸装不,该用户是在询问直播中提到的产品是否需要卸妆步骤。,0.255126953125,0,0.5677919347678968,0.65576171875,0.255126953125,0,0.255126953125,0
douyin-test-006112,weixue0806,1,冷白皮用的粉底有么,该用户是在询问直播间是否有适合冷白肤色使用的粉底产品。,0.94775390625,1,0.6600366736232202,0.90625,0.94775390625,1,0.94775390625,1
